predicted_exp_CO2_sol_g_g,Polymer_SMILES,T_K,P_Mpa
0.0368306690476191,COCCCCOC(=O)CCC(C)=O,353.15,4.218
0.034136665476190625,COCCCCOC(=O)CCC(C)=O,393.15,4.141
0.043754689285714465,COCCCCOC(=O)CCC(C)=O,423.15,6.572
0.05506204506802709,COCCCCOC(=O)CCC(C)=O,423.15,8.242
0.11192129285714293,COCCCCOC(=O)CCC(C)=O,423.15,16.038
0.03994285714285721,COCCCCOC(=O)CCC(C)=O,453.15,6.626
0.0417832017857143,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15,4.053
0.056909892857142236,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,6.2
0.1562686857142876,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,20.036
0.015593507142857264,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,2.102
0.03031281428571453,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,4.698
0.1560658500000004,CCCC,453.15,20.127
0.04301440714285716,CCCC,473.2,6.608
0.026644232142857407,COCCCCOC(=O)CCC(C)=O,423.15,4.065
0.03701540000000028,COCCCCOC(=O)CCC(C)=O,453.15,6.039
0.014151385714285945,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,2.079
0.043555907142857404,CCCC,453.2,7.055
0.24693685714285746,COC(=O)COC(=O)C(C)C,323.0,21.02
0.27317238571428365,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,15.44
0.3753596428571367,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,21.13
0.07497801428571516,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,5.06
0.2541525428571418,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,15.09
0.09797202142857118,COc1c(C)cc(C)cc1C,373.15,10.111
0.03502248571428571,COc1c(C)cc(C)cc1C,423.15,6.101
0.0285462428571431,COc1c(C)cc(C)cc1C,473.15,6.12
0.047266421428572056,CCC(C)c1ccccc1,383.22,6.55
0.13732143571428584,CCC(C)c1ccccc1,402.51,33.05
0.09927795000000054,CCC(C)OC(C)=O,313.15,2.818
0.15233092857143016,CCC(C)OC(C)=O,373.15,10.194
0.23863840714285356,CCC(C)C,443.7,24.91
0.03156657857142873,CCC(C)C,398.15,2.95
0.13234884999999877,COC(=O)COC(=O)C(C)C,308.0,10.14
0.17545627857142962,COC(=O)COC(=O)C(C)C,323.0,12.43
0.2550527142857171,COC(=O)COC(=O)C(C)C,323.0,22.97
0.4249554285714262,COC(=O)[C@H](C)C,308.0,25.55
0.408986357142858,COC(=O)[C@H](C)C,313.0,25.75
0.2862108999999998,COC(=O)[C@H](C)C,323.0,12.66
0.45691199999999677,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,19.95
0.5861388571428586,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,28.6
0.20442620000000172,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,16.2
0.011043378571428529,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,1.12
0.006919285714285739,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,0.24
0.05424052142857105,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,5.09
0.009192942857142977,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,0.25
0.05254037857142825,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,4.74
0.2182483142857172,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,16.5
0.15034906428571498,COc1c(C)cc(C)cc1C,373.15,17.933
0.026310724999999965,COc1c(C)cc(C)cc1C,473.15,4.142
0.15966436428571587,COc1c(C)cc(C)cc1C,373.15,19.964
0.026301610714285675,COc1c(C)cc(C)cc1C,473.15,4.155
0.037807992857142494,CCC(C)c1ccccc1,473.15,8.813
0.07767767857142935,CCC(C)c1ccccc1,373.2,11.928
0.030141049999999735,CCC(C)c1ccccc1,413.2,7.29
0.08660777857142961,CCC(C)c1ccccc1,413.2,17.087
0.024164771428571357,CCC(C)c1ccccc1,453.2,6.276
0.045894328571428715,CCC(C)c1ccccc1,453.2,12.704
0.07834073571428578,CCC(C)c1ccccc1,453.2,17.372
0.07521591428571364,CCC(C)c1ccccc1,338.22,7.54
0.12890727142857172,CCC(C)c1ccccc1,362.5,18.92
0.0503329357142864,CCC(C)c1ccccc1,373.15,6.502
0.05811827142857172,CCC(C)c1ccccc1,373.15,8.054
0.21242896428571245,CCC(C)OC(C)=O,313.15,5.407
0.2065927571428595,CCC(C)OC(C)=O,333.15,7.772
0.06812911428571453,CCC(C)OC(C)=O,353.15,4.199
0.05151675673469368,CCC(C)C,433.2,7.4
0.07847604952071754,CCC(C)C,453.2,10.953
0.1443507142857157,CCC(C)C,453.2,17.242
0.04326530714285729,CCC(C)C,473.2,6.204
0.0861492500000003,CCC(C)C,473.2,12.637
0.11132782142857107,CCC(C)C,473.2,14.296
