predicted_exp_CO2_sol_g_g,Polymer_SMILES,T_K,P_Mpa
0.03733387125152625,COCCCCOC(=O)CCC(C)=O,353.15,4.218
0.034190624822533405,COCCCCOC(=O)CCC(C)=O,393.15,4.141
0.04287202853979354,COCCCCOC(=O)CCC(C)=O,423.15,6.572
0.0546209564433279,COCCCCOC(=O)CCC(C)=O,423.15,8.242
0.11291115987142371,COCCCCOC(=O)CCC(C)=O,423.15,16.038
0.04085122698135198,COCCCCOC(=O)CCC(C)=O,453.15,6.626
0.03967120093850594,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15,4.053
0.057329702918192955,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,6.2
0.1539010666666666,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,20.036
0.015264500862466038,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,2.102
0.03049878387533218,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,4.698
0.15132766126817046,CCCC,453.15,20.127
0.04427187344155842,CCCC,473.2,6.608
0.02734612751849758,COCCCCOC(=O)CCC(C)=O,423.15,4.065
0.038198434633699624,COCCCCOC(=O)CCC(C)=O,453.15,6.039
0.014351411600561272,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,2.079
0.04379101362359859,CCCC,453.2,7.055
0.2473814999999999,COC(=O)COC(=O)C(C)C,323.0,21.02
0.27742374999999997,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,15.44
0.37711645238095204,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,21.13
0.07521838777777784,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,5.06
0.25709845833333334,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,15.09
0.09894056464329791,COc1c(C)cc(C)cc1C,373.15,10.111
0.03522581909978907,COc1c(C)cc(C)cc1C,423.15,6.101
0.02989622418470417,COc1c(C)cc(C)cc1C,473.15,6.12
0.05006148787878788,CCC(C)c1ccccc1,383.22,6.55
0.1368176499999999,CCC(C)c1ccccc1,402.51,33.05
0.09793249999999988,CCC(C)OC(C)=O,313.15,2.818
0.1575579873813931,CCC(C)OC(C)=O,373.15,10.194
0.23685920000000021,CCC(C)C,443.7,24.91
0.03144333666666668,CCC(C)C,398.15,2.95
0.13229406249999998,COC(=O)COC(=O)C(C)C,308.0,10.14
0.17394571421356442,COC(=O)COC(=O)C(C)C,323.0,12.43
0.2550135000000001,COC(=O)COC(=O)C(C)C,323.0,22.97
0.42564259523809533,COC(=O)[C@H](C)C,308.0,25.55
0.40786719285714307,COC(=O)[C@H](C)C,313.0,25.75
0.2843436000000002,COC(=O)[C@H](C)C,323.0,12.66
0.46282650000000003,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,19.95
0.5874836666666674,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,28.6
0.20048566849206334,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,16.2
0.011501743931623936,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,1.12
0.007840095238095233,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,0.24
0.057215508125763134,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,5.09
0.00942966857142856,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,0.25
0.05275562823260072,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,4.74
0.21004786849206336,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,16.5
0.1601833833333335,COc1c(C)cc(C)cc1C,373.15,17.933
0.027075401234084563,COc1c(C)cc(C)cc1C,473.15,4.142
0.16453870000000015,COc1c(C)cc(C)cc1C,373.15,19.964
0.027075401234084563,COc1c(C)cc(C)cc1C,473.15,4.155
0.03953191595238096,CCC(C)c1ccccc1,473.15,8.813
0.07867719996054597,CCC(C)c1ccccc1,373.2,11.928
0.030088309289321782,CCC(C)c1ccccc1,413.2,7.29
0.08778753232142851,CCC(C)c1ccccc1,413.2,17.087
0.024727005726773218,CCC(C)c1ccccc1,453.2,6.276
0.04745070094194694,CCC(C)c1ccccc1,453.2,12.704
0.08009632166666662,CCC(C)c1ccccc1,453.2,17.372
0.07160104011544008,CCC(C)c1ccccc1,338.22,7.54
0.13042305619047617,CCC(C)c1ccccc1,362.5,18.92
0.05375588954545455,CCC(C)c1ccccc1,373.15,6.502
0.059570428816738796,CCC(C)c1ccccc1,373.15,8.054
0.21491984999999994,CCC(C)OC(C)=O,313.15,5.407
0.20802681666666684,CCC(C)OC(C)=O,333.15,7.772
0.07174246007936512,CCC(C)OC(C)=O,353.15,4.199
0.05060835534854035,CCC(C)C,433.2,7.4
0.07738495078904105,CCC(C)C,453.2,10.953
0.14163483559377943,CCC(C)C,453.2,17.242
0.04528535214285713,CCC(C)C,473.2,6.204
0.08803330723793856,CCC(C)C,473.2,12.637
0.11160585470327872,CCC(C)C,473.2,14.296
0.12329985590457751,CCC(C)C,473.2,15.397
0.13103310000000007,CCC(C)C,313.2,5.02
