predicted_exp_CO2_sol_g_g,Polymer_SMILES,T_K,P_Mpa
0.037257936666666706,COCCCCOC(=O)CCC(C)=O,353.15,4.218
0.03426832499999998,COCCCCOC(=O)CCC(C)=O,393.15,4.141
0.04293057761904761,COCCCCOC(=O)CCC(C)=O,423.15,6.572
0.05542645929487179,COCCCCOC(=O)CCC(C)=O,423.15,8.242
0.11096189794871805,COCCCCOC(=O)CCC(C)=O,423.15,16.038
0.03984714071428571,COCCCCOC(=O)CCC(C)=O,453.15,6.626
0.04063822666666666,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15,4.053
0.05676134577922085,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,6.2
0.15479359999999992,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,20.036
0.015491076666666668,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,2.102
0.029955599999999975,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,4.698
0.15163670000000007,CCCC,453.15,20.127
0.044028033333333286,CCCC,473.2,6.608
0.027642523571428577,COCCCCOC(=O)CCC(C)=O,423.15,4.065
0.037850091666666634,COCCCCOC(=O)CCC(C)=O,453.15,6.039
0.014028099999999998,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,2.079
0.04323887999999995,CCCC,453.2,7.055
0.247298,COC(=O)COC(=O)C(C)C,323.0,21.02
0.274101,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,15.44
0.3766499999999999,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,21.13
0.07448480000000006,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,5.06
0.2564699999999999,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,15.09
0.09694267666666674,COc1c(C)cc(C)cc1C,373.15,10.111
0.03549814999999996,COc1c(C)cc(C)cc1C,423.15,6.101
0.02976511999999998,COc1c(C)cc(C)cc1C,473.15,6.12
0.049257375,CCC(C)c1ccccc1,383.22,6.55
0.13728479999999987,CCC(C)c1ccccc1,402.51,33.05
0.0984373999999999,CCC(C)OC(C)=O,313.15,2.818
0.15707422666666665,CCC(C)OC(C)=O,373.15,10.194
0.23772580000000015,CCC(C)C,443.7,24.91
0.031233700000000014,CCC(C)C,398.15,2.95
0.13130300000000003,COC(=O)COC(=O)C(C)C,308.0,10.14
0.17414830000000014,COC(=O)COC(=O)C(C)C,323.0,12.43
0.25507600000000014,COC(=O)COC(=O)C(C)C,323.0,22.97
0.42575800000000014,COC(=O)[C@H](C)C,308.0,25.55
0.40803200000000023,COC(=O)[C@H](C)C,313.0,25.75
0.28594600000000026,COC(=O)[C@H](C)C,323.0,12.66
0.46375799999999995,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,19.95
0.5857950000000007,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,28.6
0.2009720999999999,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,16.2
0.011551450000000001,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,1.12
0.007524099999999991,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,0.24
0.057212225,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,5.09
0.009056099999999989,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,0.25
0.05230836666666665,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,4.74
0.21122189999999993,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,16.5
0.15756200000000017,COc1c(C)cc(C)cc1C,373.15,17.933
0.026699133333333347,COc1c(C)cc(C)cc1C,473.15,4.142
0.16071180000000018,COc1c(C)cc(C)cc1C,373.15,19.964
0.026667233333333346,COc1c(C)cc(C)cc1C,473.15,4.155
0.03869399999999999,CCC(C)c1ccccc1,473.15,8.813
0.07646653583333331,CCC(C)c1ccccc1,373.2,11.928
0.030123533333333338,CCC(C)c1ccccc1,413.2,7.29
0.08791881999999993,CCC(C)c1ccccc1,413.2,17.087
0.023842953333333323,CCC(C)c1ccccc1,453.2,6.276
0.04577182500000002,CCC(C)c1ccccc1,453.2,12.704
0.07997059999999995,CCC(C)c1ccccc1,453.2,17.372
0.07301164999999994,CCC(C)c1ccccc1,338.22,7.54
0.12924959999999996,CCC(C)c1ccccc1,362.5,18.92
0.05194972500000001,CCC(C)c1ccccc1,373.15,6.502
0.05783594999999996,CCC(C)c1ccccc1,373.15,8.054
0.2155054999999999,CCC(C)OC(C)=O,313.15,5.407
0.2059902000000002,CCC(C)OC(C)=O,333.15,7.772
0.07101271666666667,CCC(C)OC(C)=O,353.15,4.199
0.050781589285714315,CCC(C)C,433.2,7.4
0.07660799325396825,CCC(C)C,453.2,10.953
0.14367083333333325,CCC(C)C,453.2,17.242
0.045108033333333304,CCC(C)C,473.2,6.204
0.08661155333333331,CCC(C)C,473.2,12.637
0.11019236666666665,CCC(C)C,473.2,14.296
0.12572119416666666,CCC(C)C,473.2,15.397
0.1304325000000001,CCC(C)C,313.2,5.02
0.17720099999999986,CCC(C)C,443.7,19.92
0.06892352499999996,CCC(C)C,483.7,9.96
