predicted_calc_PCE_percent,calc_PCE_percent
6.817499870769685,8.36
8.990804015959116,8.36
7.668666512241535,8.36
9.04376493424381,8.36
9.212955381833781,8.36
8.664574051691957,8.36
9.601566012835411,9.545
9.75441615105932,9.545
9.616008055814552,9.545
9.832858150131814,9.545
9.216987823406726,9.545
10.191730936904115,9.545
9.676396970018303,10.496
9.464896079428415,10.496
9.012949254409952,10.496
9.784660599434496,10.496
9.88991605269242,10.496
10.133403224701045,10.496
9.402451529193497,11.051
8.678222628187278,11.051
8.308320938024298,11.051
8.754900142526674,11.051
8.477775180455136,11.051
9.192957451383787,11.051
9.5931727442942,9.917
8.565852016955992,9.917
9.133233579474023,9.917
8.684371424299215,9.917
8.527798646180873,9.917
8.406125902266599,9.917
8.690335934150518,8.238
9.26328527066045,8.238
9.984958949043282,8.238
9.323782450110809,8.238
9.088519218579268,8.238
9.086806103656057,8.238
9.30706756629808,9.537
9.51676288215255,9.537
9.118795547808503,9.537
9.445650466041588,9.537
9.22155326680652,9.537
9.555319644330071,9.537
9.124645018713942,7.183
8.968904689739219,7.183
9.57526373825726,7.183
9.640347247153786,7.183
8.985658118523672,7.183
9.54257295084314,7.183
8.46206326710823,9.177
9.253151540798147,9.177
8.764806639855427,9.177
8.062918727205277,9.177
8.914188437731294,9.177
9.047181940969606,9.177
8.489144871033378,10.517
8.006795541980065,10.517
8.34479036183994,10.517
9.277313287830614,10.517
8.052423919928865,10.517
9.11195185583926,10.517
10.01478486495654,8.412
9.315631073423107,8.412
9.765241913254616,8.412
9.84608745774409,8.412
9.865306973868924,8.412
9.13433718441956,8.412
7.954910591094153,12.227
8.165077167890582,12.227
8.518096546944909,12.227
9.493099804359025,12.227
9.149258356815787,12.227
9.365612193067943,12.227
9.010674279837179,5.982
8.815804769830944,5.982
7.946776708755133,5.982
7.731514303926894,5.982
8.888523220362366,5.982
8.255499993978328,5.982
9.72346427082423,6.53
10.11766241766663,6.53
9.356577375075485,6.53
9.663355032222972,6.53
9.670852482879411,6.53
9.863901487553196,6.53
10.286827503068167,10.542
9.889526913537248,10.542
9.818239659278463,10.542
9.984885072670181,10.542
9.772839813616475,10.542
9.799712150089704,10.542
9.010674279837179,5.982
8.972630924767863,5.982
8.891003450246917,5.982
8.04137734080459,5.982
8.63980341750452,5.982
9.06046717348367,5.982
9.849871205904053,11.733
9.71015718328536,11.733
9.806354152299301,11.733
9.423721973820282,11.733
8.1978213338031,11.733
8.866196317189635,11.733
8.561554367581746,8.114
8.46936695552121,8.114
6.920272022610078,8.114
8.231910162532996,8.114
8.544171614678731,8.114
8.096672576473397,8.114
8.871038537174858,8.9
9.677133083958699,8.9
10.150263086645413,8.9
9.980524079193303,8.9
8.982897443759228,8.9
9.689223256188008,8.9
11.716637379175957,11.816
10.092669120575549,11.816
9.658911994081949,11.816
9.506959902577208,11.816
9.760569091272101,11.816
9.420804220527666,11.816
9.140455267485402,7.446
9.499683741794952,7.446
9.696027613331186,7.446
9.634686775976757,7.446
9.451001315957571,7.446
9.419029909827746,7.446
3.5335906550370475,0.736
4.501887103432422,0.736
3.3885320812468773,0.736
3.9790783610561493,0.736
4.150246248332647,0.736
3.887038306440376,0.736
9.140455267485402,10.593
9.338834184515338,10.593
9.548781522904624,10.593
9.53851309023148,10.593
9.665774214925277,10.593
9.0907758551017,10.593
9.444848881282967,11.402
8.902815023334519,11.402
9.160356670280544,11.402
9.071482063024177,11.402
8.798829847552037,11.402
8.720908760915997,11.402
10.556408489605019,4.936
10.016615982466435,4.936
10.01932973925823,4.936
9.724139862323675,4.936
10.019714345851552,4.936
10.370943217354693,4.936
9.92506325141929,4.168
10.047002390057346,4.168
9.933304513128295,4.168
9.393407543463967,4.168
9.963797656934956,4.168
9.973249645298182,4.168
12.371382915087601,13.876
9.67210340437085,13.876
9.926572407789068,13.876
9.558181752057958,13.876
9.206548837576847,13.876
9.783492673157307,13.876
4.474399727075322,6.005
4.028712547105404,6.005
3.782891299668996,6.005
3.644383048882346,6.005
3.2653914929866787,6.005
3.2817216814469985,6.005
7.530479034601834,10.868
7.691165011815047,10.868
8.317015582201355,10.868
7.825150159366523,10.868
8.007840562061226,10.868
8.493646207616523,10.868
8.47666348518803,9.992
8.341695765735784,9.992
8.365271013518598,9.992
8.013901337528743,9.992
7.711988138471443,9.992
7.788023611395123,9.992
5.414483414053907,3.096
4.8745960913082245,3.096
5.24453432159178,3.096
4.682975006224619,3.096
4.793283170426076,3.096
4.404311031717755,3.096
9.482753961656417,10.943
9.439286419177,10.943
9.498110367471801,10.943
9.146721790758921,10.943
8.82036062312402,10.943
9.125082611474253,10.943
9.444848881282967,11.281
8.986543700340947,11.281
9.447799374346605,11.281
9.34552721371038,11.281
9.546686097982258,11.281
9.628673231842278,11.281
10.1483952646043,12.03
9.354699599390834,12.03
9.77461663417757,12.03
9.653523588614323,12.03
9.066010672845598,12.03
9.321061664461002,12.03
4.77885235990743,3.164
7.654619554877788,3.164
7.545900757392196,3.164
7.4030774637052055,3.164
7.1509688944633965,3.164
6.663348645610252,3.164
6.155201314339759,6.309
9.27328183424474,6.309
9.649826592524914,6.309
8.793322902299328,6.309
8.682295837053543,6.309
9.786873486458084,6.309
9.474018238439307,2.186
9.506302922539517,2.186
9.737581612116083,2.186
9.49940675782142,2.186
9.477114493908838,2.186
8.916459981230567,2.186
9.117448805450287,6.47
9.088430936488917,6.47
9.349907653971638,6.47
8.86406107430764,6.47
9.0846811395167,6.47
9.308036994791005,6.47
6.869394981984082,4.894
6.697133725204379,4.894
6.94909490232551,4.894
7.596491421920478,4.894
6.970226434907863,4.894
6.922892130046012,4.894
7.752067090488244,3.082
7.6692005861176735,3.082
8.275603867086765,3.082
7.072183242254255,3.082
7.767265598208576,3.082
7.9645801672003165,3.082
7.381071678574812,1.437
7.7563316878683555,1.437
7.954980222636449,1.437
7.123381017397933,1.437
7.266207086063947,1.437
8.440949976704141,1.437
4.796268389145142,1.039
8.384211941064658,1.039
7.427482353517353,1.039
7.148904348703507,1.039
7.861178386257111,1.039
7.58759655978228,1.039
9.501104570110702,9.805
9.56143095114535,9.805
9.655038818915232,9.805
9.81871711037081,9.805
10.147203337385847,9.805
9.108261084435735,9.805
8.821835328939285,9.983
9.780126390585888,9.983
9.897644843533543,9.983
8.742503727502298,9.983
10.078593278574383,9.983
9.926249554352085,9.983
8.2220736052942,11.809
7.845965805349622,11.809
7.1403175751380745,11.809
7.110604971918505,11.809
7.0810389410716095,11.809
7.041472891138306,11.809
7.436516001585051,5.467
7.847999537224102,5.467
7.1713065418906,5.467
7.719022834451626,5.467
8.895686315605667,5.467
7.9828233984458,5.467
5.930747107819384,3.659
7.76402862845424,3.659
7.551583866645532,3.659
7.774091008574054,3.659
7.570746423910537,3.659
7.797416541182866,3.659
7.179510435774613,5.051
7.54980346059087,5.051
8.486032001243393,5.051
7.75696206169988,5.051
7.806904458084297,5.051
8.378913166738258,5.051
6.654526185814374,8.666
7.922349768884289,8.666
7.335060655928576,8.666
8.509303393004135,8.666
8.349082470257285,8.666
8.205223725137374,8.666
9.00518304251537,6.731
9.684135790182038,6.731
9.769463521863202,6.731
9.040892959109492,6.731
10.011838133881128,6.731
9.853984663210975,6.731
7.5967714573281215,9.224
8.173713024131606,9.224
7.524506763069626,9.224
8.401392057291584,9.224
7.824144872684032,9.224
7.690719230974024,9.224
8.541092403494018,8.88
9.557656263306958,8.88
9.12722614756511,8.88
9.29572243874578,8.88
9.542113537542132,8.88
9.600432841978005,8.88
13.00777465939083,14.287
9.874817551223579,14.287
9.734698052699557,14.287
9.56418501838543,14.287
9.810090518229417,14.287
9.74555954840765,14.287
12.42898406950976,13.193
9.520491758152213,13.193
9.880787099258143,13.193
10.022321933245316,13.193
8.845431257769395,13.193
9.803240139425018,13.193
9.740904780117718,14.132
9.01074406126982,14.132
9.234341520484383,14.132
9.107664050706228,14.132
9.459408398311947,14.132
8.951008616788494,14.132
13.015141124037296,13.327
10.15570436472506,13.327
9.644401625860354,13.327
10.004793145191389,13.327
10.140300344313996,13.327
9.51064050520149,13.327
10.605122152263144,11.784
9.761913157186006,11.784
9.71794842378712,11.784
9.681413039081283,11.784
9.491980476608138,11.784
9.714006478704986,11.784
7.175574615509813,3.409
7.864031237395406,3.409
8.375786637194878,3.409
7.626826184383557,3.409
7.655530338966284,3.409
8.128506655793334,3.409
7.377887807331564,7.884999999999999
8.10271200380865,7.884999999999999
7.542118662007799,7.884999999999999
7.448628435198532,7.884999999999999
8.13840001450876,7.884999999999999
7.237815680147733,7.884999999999999
8.2553563606665,2.138
8.811229816658582,2.138
8.17282408707172,2.138
8.133333097191985,2.138
7.723156331634463,2.138
7.512007643527829,2.138
10.25173048791875,10.518
9.480804672061462,10.518
9.565690941358653,10.518
9.804391128138791,10.518
9.854730320954314,10.518
10.429303868666992,10.518
7.979215386279869,0.941
7.849744019462118,0.941
7.774786369931166,0.941
7.992100306981707,0.941
8.068053965475627,0.941
8.632801615549338,0.941
9.597432405220596,1.716
9.843145525253888,1.716
9.535735982889639,1.716
9.81947317141278,1.716
9.777640534291997,1.716
9.87463288529394,1.716
10.255722250656744,11.565
10.019759910885462,11.565
9.970815643353104,11.565
10.011631466342386,11.565
9.751505978133633,11.565
9.932063391514676,11.565
8.686659834663415,7.281
8.857573936912722,7.281
9.456505627153568,7.281
9.496392769767132,7.281
8.03289992933115,7.281
9.454410927720025,7.281
8.872353499750702,11.299
7.808424252006241,11.299
8.282431828384532,11.299
7.315463271133178,11.299
7.470962964750384,11.299
7.722186218963354,11.299
9.572328312898978,5.591
9.43321164201696,5.591
9.378166481879205,5.591
9.276247294358049,5.591
9.856694967087519,5.591
9.01172044300216,5.591
5.253895393572203,5.639
7.286190253457321,5.639
7.126973675234764,5.639
8.033937008850982,5.639
7.803772766979738,5.639
7.983718851550719,5.639
9.605493649630352,8.029
9.381393506321308,8.029
9.840726821091668,8.029
9.487089161660366,8.029
9.460744373000049,8.029
9.223524055346637,8.029
9.605589673167922,11.491
9.066306840198097,11.491
9.508092054457652,11.491
9.142627195862074,11.491
9.503324211420338,11.491
9.188719725786038,11.491
8.657791739878661,10.27
8.419750094471798,10.27
9.6025507380172,10.27
9.808915265241847,10.27
9.467375152845888,10.27
9.459199538737863,10.27
7.3612181428375845,6.791
8.314798827842614,6.791
7.6692206625857136,6.791
7.8133435780877205,6.791
7.787626279219901,6.791
7.622984257688464,6.791
6.084845664344459,4.944
4.6438328266603275,4.944
4.995945068361607,4.944
5.04127531606381,4.944
5.171329612418447,4.944
4.354307494512104,4.944
8.40633752913254,10.091
7.074798250057144,10.091
7.018359260882523,10.091
7.212392294912956,10.091
7.261183883558945,10.091
6.719296333411851,10.091
7.291328786132752,6.006
9.26101399991464,6.006
9.25261271034565,6.006
9.58451041990438,6.006
9.423364380317205,6.006
8.795518068612553,6.006
10.184010272613353,7.989999999999999
9.837309751960433,7.989999999999999
9.680275908213291,7.989999999999999
9.64849124993921,7.989999999999999
9.99793405888044,7.989999999999999
9.573151889854921,7.989999999999999
10.705737147870293,11.141
9.842643130841074,11.141
9.761616522424214,11.141
8.675090966844886,11.141
9.667072715091678,11.141
9.797837834060084,11.141
7.292499689110332,4.581
9.083470458369515,4.581
9.027428636257875,4.581
9.359664476941525,4.581
8.851305298161085,4.581
9.318281422867491,4.581
7.936043380931151,9.242
9.405149592269897,9.242
10.056265103524009,9.242
9.921069319858274,9.242
8.918662533138374,9.242
9.313753489250356,9.242
10.238768635262504,12.076
10.452037996125108,12.076
9.744882336771042,12.076
9.890460611441126,12.076
9.279932518400281,12.076
9.617117824389203,12.076
8.414482247449266,8.836
6.822784080992362,8.836
