predicted_calc_PCE_percent,calc_PCE_percent
9.263855016516013,8.719
9.290259344260305,8.719
8.50903902175212,8.719
8.6830604387587,8.719
8.766404316690995,8.719
8.539622770486655,8.719
8.417868059073268,7.822
8.648079628157564,7.822
8.437506799084963,7.822
8.364286901083274,7.822
9.239552708094894,7.822
9.032062579633447,7.822
5.495576913270249,4.929
4.343596431827994,4.929
4.763291693829338,4.929
4.9168856613023015,4.929
4.634270593822383,4.929
4.930211692070754,4.929
5.858608436333039,6.908
7.25668178771372,6.908
7.255473881734238,6.908
7.007116410257333,6.908
7.782351381419913,6.908
7.183850771166964,6.908
7.290454834661303,9.3
8.376290196634576,9.3
8.903823250478775,9.3
8.630620261888485,9.3
8.740349171419508,9.3
8.638971086123492,9.3
9.128709252511092,10.937
8.850046984294952,10.937
8.739911262328803,10.937
9.420022540082451,10.937
8.828203232266084,10.937
8.753554817608151,10.937
9.997070564140966,8.204
9.722069298840454,8.204
8.388420006109362,8.204
8.7547249747834,8.204
8.708284614930854,8.204
9.823587258214623,8.204
9.939994156840477,11.632
8.461111535604378,11.632
8.463585892862824,11.632
8.890774378895614,11.632
9.241942542340722,11.632
8.552877817792282,11.632
6.377505994265051,5.532
8.060038592223433,5.532
8.306202529261856,5.532
7.064930759670167,5.532
8.265500971584608,5.532
7.734357583745619,5.532
9.89324207587324,11.781
8.621386416629761,11.781
9.34348964818628,11.781
9.430478964526188,11.781
9.501835874105549,11.781
9.370654757966172,11.781
9.574724521141462,8.239
9.115000864445022,8.239
9.278238171495394,8.239
9.546422654338775,8.239
8.317656853213258,8.239
9.38538271082531,8.239
10.956534915988861,10.601
8.662936373052156,10.601
9.476815221341468,10.601
9.646744844471813,10.601
8.78664799616234,10.601
9.347331656224164,10.601
5.872596154849838,9.849
6.03725109290078,9.849
6.975875688757672,9.849
7.164084047716227,9.849
6.515041357204276,9.849
6.9349229891994195,9.849
4.458324749122658,2.462
6.695949073965135,2.462
4.833877421436325,2.462
4.913988090759698,2.462
5.2567934095094895,2.462
5.170626162199823,2.462
5.872596154849838,9.849
7.076759938338838,9.849
6.80396581416505,9.849
7.45286800134099,9.849
6.615038622347152,9.849
6.849705773885818,9.849
7.308928061729306,9.348
6.435377913604875,9.348
6.933632242117755,9.348
6.926266627379684,9.348
6.746490792520093,9.348
7.996581149841799,9.348
7.751881739700724,10.123
6.94794181877186,10.123
6.9571067224134175,10.123
6.70311321916381,10.123
6.312162526817325,10.123
7.419406393378362,10.123
8.963517410931496,8.252
9.73862077981004,8.252
9.372490343819113,8.252
9.227608759449126,8.252
9.363724527628706,8.252
9.179827052108129,8.252
8.438079208620048,11.47
8.52948020636337,11.47
