predicted_calc_PCE_percent,calc_PCE_percent
10.183870415867368,9.994
9.222574787024863,9.994
9.09779215157255,9.994
9.479853390961773,9.994
9.163711631124,9.994
9.37959494682725,9.994
7.530622649202378,7.771
8.773452051530299,7.771
9.322225960975713,7.771
8.957369317063147,7.771
9.066940364600562,7.771
9.168714501289916,7.771
9.422970271260699,10.113
9.215642214881761,10.113
9.365782692233871,10.113
8.908539481543505,10.113
8.859192412240368,10.113
9.245180108007453,10.113
9.81950257845487,12.54
9.273358247488583,12.54
9.660599632744566,12.54
9.280025193041508,12.54
9.760535156888436,12.54
8.967148902102196,12.54
8.437204649509955,4.866
9.094240321714752,4.866
8.965147625260213,4.866
9.514216011177304,4.866
8.884745867143195,4.866
9.06170139237707,4.866
9.049342631461238,9.319
9.301847588363996,9.319
9.271215604720249,9.319
9.215122902273666,9.319
9.004387202952621,9.319
9.606782870810138,9.319
9.232730770875442,10.568
9.10311742143622,10.568
9.575954680781772,10.568
9.329058462759914,10.568
9.666130235141154,10.568
9.169697485445322,10.568
7.49578579191215,7.507
9.070327983907905,7.507
9.505885226064576,7.507
7.295874921710922,7.507
9.296079746135035,7.507
9.370596363470868,7.507
5.021663123612587,2.462
5.030462073159743,2.462
5.944153542399689,2.462
5.458914455313422,2.462
5.697314548782803,2.462
4.755180789409498,2.462
7.999315834714332,9.11
8.252406419376715,9.11
8.864949741951403,9.11
9.366248787169647,9.11
9.533486919851672,9.11
8.75627520396041,9.11
8.391514292101578,9.429
9.152111050774344,9.429
9.091002223688228,9.429
9.449871826682074,9.429
6.950237213952438,9.429
7.892106459800044,9.429
10.100031902608588,10.714
9.514533131046653,10.714
9.354571034405199,10.714
9.789717750751002,10.714
9.42636517200991,10.714
9.397978540952158,10.714
9.20060221055327,11.34
9.759634088988113,11.34
9.422277049555772,11.34
9.51379582957809,11.34
9.473606398112496,11.34
9.740680261104833,11.34
4.360319833769431,0.559
3.2710809829614766,0.559
4.95707670570029,0.559
3.6557727303208867,0.559
3.405184349006633,0.559
3.361688716264793,0.559
4.177744886477463,0.128
5.235023521282943,0.128
5.5979083702470165,0.128
5.0550991056306325,0.128
4.996871521644144,0.128
5.3191372316977015,0.128
7.629291369275548,8.418
8.988005980470243,8.418
9.167153176599946,8.418
9.035670597538353,8.418
9.244585115046783,8.418
9.153512508893712,8.418
7.5436086413333685,6.459
9.083669614077593,6.459
9.48192071403602,6.459
9.704745787178116,6.459
9.210486577001037,6.459
9.403640901726968,6.459
4.051580968103708,3.531
3.9244494489050634,3.531
3.83850105730602,3.531
3.54429034158054,3.531
3.656359661083819,3.531
3.192734703552814,3.531
8.81808589627179,3.121
9.245947581775715,3.121
9.435640108760754,3.121
8.743738516313496,3.121
9.147062115429822,3.121
9.652699894999541,3.121
9.508302779808433,10.212
9.328234110500485,10.212
9.395934619962322,10.212
9.551392812226139,10.212
9.15202083448448,10.212
9.923529657466503,10.212
9.491610241935092,9.809
9.042285233500317,9.809
9.097687332291052,9.809
9.18646025646003,9.809
9.12136504212146,9.809
9.141076747755273,9.809
7.819742819496548,1.134
7.306516288063379,1.134
7.074143680224446,1.134
7.346012826949411,1.134
7.864487402656064,1.134
8.132409363780802,1.134
8.319494161829606,8.088
7.318521900843036,8.088
7.191379688657799,8.088
7.951648332222501,8.088
7.785355111067499,8.088
7.382246181775482,8.088
9.393655029945172,11.618
9.352442074753064,11.618
9.922703555712262,11.618
9.087563409970851,11.618
9.269868500212727,11.618
9.557423099652857,11.618
5.994268154803692,6.394
7.797182361782689,6.394
6.729819715223595,6.394
7.523679980607975,6.394
7.461191066276035,6.394
7.870563075411892,6.394
8.007963750219567,9.453
7.6128462059448685,9.453
7.90259308291182,9.453
7.424209345862137,9.453
7.679566667177301,9.453
7.5486108536388565,9.453
9.513606361096944,9.927
8.767013253398709,9.927
9.134943038652272,9.927
9.223069547873692,9.927
9.29654228488609,9.927
9.42600556050807,9.927
7.2652400415084495,6.405
7.971320167481038,6.405
9.356659860283086,6.405
6.859357922367374,6.405
8.15321210254669,6.405
9.187687911651553,6.405
10.26095483560466,11.229
9.316257472935323,11.229
9.654678893917598,11.229
9.247631951513272,11.229
9.155931745676563,11.229
9.447882655516617,11.229
7.085835913702267,8.774
7.584406963541365,8.774
8.164924016124088,8.774
7.240025658378669,8.774
7.105268873669628,8.774
7.142612502473544,8.774
8.900056629315245,8.429
9.293263338370632,8.429
9.269864277882704,8.429
9.718540439845851,8.429
9.146807196229771,8.429
10.058633482778909,8.429
9.318948966932526,7.896999999999999
8.948031173979507,7.896999999999999
9.591751147643084,7.896999999999999
9.496199679343466,7.896999999999999
9.315711653612588,7.896999999999999
9.132507386395991,7.896999999999999
9.304786055221737,9.59
9.7737462534477,9.59
9.66124684636215,9.59
9.542048185266193,9.59
9.417727523613163,9.59
9.658648128501111,9.59
5.940651427947449,4.079
7.3504409619205475,4.079
7.007191558236935,4.079
6.950137100296287,4.079
7.37436329493207,4.079
6.751757775540585,4.079
8.967844687547661,6.558
9.383412649808157,6.558
9.437728935976432,6.558
9.530463365587138,6.558
9.145529552355356,6.558
9.74672183338871,6.558
9.237468059556091,11.378
9.256285858898007,11.378
8.565100803888189,11.378
9.144608573072912,11.378
9.145599213871419,11.378
9.098848635245982,11.378
6.555126126331619,3.9899999999999998
7.176218062653929,3.9899999999999998
7.18286707297419,3.9899999999999998
6.912717978131428,3.9899999999999998
6.8120054891547746,3.9899999999999998
6.935641175561384,3.9899999999999998
9.644747268899197,13.583
9.062937999871858,13.583
9.075632618730255,13.583
9.466464715856876,13.583
9.473975483744278,13.583
9.376166155338591,13.583
8.822803865342841,9.802
9.531553623396253,9.802
9.540643415631193,9.802
9.302020860510655,9.802
9.197402810931019,9.802
9.660204702180573,9.802
7.8783644049918955,9.507
7.133500590780519,9.507
7.111512396706172,9.507
7.556194275191435,9.507
7.33495964170664,9.507
7.823373386154395,9.507
7.445271332007075,1.414
7.528441768969448,1.414
7.01998127796487,1.414
7.362601471715194,1.414
7.456191567953842,1.414
7.088511672904712,1.414
6.072530358115857,6.4
7.531636222073319,6.4
7.892646049325578,6.4
8.030280720004882,6.4
7.238430632325692,6.4
7.438801797404098,6.4
6.704288218390384,12.113
7.277679638243638,12.113
7.880754347271938,12.113
7.691345181413994,12.113
7.452774142156296,12.113
9.309265814571742,12.113
9.39686616930191,9.543
9.58754997048518,9.543
9.824347331625273,9.543
9.48043471413468,9.543
9.199998525833307,9.543
9.5026277822137,9.543
8.714264201222816,10.041
8.028047065315773,10.041
7.261992768898149,10.041
7.704894928766707,10.041
7.599762808212519,10.041
7.111728915006122,10.041
7.6060831565489035,10.362
7.017431209888642,10.362
7.266262063365359,10.362
7.638708258831761,10.362
8.008344887253642,10.362
7.008709543402883,10.362
8.044146382779955,8.198
6.9505049517293775,8.198
7.282242614754984,8.198
7.738076683863907,8.198
7.290097501469335,8.198
7.8113239674356185,8.198
6.763078377183549,5.379
7.214704269602858,5.379
7.069902661228917,5.379
7.005309955300934,5.379
7.472843811281461,5.379
7.1905587686276595,5.379
5.340754669023067,5.097
6.756655623222067,5.097
6.84137421308483,5.097
6.788119751790807,5.097
7.097216092432671,5.097
6.93647557150313,5.097
6.690235159052178,5.726
9.248106929965177,5.726
9.161357642857649,5.726
9.052897829707538,5.726
8.844813650983493,5.726
9.166956556090147,5.726
10.557395706795855,12.972
9.855215415627429,12.972
9.755161401723887,12.972
9.27956652248134,12.972
9.812258598356122,12.972
9.2338146307386,12.972
8.998759593239484,10.488
9.275039307887083,10.488
9.343017732741574,10.488
9.215783211626634,10.488
9.11710076542514,10.488
9.446445520991643,10.488
7.745829562497574,7.134
8.021101173859753,7.134
8.229777574511038,7.134
8.34699984194324,7.134
8.13663893701018,7.134
7.575424534684092,7.134
6.878540284677198,8.438
7.961652125637849,8.438
7.592117305426137,8.438
7.4457512817496,8.438
7.242244945037533,8.438
7.7235408539310955,8.438
4.971606126632649,4.778
5.408441718284279,4.778
5.479365477758892,4.778
5.748918123786479,4.778
5.042797140579808,4.778
5.768967864435526,4.778
10.37926005503895,12.752
9.834830887470453,12.752
9.063239081027781,12.752
8.925166298745356,12.752
9.246707147005461,12.752
9.267634058805763,12.752
12.599123785731777,12.669
9.679520164284835,12.669
7.983228102775018,12.669
9.634378139247508,12.669
9.692046751083211,12.669
9.458150895373533,12.669
10.331984066688266,14.186
9.520627844837406,14.186
9.314184316712335,14.186
10.031839628462794,14.186
9.314170732152228,14.186
9.423356619168217,14.186
9.381292048604585,12.073
9.497391787485851,12.073
8.978323986337394,12.073
9.373881172415139,12.073
9.394173844951728,12.073
9.538668478855094,12.073
9.180642454561967,10.637
9.580039083989801,10.637
9.730172031805953,10.637
9.631166784069052,10.637
9.780962614938767,10.637
10.000835956402677,10.637
8.984902736873037,8.355
9.269239623586351,8.355
8.602783410184824,8.355
8.964446900203368,8.355
8.965371371517216,8.355
8.892123888719281,8.355
7.470647561907274,13.49
7.63821088886736,13.49
8.010911849787052,13.49
7.302891380991351,13.49
7.391444664753384,13.49
7.797699301845011,13.49
7.075704299463325,9.541
8.216186932273319,9.541
8.733917646852134,9.541
8.497091762643143,9.541
8.407762476458123,9.541
7.928583569359228,9.541
9.95195060493361,2.219
9.30235321458895,2.219
9.118506310182058,2.219
9.213089609909126,2.219
9.994522970349264,2.219
9.25218185283008,2.219
10.449819011761452,13.313
9.365380996068797,13.313
9.113613637819347,13.313
9.589701299779977,13.313
9.951391913099899,13.313
9.510324011387729,13.313
9.30081047236183,12.571
9.375081056172002,12.571
9.29346131446652,12.571
9.491000111242553,12.571
9.545112011695977,12.571
9.85661747312188,12.571
10.599791935618466,9.671
9.474478111457639,9.671
10.13823344468385,9.671
9.198810433894579,9.671
9.39852914188153,9.671
9.849986514715397,9.671
9.564727864284354,6.146
9.916367764164134,6.146
9.242648558549377,6.146
9.38287654273875,6.146
9.350002686200941,6.146
9.37305739262405,6.146
8.80222205475448,8.586
7.648855422311958,8.586
7.080388321273402,8.586
7.942051866443986,8.586
7.8105246398068395,8.586
7.37293024434819,8.586
3.7108547009245303,2.09
4.39254097172029,2.09
3.4430218950250153,2.09
2.957882208655691,2.09
3.826350322893755,2.09
3.854096441746755,2.09
8.990746917674564,10.751
9.170624418914953,10.751
9.196978793728396,10.751
9.60058275637365,10.751
8.983158585374094,10.751
9.17699075782394,10.751
8.546592657232999,10.979
6.655765227564311,10.979
7.461918276078002,10.979
7.441897840340042,10.979
7.678241831626204,10.979
7.425191093486892,10.979
9.213220046375048,10.719
9.16714978660212,10.719
9.609836059731059,10.719
8.706942914868497,10.719
9.583753640360728,10.719
10.052485508250044,10.719
10.56512717382151,13.252
9.19786339072627,13.252
9.354063658064723,13.252
9.381533695563343,13.252
10.339912723341328,13.252
9.602094027945551,13.252
9.51449590470889,7.881999999999999
9.367549595712108,7.881999999999999
9.308249331208813,7.881999999999999
9.389318792536141,7.881999999999999
9.118633006135882,7.881999999999999
9.067818674339227,7.881999999999999
10.034386386432175,1.006
9.548637970060472,1.006
9.44022469363174,1.006
9.253680818103968,1.006
9.932798102137355,1.006
9.184083464149873,1.006
10.461949566352674,11.192
8.997812047427406,11.192
9.621868999527072,11.192
9.507191284234027,11.192
9.104739817448026,11.192
9.220352702154305,11.192
10.124791146987999,10.438
9.2680211876149,10.438
10.005628970924374,10.438
9.339464194691798,10.438
9.50529062759026,10.438
8.986643829388614,10.438
6.597461808820263,4.033
6.832243898044092,4.033
7.321234009552433,4.033
6.8354688422057945,4.033
7.098869272397044,4.033
6.985685253947995,4.033
8.029341209452458,10.349
7.73618280132662,10.349
6.874461284024206,10.349
7.572398313619501,10.349
7.799177906500868,10.349
7.2282772978403615,10.349
9.130033575424395,7.757
8.233413114323714,7.757
8.863970104885567,7.757
9.030774859749801,7.757
8.66044178288898,7.757
8.511388301803265,7.757
9.142941026758647,7.083
9.895268030128538,7.083
10.130763044244006,7.083
9.253426872516561,7.083
