predicted_calc_PCE_percent,calc_PCE_percent
8.294613936037239,11.085
7.675438459204725,11.085
7.250345633680462,11.085
7.309242718371341,11.085
7.528093387409757,11.085
7.5172530910608915,11.085
9.261453118967513,9.672
8.726221962324166,9.672
8.263097907470119,9.672
8.089932622963266,9.672
8.974270412850023,9.672
8.589480973130978,9.672
8.932031843766017,13.178
9.476155260779288,13.178
8.939927581770968,13.178
9.312343775895208,13.178
9.420725671897038,13.178
9.516768512033213,13.178
7.736328963181986,6.518
8.104752246775718,6.518
7.295495918958675,6.518
8.380124584080443,6.518
7.466438944432593,6.518
7.649498491292604,6.518
7.214361685938721,8.973
8.635004089909474,8.973
9.448045989725228,8.973
7.675927784899586,8.973
8.694449670333238,8.973
8.707676258721712,8.973
8.14766168999858,7.364
7.15450189966218,7.364
8.6325490943904,7.364
8.458820077691177,7.364
7.6851973370508295,7.364
8.145848424468396,7.364
10.62690574777756,11.041
9.471482627591731,11.041
9.528083146952373,11.041
9.320337132151344,11.041
9.366679457325523,11.041
9.450893644025374,11.041
3.4294780718366034,5.241
4.057934464346294,5.241
4.900715837299399,5.241
4.390560707072105,5.241
4.469086313876424,5.241
4.568498681116545,5.241
8.215075536058292,12.791
7.616163257691078,12.791
8.719643181595485,12.791
8.216683206413393,12.791
8.715391531377959,12.791
8.70670657594972,12.791
7.787798439285898,10.741
7.809980117049898,10.741
6.40952975629565,10.741
8.151670424319578,10.741
7.307284846869545,10.741
8.12437596077378,10.741
9.509681634727146,9.384
9.622657697227027,9.384
9.677478009106023,9.384
8.499118022950766,9.384
9.456460882341291,9.384
8.403912860308779,9.384
10.140293276736788,9.723
9.939928186815008,9.723
9.45018141798433,9.723
9.57569607519857,9.723
9.871032161413698,9.723
9.499078739579232,9.723
9.156610005067602,10.38
9.286218967645336,10.38
9.786433126400597,10.38
9.527982156813286,10.38
9.450438694723074,10.38
9.416023936235124,10.38
10.310833979413726,11.628
9.657350476235239,11.628
9.670048241031592,11.628
9.431637442290155,11.628
8.891193090922535,11.628
9.52529827674332,11.628
8.181927239359625,7.447
7.444839273647124,7.447
7.928492023838134,7.447
7.602444854759129,7.447
6.831841077298342,7.447
7.3150060882505805,7.447
9.109822700433735,12.287
9.391860156376927,12.287
9.396907309446352,12.287
9.945556397705621,12.287
9.090729389753061,12.287
9.58337337278097,12.287
9.929860857185918,10.412
8.99408615444201,10.412
9.580410290047078,10.412
9.176141409157225,10.412
8.295535922413382,10.412
8.58143946603332,10.412
10.618422026128364,13.088
9.421362261303962,13.088
9.73598470750445,13.088
9.443488645270282,13.088
9.336462006749947,13.088
