predicted_calc_PCE_percent,calc_PCE_percent
9.024875633530181,9.461
9.371634093880287,9.461
9.764206083319815,9.461
8.93517683798861,9.461
9.280797640714976,9.461
9.550854214041554,9.461
9.088449019214384,3.841
9.400366059065153,3.841
9.238582042764097,3.841
9.64288830201307,3.841
9.444285679345436,3.841
9.253171144341467,3.841
8.870082278728168,6.43
7.151289720700856,6.43
7.405501675414228,6.43
7.089514609676153,6.43
8.10386515242359,6.43
8.027631958005701,6.43
8.55931628461537,10.366
6.93743935030933,10.366
6.910654689401687,10.366
8.219975132431747,10.366
8.182111730256716,10.366
7.90998227165637,10.366
4.765431715845253,5.901
3.242217604575243,5.901
3.247660132426173,5.901
3.197341771142065,5.901
3.816635633834947,5.901
3.1315953137595276,5.901
7.226431180808039,10.353
8.965501968069917,10.353
8.329134139390808,10.353
8.794205948564706,10.353
8.432180635433701,10.353
9.259133040784535,10.353
9.76518926174669,8.278
9.52037754595195,8.278
9.406462997254405,8.278
9.712631181468772,8.278
9.268343081561506,8.278
9.595517471278724,8.278
10.622980195260983,10.277
9.740315583749771,10.277
9.982747767306911,10.277
10.334958751966823,10.277
9.522263211411152,10.277
9.777113040762575,10.277
7.539497917745889,9.087
7.848064898686807,9.087
7.877578310331301,9.087
7.515549069331966,9.087
7.075129489465399,9.087
8.374270510985577,9.087
3.474515935139242,5.779
4.373595753679874,5.779
4.340601697367047,5.779
4.429506264587371,5.779
4.152183365182658,5.779
5.902412606858518,5.779
8.970808436715052,8.581
9.033778570777324,8.581
9.43289422183318,8.581
9.630781918875826,8.581
8.864910719776175,8.581
9.205225034292596,8.581
8.974272876036833,11.671
9.507832155205755,11.671
9.708050508108057,11.671
9.921836055789106,11.671
9.458381027712386,11.671
9.342799094122713,11.671
8.39514349190668,10.124
8.94742541378762,10.124
6.96511405735541,10.124
6.869408694979674,10.124
7.622236780809489,10.124
8.284795859415967,10.124
10.277783408162852,7.423
9.44248468778682,7.423
9.898913372715246,7.423
9.6266742407199,7.423
10.084948612225881,7.423
9.453322338211322,7.423
7.624952950775842,11.62
7.759755475196514,11.62
8.710745644591837,11.62
8.390988084458945,11.62
8.272165174529277,11.62
8.283163515886764,11.62
10.6888933701793,12.055
9.068304439238014,12.055
9.012530941866729,12.055
9.611090763704786,12.055
8.593607535202986,12.055
9.787255704542426,12.055
9.585562574753629,10.228
9.865052239942813,10.228
9.767386814922979,10.228
10.120888817520152,10.228
9.576357093439126,10.228
9.660461727890931,10.228
9.282433070043236,6.68
9.271651299293966,6.68
9.752747225157936,6.68
9.566601584415393,6.68
9.722421006808268,6.68
9.422196322677932,6.68
11.312102990416271,12.231
8.925951205270183,12.231
9.444623518425772,12.231
9.631813204842475,12.231
9.75876799355293,12.231
9.606662721833514,12.231
11.368207888389101,10.638
9.801397267521745,10.638
9.670925353512102,10.638
9.85888168736289,10.638
9.921506574231188,10.638
9.761246738330064,10.638
8.60394528802118,11.213
8.92278291182718,11.213
9.384510488860359,11.213
9.835289013166118,11.213
9.408297442413616,11.213
9.422110725510999,11.213
4.916295111883294,7.146
4.621068608538602,7.146
4.369156311072302,7.146
5.3005800660925555,7.146
4.720048107942136,7.146
4.720450415752463,7.146
8.121856332913318,9.93
7.578229483408877,9.93
7.53119350780625,9.93
7.1678850475987215,9.93
7.496069504320053,9.93
7.350892094841585,9.93
5.947039449644817,4.949
8.075607290768353,4.949
8.560064847338513,4.949
8.606277443276262,4.949
8.711711386526883,4.949
8.750955982074455,4.949
7.552788236279077,9.437
8.603832119166695,9.437
8.18624221734434,9.437
8.178646098502636,9.437
8.690896547225027,9.437
8.50053240346746,9.437
6.253020745430429,4.023
3.1699232528742898,4.023
3.658304947536754,4.023
3.5557714213852005,4.023
6.41614842367482,4.023
3.4838632562507317,4.023
3.5731077112692007,6.112
3.502747391595003,6.112
4.6042431972015505,6.112
4.6217056280803535,6.112
4.654956864513405,6.112
3.6072261622085047,6.112
9.59711856914499,2.279
9.623469884884935,2.279
9.584677348126451,2.279
9.642254973568143,2.279
9.793216474299419,2.279
9.158831473314228,2.279
7.590768753692789,6.282
6.864685217060475,6.282
6.4871774766930335,6.282
7.477755058719675,6.282
6.98650220369257,6.282
7.291126128030086,6.282
8.796814297245783,8.765
6.368929846072798,8.765
7.7397573278819145,8.765
7.469213917466967,8.765
8.211855687637115,8.765
7.976792850436084,8.765
9.52292432133392,10.412
9.591551437209983,10.412
9.13282563276358,10.412
9.37229597262124,10.412
9.395788294818097,10.412
9.516905861896293,10.412
9.22042107040211,13.173
9.71204588970249,13.173
9.3159745181424,13.173
9.35032164962119,13.173
9.947775665923382,13.173
10.047226647678139,13.173
9.848547382810404,9.024
9.364176767361373,9.024
9.519004175258347,9.024
9.614033050322755,9.024
9.513253067919376,9.024
9.726769247601569,9.024
