predicted_exp_CO2_sol_g_g,Polymer_SELFIES,T_K,P_Mpa
0.03707814000000016,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],353.15,4.218
0.03493742000000015,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],393.15,4.141
0.044005919999999914,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],423.15,6.572
0.05490568000000003,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],423.15,8.242
0.11284529999999979,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],423.15,16.038
0.03997086000000005,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],453.15,6.626
0.04005944000000012,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][C][C][Branch1_2][C][=O][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],323.15,4.053
0.05785895999999982,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][C][C][Branch1_2][C][=O][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],393.15,6.2
0.15463843999999957,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][C][C][Branch1_2][C][=O][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],393.15,20.036
0.01576416000000001,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][C][C][Branch1_2][C][=O][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],423.15,2.102
0.030467140000000205,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][C][C][Branch1_2][C][=O][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],453.15,4.698
0.14369192000000014,[C][C][C][C],453.15,20.127
0.03944219999999987,[C][C][C][C],473.2,6.608
0.02678456999999995,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],423.15,4.065
0.037252420000000126,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],453.15,6.039
0.014211000000000024,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][C][C][Branch1_2][C][=O][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],453.15,2.079
0.041197099999999875,[C][C][C][C],453.2,7.055
0.24702659999999924,[C][O][C][Branch1_2][C][=O][C][O][C][Branch1_2][C][=O][C][Branch1_1][C][C][C],323.0,21.02
0.2834512000000014,[C][=C][C][Branch1_2][=N][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][=C][C][Branch1_2][O][=C][C][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][Branch1_1][Branch2_1][C][C][C][Branch1_2][C][=O][O][C][C][Branch1_2][C][=O][O].[C][Branch1_1][Ring1][C][O][O].[C][C][Branch1_1][C][C][Branch1_1][Ring1][C][O][C][O].[C][C][C][Branch1_1][Ring1][C][O][Branch1_1][Ring1][C][O][C][O],306.0,15.44
0.37906080000000203,[C][=C][C][Branch1_2][=N][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][=C][C][Branch1_2][O][=C][C][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][Branch1_1][Branch2_1][C][C][C][Branch1_2][C][=O][O][C][C][Branch1_2][C][=O][O].[C][Branch1_1][Ring1][C][O][O].[C][C][Branch1_1][C][C][Branch1_1][Ring1][C][O][C][O].[C][C][C][Branch1_1][Ring1][C][O][Branch1_1][Ring1][C][O][C][O],343.0,21.13
0.0759435999999998,[C][=C][C][Branch1_2][=N][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][=C][C][Branch1_2][O][=C][C][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][Branch1_1][Branch2_1][C][C][C][Branch1_2][C][=O][O][C][C][Branch1_2][C][=O][O].[C][C][Branch1_1][C][C][Branch1_1][Ring1][C][O][C][O].[C][C][C][Branch1_1][Ring1][C][O][Branch1_1][Ring1][C][O][C][O],306.2,5.06
0.25459556000000044,[C][=C][C][Branch1_2][=N][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][=C][C][Branch1_2][O][=C][C][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][Branch1_1][Branch2_1][C][C][C][Branch1_2][C][=O][O][C][C][Branch1_2][C][=O][O].[C][Branch1_1][Ring1][C][O][O].[C][C][Branch1_1][C][C][Branch1_1][Ring1][C][O][C][O].[C][C][C][Branch1_1][Ring1][C][O][Branch1_1][Ring1][C][O][C][O],309.2,15.09
0.09529863999999974,[C][O][C][=C][Branch1_1][C][C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch2_1][C],373.15,10.111
0.03571698000000007,[C][O][C][=C][Branch1_1][C][C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch2_1][C],423.15,6.101
0.02833861999999981,[C][O][C][=C][Branch1_1][C][C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch2_1][C],473.15,6.12
