predicted_exp_CO2_sol_g_g,Polymer_SELFIES,T_K,P_Mpa
0.03691720000000002,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],353.15,4.218
0.03414639999999999,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],393.15,4.141
0.042662499999999985,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],423.15,6.572
0.0544194,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],423.15,8.242
0.11309220000000006,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],423.15,16.038
0.040230800000000004,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],453.15,6.626
0.03959399999999998,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][C][C][Branch1_2][C][=O][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],323.15,4.053
0.05694780000000007,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][C][C][Branch1_2][C][=O][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],393.15,6.2
0.15367519999999998,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][C][C][Branch1_2][C][=O][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],393.15,20.036
0.015466799999999998,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][C][C][Branch1_2][C][=O][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],423.15,2.102
0.030141199999999983,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][C][C][Branch1_2][C][=O][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],453.15,4.698
0.14477610000000005,[C][C][C][C],453.15,20.127
0.04218759999999996,[C][C][C][C],473.2,6.608
0.026777400000000014,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],423.15,4.065
0.03782589999999996,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],453.15,6.039
0.014139299999999997,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][C][C][Branch1_2][C][=O][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],453.15,2.079
0.042269999999999947,[C][C][C][C],453.2,7.055
0.248686,[C][O][C][Branch1_2][C][=O][C][O][C][Branch1_2][C][=O][C][Branch1_1][C][C][C],323.0,21.02
0.28819700000000004,[C][=C][C][Branch1_2][=N][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][=C][C][Branch1_2][O][=C][C][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][Branch1_1][Branch2_1][C][C][C][Branch1_2][C][=O][O][C][C][Branch1_2][C][=O][O].[C][Branch1_1][Ring1][C][O][O].[C][C][Branch1_1][C][C][Branch1_1][Ring1][C][O][C][O].[C][C][C][Branch1_1][Ring1][C][O][Branch1_1][Ring1][C][O][C][O],306.0,15.44
0.38172399999999973,[C][=C][C][Branch1_2][=N][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][=C][C][Branch1_2][O][=C][C][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][Branch1_1][Branch2_1][C][C][C][Branch1_2][C][=O][O][C][C][Branch1_2][C][=O][O].[C][Branch1_1][Ring1][C][O][O].[C][C][Branch1_1][C][C][Branch1_1][Ring1][C][O][C][O].[C][C][C][Branch1_1][Ring1][C][O][Branch1_1][Ring1][C][O][C][O],343.0,21.13
0.07635050000000002,[C][=C][C][Branch1_2][=N][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][=C][C][Branch1_2][O][=C][C][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][Branch1_1][Branch2_1][C][C][C][Branch1_2][C][=O][O][C][C][Branch1_2][C][=O][O].[C][C][Branch1_1][C][C][Branch1_1][Ring1][C][O][C][O].[C][C][C][Branch1_1][Ring1][C][O][Branch1_1][Ring1][C][O][C][O],306.2,5.06
0.25081700000000007,[C][=C][C][Branch1_2][=N][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][=C][C][Branch1_2][O][=C][C][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][Branch1_1][Branch2_1][C][C][C][Branch1_2][C][=O][O][C][C][Branch1_2][C][=O][O].[C][Branch1_1][Ring1][C][O][O].[C][C][Branch1_1][C][C][Branch1_1][Ring1][C][O][C][O].[C][C][C][Branch1_1][Ring1][C][O][Branch1_1][Ring1][C][O][C][O],309.2,15.09
0.0943142,[C][O][C][=C][Branch1_1][C][C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch2_1][C],373.15,10.111
0.03473639999999996,[C][O][C][=C][Branch1_1][C][C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch2_1][C],423.15,6.101
0.028608499999999988,[C][O][C][=C][Branch1_1][C][C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch2_1][C],473.15,6.12
0.048686800000000016,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],383.22,6.55
0.13611839999999992,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],402.51,33.05
0.09894549999999988,[C][C][C][Branch1_1][C][C][O][C][Branch1_1][C][C][=O],313.15,2.818
0.20452609999999988,[C][C][C][Branch1_1][C][C][O][C][Branch1_1][C][C][=O],373.15,10.194
0.2285799000000002,[C][C][C][Branch1_1][C][C][C],443.7,24.91
0.03053110000000002,[C][C][C][Branch1_1][C][C][C],398.15,2.95
0.13350820000000002,[C][O][C][Branch1_2][C][=O][C][O][C][Branch1_2][C][=O][C][Branch1_1][C][C][C],308.0,10.14
0.18162040000000018,[C][O][C][Branch1_2][C][=O][C][O][C][Branch1_2][C][=O][C][Branch1_1][C][C][C],323.0,12.43
0.2548520000000001,[C][O][C][Branch1_2][C][=O][C][O][C][Branch1_2][C][=O][C][Branch1_1][C][C][C],323.0,22.97
0.436919,[C][O][C][Branch1_2][C][=O][C@Hexpl][Branch1_1][C][C][C],308.0,25.55
0.41022500000000034,[C][O][C][Branch1_2][C][=O][C@Hexpl][Branch1_1][C][C][C],313.0,25.75
0.2791776000000002,[C][O][C][Branch1_2][C][=O][C@Hexpl][Branch1_1][C][C][C],323.0,12.66
0.45971399999999996,[C][=C][C][Branch1_2][=N][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][=C][C][Branch1_2][O][=C][C][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][Branch1_1][Branch2_1][C][C][C][Branch1_2][C][=O][O][C][C][Branch1_2][C][=O][O].[C][Branch1_1][Ring1][C][O][O].[C][C][Branch1_1][C][C][Branch1_1][Ring1][C][O][C][O].[C][C][C][Branch1_1][Ring1][C][O][Branch1_1][Ring1][C][O][C][O],306.0,19.95
0.5888070000000007,[C][=C][C][Branch1_2][=N][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][=C][C][Branch1_2][O][=C][C][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][Branch1_1][Branch2_1][C][C][C][Branch1_2][C][=O][O][C][C][Branch1_2][C][=O][O].[C][Branch1_1][Ring1][C][O][O].[C][C][Branch1_1][C][C][Branch1_1][Ring1][C][O][C][O].[C][C][C][Branch1_1][Ring1][C][O][Branch1_1][Ring1][C][O][C][O],306.0,28.6
0.23474930000000005,[C][=C][C][Branch1_2][=N][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][=C][C][Branch1_2][O][=C][C][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][Branch1_1][Branch2_1][C][C][C][Branch1_2][C][=O][O][C][C][Branch1_2][C][=O][O].[C][Branch1_1][Ring1][C][O][O].[C][C][Branch1_1][C][C][Branch1_1][Ring1][C][O][C][O].[C][C][C][Branch1_1][Ring1][C][O][Branch1_1][Ring1][C][O][C][O],343.0,16.2
0.011652000000000003,[C][=C][C][Branch1_2][=N][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][=C][C][Branch1_2][O][=C][C][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][Branch1_1][Branch2_1][C][C][C][Branch1_2][C][=O][O][C][C][Branch1_2][C][=O][O].[C][C][Branch1_1][C][C][Branch1_1][Ring1][C][O][C][O].[C][C][C][Branch1_1][Ring1][C][O][Branch1_1][Ring1][C][O][C][O],306.2,1.12
