predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.05678650678506824,0.0894
-0.047856016198011594,0.0894
-0.24306049644851377,0.0894
-0.4919154383957217,0.0894
-0.5017894477345249,0.0894
-0.31935524378829905,0.0894
0.12655601553086193,0.17
-0.01453943738518369,0.17
-0.2764994064815176,0.17
-0.3027008480972536,0.17
-0.23282625960968129,0.17
-0.2461292627253615,0.17
1.2418897533013091,0.4364
0.9409836735123379,0.4364
1.1830775952278418,0.4364
1.0955525023448875,0.4364
1.0908249543628772,1.1139
0.9460075404152445,1.1139
0.8085362795192943,1.1139
1.0911206952803951,1.1139
0.9748208652033102,1.1139
1.1207296370827107,1.1139
-0.15446989885865955,0.0201
-1.3176292206252267,0.0201
-0.7841161492035552,0.0201
-0.4917028811676429,0.0201
-0.8947280619317837,0.0201
-0.2779726418679451,0.0201
-0.15446989885865955,0.0345
-0.43955592271199434,0.0345
-2.121381881862548,0.0345
-1.6951374043436047,0.0345
-0.7340442668078138,0.0345
-0.09117339217656487,0.0345
-0.20246623913838996,0.0801
-0.6440619755303845,0.0801
0.6230017713535013,0.0801
0.7312869558727051,0.0801
0.9029118750050802,0.0699
1.6582563860361796,0.0699
1.1069386537734218,0.0699
0.8278948785135352,0.0699
0.7053941998373912,0.0699
0.9924572000047436,0.0699
1.063985189435835,0.2182
1.2491506111325745,0.2182
0.6281924351761654,0.2182
0.8888739736929304,0.2182
1.6573611773209826,0.2182
1.0865666623949741,0.2182
0.7086544524030658,0.0328
0.67395364905618,0.0328
0.6886115744964078,0.0328
0.5532841739181543,0.0328
0.722180090756533,0.0487
0.7394651497641263,0.0487
0.738721722314766,0.0487
0.6406968890457079,0.0487
0.6062806849773369,0.0487
0.552032874739492,0.0487
0.7714470106993023,0.052
0.7720827777310085,0.052
0.6653901054163435,0.052
0.6340291721635394,0.052
0.9350417988119437,0.0522
0.7553913232124847,0.0522
0.8736048312588338,0.0522
0.793841991444251,0.0522
0.7714470106993023,0.0559
0.534701344097439,0.0559
0.7633129648055887,0.0559
0.7100100432106168,0.0559
0.7714470106993023,0.058
0.6044329645513339,0.058
0.7624039095965468,0.058
0.756657041214547,0.058
0.6078522223486486,0.0619
0.5017953170352669,0.0619
0.4894257072825983,0.0619
0.49751639357066674,0.0619
0.9555443885186995,0.0916
0.9561859830560384,0.0916
0.7982410163568668,0.0916
0.8941712022125388,0.0916
0.9264290746831229,0.0916
0.9196544478311683,0.0916
1.0048113079747063,0.1084
0.9221746365608195,0.1084
0.9240716869324106,0.1084
0.8377972617551555,0.1084
0.28130899728750536,0.1505
0.20431217076105437,0.1505
0.24622616821226034,0.1505
0.2099741053740612,0.1505
0.278343825910908,0.1505
0.27971039299250045,0.1505
0.4891226445072644,0.1886
0.4073654493193329,0.1886
0.36335440107487194,0.1886
0.41643998034652846,0.1886
0.48615747324072545,0.1886
0.5339244130921156,0.1886
0.8607805347921148,0.8889
0.5856208596373049,0.8889
0.4042008770779977,0.8889
0.18096095092036452,0.8889
0.5186386777001044,0.8889
0.5298823174981395,0.8889
0.43894925852371985,1.2486
0.7562380045537924,1.2486
1.1199321163769282,1.2486
0.6933662119980825,1.2486
1.1713531179261198,3.619
1.0632911075764595,3.619
1.1744282329254305,3.619
0.7554474279863403,3.619
1.2613087462370816,3.619
1.031349870079134,3.619
0.37133559997697557,0.0677
0.21623640311150585,0.0677
0.7061745436333593,0.0677
0.26052456883140834,0.0677
0.229847193761602,0.0677
0.41781900011482875,0.0677
0.7682946854992388,0.157
1.1032153036976309,0.157
0.9520835807511968,0.157
0.8971036417411,0.157
0.7248516245986909,0.157
0.6934791121031093,0.157
0.38757354015916673,0.069
-0.23350663595553037,0.069
0.17998060609159505,0.069
0.30347333409646665,0.069
0.28009375397156666,0.069
0.053144072263602946,0.069
0.4962755969649104,0.167
0.6431120227287137,0.167
0.15927424311159966,0.167
0.4888413834347054,0.167
0.38086585222946784,0.167
0.7628798241877387,0.167
0.5660451063674754,0.232
0.6611360865189589,0.232
0.4100199845364189,0.232
0.35162985002329417,0.232
0.5808208445710045,0.232
0.5681487581889111,0.232
1.2567044033683588,0.332
0.9251618093970571,0.332
1.1855682469567594,0.332
0.8683243604634915,0.332
1.2678544004737478,0.332
0.8019362916676389,0.332
0.20810440526387233,0.075
0.18772459523389748,0.075
0.146908511904138,0.075
0.40292896153253455,0.075
0.4061847756618342,0.075
0.37577915245003873,0.075
0.7002841593157199,0.084
0.5183987413207446,0.084
0.8967873177713651,0.084
0.44564333449309945,0.084
0.49786734415002976,0.084
0.7146234620208661,0.084
0.48718244112393505,0.127
0.7078470269758458,0.127
0.6182360423269699,0.127
0.5165063795527136,0.127
