predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
-0.5479879086319138,0.0523
-0.7664123166645793,0.0523
-0.46633293828465333,0.0523
-0.46889786507886316,0.0523
-0.5802574201866147,0.0523
-0.3258978109502279,0.0523
-0.30012081014027053,0.1984
-0.26022766301625444,0.1984
-0.1646115650105619,0.1984
-0.5556166320053451,0.1984
-0.3600019766597749,0.1984
-0.4068245389221699,0.1984
-0.06345116430418206,1.2722
-0.06794375775067185,1.2722
-0.08423139666441672,1.2722
0.2769842665729886,1.2722
-0.08121836442080393,1.2722
-0.1230965508583248,1.2722
0.6359176740216707,0.6345
0.2179818705962543,0.6345
0.5077102975044087,0.6345
0.33100738165453003,0.6345
0.6259401892984182,0.6345
-0.17893322214417978,0.0324
-0.6712187985706336,0.0324
-0.15173591877722967,0.0324
0.3660000316197189,0.0324
-0.11099615995291533,0.0136
-1.2336666696156662,0.0136
-0.35177598572580693,0.0136
0.058343852018901445,0.0136
-0.203411979480513,0.0136
0.00646251127059845,0.0273
0.20438817200856269,0.0273
-0.18863674309132605,0.0273
-0.5108772948845552,0.0273
-0.06638863052761161,0.0273
-0.2336260172936682,0.0273
0.6059368886660447,0.1159
0.7597388259914922,0.1159
0.33134677276986013,0.1159
-0.08942316160154617,0.1159
0.33677952460974864,0.1159
-0.1340199636198729,0.1159
0.32948307570485025,0.0967
0.2885985045447994,0.0967
0.3755186874120071,0.0967
0.43950515784964006,0.0967
0.26633541147199197,0.0967
0.3944641158905673,0.0967
1.0997891833676905,3.4653
1.0476189115345202,3.4653
1.1816043492920114,3.4653
1.0654356173604196,3.4653
1.0760322955550305,3.4653
1.1910993087040422,3.4653
0.34827753018062263,0.0311
0.2689541753089388,0.0311
0.45829961237596767,0.0311
0.2949119689613638,0.0311
0.3769528981702552,0.0311
0.4252040815075683,0.0311
0.45527870803003306,0.0489
0.39616602803431444,0.0489
0.41127037819325396,0.0489
0.23406694240329648,0.0489
0.5932233542833052,0.0546
0.6736892265266298,0.0546
0.48782609746743255,0.0546
0.5947456394625942,0.0546
0.5374072413639291,0.0546
0.4308998963495742,0.0602
0.4595752643812616,0.0602
0.45471061106304633,0.0602
0.2768116577168336,0.0602
0.42371198155769435,0.0602
0.3661591808323341,0.0602
0.8014575980736667,0.0621
0.7444129413007624,0.0621
0.7164026044359062,0.0621
0.5986837234967457,0.0621
0.4308998963495742,0.0711
0.4489672279469281,0.0711
0.42371198155769435,0.0711
0.302809108730704,0.0711
0.49810797438676324,0.0711
0.3661591808323341,0.0711
0.8758177279025692,0.0846
0.5785778123325885,0.0846
0.8569049933985387,0.0846
