predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
2.189303584416129,1.1455
2.1187826680695037,1.1455
1.9391339664005032,1.1455
1.9170205205556146,1.1455
2.084403947897809,1.1455
1.933929880347887,1.1455
-0.14604819397792243,0.0245
-0.21831554619638374,0.0245
-0.34080932182981966,0.0245
-0.3954135344741762,0.0245
-1.1472424338236162,0.0245
0.16485811384428115,0.0245
-0.14604819397792243,0.0576
-0.20664607694743978,0.0576
-0.9878595933909182,0.0576
-0.4781647843396303,0.0576
-1.5069741267943841,0.0576
-0.2355430636071564,0.0836
0.72664350036571,0.0836
-0.6934724737560447,0.0836
-0.3304506068958798,0.0622
-0.8275970523420064,0.0622
0.11624550675281503,0.0622
-0.38508996818810615,0.0622
0.7415768876551848,0.0545
1.1325946685714394,0.0545
0.2513172974546566,0.0545
0.6578711970659105,0.0545
0.5926658173265612,0.0545
0.9048758884011955,0.0545
0.3945263715393227,0.0695
-0.013403044484956739,0.0695
0.8140989203436755,0.0695
-0.5651442459750637,0.0695
0.6993292671560422,0.0695
0.8214304089198512,0.0695
0.6030552962860726,0.1072
-0.024981954898701562,0.1072
0.5365026979691692,0.1072
0.37189837856745755,0.1072
0.7084595657041973,0.1072
-0.04387307305885899,0.1072
0.05855663604672461,0.0299
0.06841697152363009,0.0299
0.14610034447931625,0.0299
0.07588694010596278,0.0299
0.03493076897943197,0.0299
-0.09347049303907103,0.0299
0.22365899231026878,0.0304
0.2738145884191875,0.0304
0.2763495156766384,0.0304
0.20375105245755398,0.0304
0.21080868599262448,0.0304
0.07875239536418686,0.0304
0.43180244115395466,0.138
0.5053744339619807,0.138
0.3338393628120069,0.138
0.44166277667336235,0.138
0.38699707824475676,0.138
0.2672382786879399,0.138
0.4828108795531686,0.044
0.3154301106265456,0.044
0.4005897339339478,0.044
0.3163138702957987,0.044
0.6591315624687492,0.0484
0.6235015203023047,0.0484
0.6689918980458703,0.0484
0.7684787094938894,0.0484
0.7148539060634636,0.0484
0.3046323908521243,0.0538
0.23782622008470214,0.0538
0.3921760995571775,0.0538
0.31449272670483885,0.0538
0.2810065238778891,0.0538
0.14593795210958316,0.0538
0.7326153934438745,0.0571
