predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
-0.3586065445857648,0.0378
-0.5303165584506537,0.0378
-0.5027617440447546,0.0378
-0.6561000086314317,0.0378
-0.3029800994609533,0.0378
-0.5775861026430517,0.0378
1.273455816088258,0.9849000000000001
1.119324385001717,0.9849000000000001
1.2762773909414233,0.9849000000000001
1.072309358294511,0.9849000000000001
1.268255983479529,0.9849000000000001
1.1709788158311039,0.9849000000000001
0.686963378173475,0.2848
0.3879223503738277,0.2848
0.7885844166691565,0.2848
0.5287464480294931,0.2848
0.567581959695466,0.2848
0.6920545385333842,0.2848
0.06492665192730082,0.0331
0.40964572696315155,0.0331
0.7083195602904558,0.0331
-0.5945768867698825,0.0331
0.8260629461300937,0.0331
0.2371481313411806,0.0331
1.1008338308894394,0.0577
0.6486677269088788,0.0577
0.6556751906665305,0.0577
0.8781625339424891,0.0577
1.1990683795833113,0.0577
0.5269362348857839,0.0577
0.693701104465489,0.0596
1.2092042411267425,0.0596
1.7671716391806225,0.0596
-0.30058594948205936,0.0596
0.6766647288509529,0.0596
0.3328678698828779,0.0596
-0.008144745255373212,0.0486
-0.1490905879745678,0.0486
-0.37046182928914706,0.0486
0.20540156230000578,0.0486
0.16433211083372576,0.0496
0.7752498370178444,0.0496
0.057797972207783245,0.0496
-0.46530861542487506,0.0496
-0.3367604009378987,0.0496
-0.054467428351033506,0.0496
0.7750312002146379,0.1728
0.14785878056845225,0.1728
0.8436373372882868,0.1728
0.6673582872061216,0.1728
1.230725150289154,0.1728
0.6692246840266013,0.1728
1.4287867323104688,0.49500000000000005
1.444119632153584,0.49500000000000005
1.3325812274541762,0.49500000000000005
1.25257861569641,0.49500000000000005
1.4101016251691283,0.49500000000000005
1.261371091896546,2.1782
1.1941361525466507,2.1782
1.2602446666634772,2.1782
1.1651655865078572,2.1782
1.167579527560613,2.1782
1.0360990713978409,2.1782
0.6706253437673259,0.0535
0.6616610994063319,0.0535
0.4861696387884674,0.0535
0.6352813861311827,0.0535
0.6354478173730053,0.0535
0.562099562373492,0.0535
0.6706253437673259,0.0548
0.6495823669233377,0.0548
0.6379559528853871,0.0548
0.6516038093033509,0.0548
0.5773478512220166,0.0548
0.4990684170629195,0.0548
0.6706253437673259,0.055
0.5744198387446036,0.055
0.7521545114068546,0.055
0.4940807998963993,0.055
0.6181641666613328,0.055
0.7765193192641113,0.0571
0.6582328523505492,0.0571
0.7035053274358187,0.0571
0.4571534292763822,0.0571
0.7765193192641113,0.0688
0.6093782354866601,0.0688
0.7401936050565713,0.0688
0.5713668620034801,0.0688
-0.13467655827755343,0.1324
-0.14043626120098904,0.1324
-0.18765180725783268,0.1324
-0.053147390516334075,0.1324
-0.2912224595059869,0.1324
-0.2036213028682733,0.1324
0.6321638056530806,0.2
0.640538652240607,0.2
0.6131422712508457,0.2
0.5359583007663654,0.2
0.5649288665438821,0.2
0.48011315407032945,0.2
0.19458114790078188,0.2876
0.8061579606641092,0.2876
0.6981500388741518,0.2876
0.8967099506378752,0.2876
0.5299165989769803,0.2963
0.44431200935645954,0.2963
0.025206811767834365,0.2963
0.4031060409377378,0.2963
0.44758951473733827,0.2963
0.27497141866991154,0.2963
1.1855743744491236,1.0065
1.266721065443928,1.0065
1.160726824198085,1.0065
1.0444133562987497,1.0065
0.5872061802204628,0.0753
0.07783688103771155,0.0753
0.42498114726946773,0.0753
0.8423655397459933,0.0753
0.41177529594621914,0.0753
0.6347632793621203,0.1
0.5318637078565144,0.1
0.7240635253450728,0.1
0.48174546973300475,0.1
0.8524670658235974,0.1
0.38523984633320923,0.258
0.2558515241267783,0.258
0.12978055076334907,0.258
0.6895964240120104,0.258
0.30257234969860375,0.258
0.3251241586881077,0.258
0.5526554872410526,0.485
0.8914914670313132,0.485
0.22875402715784274,0.485
0.36598950621028037,0.485
0.24480760396820053,0.485
0.5894552352086313,0.485
0.4375899249300016,0.036
0.5853567844123377,0.036
0.50137550669874,0.036
0.3625919986844727,0.036
1.0449345829420893,0.287
0.8937655043603953,0.287
0.6879371301667024,0.287
0.8783457334737355,0.287
1.0968622953488882,0.287
1.2815744469351167,0.287
0.049508589034941784,0.068
0.2062980885142976,0.068
0.23209340005108667,0.068
-0.0022401547820317578,0.068
-0.0614830162044455,0.068
0.03139301552472877,0.068
0.3408118049455737,0.1701
0.7222523655829232,0.1701
-0.07924036980843652,0.1701
0.12276252243681308,0.1701
0.2055687375843877,0.1701
0.4494519547405187,0.1701
0.20954688719459102,0.107
0.21850373769497802,0.107
0.10288831905671283,0.107
0.09598100614492677,0.107
-0.033633030580814585,0.107
-0.05118537365129817,0.107
0.41311325032424606,0.121
0.4430089063478648,0.121
0.42848590368493944,0.121
0.3190407112563565,0.121
0.2961239975753338,0.121
0.3977502145748735,0.121
0.3769625285632479,0.131
0.45328393417457113,0.131
0.26451931049378896,0.131
0.3449059656597226,0.131
-0.0002014617678495859,0.131
0.33230399100240327,0.131
0.5805288914486271,0.157
0.673403892123999,0.157
0.798365523502698,0.157
0.7570400584819528,0.157
0.5337129350784567,0.157
0.5080549286839506,0.157
0.4646543440335994,0.0531
0.928625415937464,0.0531
0.266757442698976,0.0531
0.45814995519103197,0.0531
0.31732246127674407,0.0646
-0.020682171036240156,0.0646
0.467102300882679,0.0646
0.22134289572819907,0.0646
-0.10748308335866463,0.1079
-0.3733913199088433,0.1079
-0.3392813137765672,0.1079
-0.30305803065150755,0.1079
-0.10473312141412973,0.1079
-0.26032822816559376,0.1079
0.13223400239455999,0.1274
0.19616202536000954,0.1274
-0.1109158580518019,0.1274
-0.2879172802517863,0.1274
-0.18750850991201645,0.1274
-0.10230833283059021,0.1274
0.33580036534794266,0.1659
0.15553066501472754,0.1659
0.09147831654788564,0.1659
0.3783307113466841,0.1659
0.20970625014551292,0.1659
-0.02014531380698659,0.1659
0.8074926629054171,0.2972
0.46215055530356364,0.2972
0.6326052956168363,0.2972
0.6146530663185436,0.2972
0.8109311471162287,0.2972
0.8607389650863628,0.2972
0.8468517910260998,0.06
0.6218449894833656,0.06
0.6304463944141104,0.06
0.8019178934593855,0.06
0.4992490638239072,0.06
0.700286144982638,0.06
0.7631439703757731,0.436
0.35352141446105284,0.436
0.8743453424945065,0.436
0.6600557312607122,0.436
0.8258481508835286,0.436
0.49154307048265095,0.436
0.3394857040131871,0.0085
1.0799537867857527,0.0085
0.987832506571638,0.0085
-0.9144029851187768,0.0085
-0.11940398177396254,0.0152
-0.30752740300353726,0.0152
0.5583635347527631,0.0152
-0.5324467064884704,0.0152
-0.10217247680470436,0.0152
-0.11400012047690292,0.0152
1.2422860971494294,0.327
1.371856531585416,0.327
1.1166150623953375,0.327
1.576101670182062,0.327
1.3596266229264058,0.327
1.1182210516653006,0.327
1.2394923110222225,0.4159
1.1502757699679091,0.4159
1.0685585091861185,0.4159
1.289337777370396,0.4159
1.077689037161269,0.4159
1.320122166746233,0.4159
1.0383175975471555,0.2388
0.8874496557530442,0.2388
1.229471041624127,0.2388
0.9863718375157022,0.2388
0.935320638878075,0.2388
0.879226441611837,0.2388
0.8351745369368174,0.1062
0.9252588856820614,0.1062
0.7327634659388139,0.1062
0.9038161531126662,0.1062
0.4268890583877967,0.1062
1.2698772167727737,0.1062
0.8327193886338977,0.2181
0.8986684601640598,0.2181
0.7278340623211941,0.2181
0.8525410500519993,0.2181
0.8462976917449944,0.2181
0.8464092205950108,0.2181
0.6109340590115468,0.063
0.30396123568132816,0.063
0.4956288172170938,0.063
0.5358845627493102,0.063
0.3859426741996504,0.063
0.7277531581440422,0.063
1.0267920037373317,2.0
1.2878431100550005,2.0
1.3970270947021224,2.0
1.1574418754406157,2.0
1.2146641565869063,2.0
1.1097365687729708,2.0
1.332397507514984,1.064655172
1.2271687636353523,1.064655172
1.139768241944373,1.064655172
1.2660817241355022,1.064655172
1.0952504976912394,1.064655172
1.3163087769323307,1.064655172
1.3240267253997542,1.258358663
1.0636145715085998,1.258358663
1.0661734784356987,1.258358663
1.169895294717655,1.258358663
1.1461454113172926,1.258358663
0.9286472758083328,1.258358663
1.5275930887423677,1.957446809
1.260246869619867,1.957446809
