predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.243109997772307,0.769
0.23899539108410822,0.769
-0.3554807045427034,0.769
0.20829835445500117,0.769
-0.08014087946759312,0.769
-0.2283663472335149,0.769
0.4005270135560406,0.5411
0.2053455719621179,0.5411
0.2713341267216736,0.5411
0.544178861550066,0.5411
0.08045879437239024,0.5411
0.3400882103129265,0.5411
1.1459602955486055,1.7387
1.2015906581918194,1.7387
1.1943855195994368,1.7387
0.948111839208275,1.7387
0.7409364212741691,1.7387
0.49089865420608064,1.7387
0.01757214575681444,0.0846
0.17194335216882123,0.0846
-0.15429648572123775,0.0846
0.5436359720877917,0.0846
2.177998233321235,0.0846
0.2941868160121662,0.0846
0.2918963292323568,0.0256
-0.32307540569223653,0.0256
-0.6706465507655047,0.0256
-0.02546017210981333,0.0256
-0.4624541013944017,0.0256
-1.006349162255897,0.0256
0.41929934837662475,0.0392
-0.5225094799046688,0.0392
0.5094765992405841,0.0392
-0.35213367295034786,0.0392
0.3039414676059429,0.0392
0.09664257707819615,0.0392
0.35510409482234384,0.0561
0.31928016477050747,0.0561
0.25201574999665066,0.0561
0.35860972767300753,0.0561
0.3408948156794547,0.0561
0.4004334431310414,0.0561
1.335131208323017,0.9406
1.32092192924321,0.9406
1.3515697919425442,0.9406
1.1320798047815877,0.9406
1.2975031085542352,0.9406
1.4063264578956378,0.9406
0.5442995527598115,0.145
0.4127384472650014,0.145
0.39258034550113724,0.145
0.6086640267552981,0.145
0.5706691714507282,0.145
0.5553023157170526,0.145
0.613832198630151,0.0357
0.535477976430336,0.0357
0.6458105923767591,0.0357
0.576204098904319,0.0357
0.6317966843600221,0.0357
0.5431299338296403,0.0357
0.4493101788609196,0.0419
0.5557087852948024,0.0419
0.5205054284988598,0.0419
0.3709559567331347,0.0419
0.28561929965427785,0.0419
0.9668195909238013,0.0678
0.6721910677910191,0.0678
0.8847589679684527,0.0678
0.74781070799124,0.0678
0.755507512148049,0.0764
0.7701419043163368,0.0764
0.7737785769506792,0.0764
0.7196835820443152,0.0764
0.5524561086151201,0.0764
0.7873422375035464,0.0764
0.9200295320863944,0.0853
0.7990106229547724,0.0853
1.0264281383632425,0.0853
0.9518642574293648,0.0853
0.8305989859009315,0.0853
0.9310322946409828,0.0853
0.8413210243130864,0.0977
0.8448266570984309,0.0977
0.6988721551499213,0.0977
0.7374316254161879,0.0977
0.8343932228811838,0.0977
0.8472898481800697,0.0977
0.01777253881848094,0.022
-0.39312562225782083,0.022
0.358592782731374,0.022
-0.4103492446504201,0.022
-0.0012243698145623493,0.022
-0.38160429446046235,0.022
0.3990659637410393,0.036
0.2674979629398204,0.036
0.34022723441016234,0.036
0.15185493551837345,0.036
0.40771661637870377,0.133
0.37820692588016946,0.133
0.300043873933842,0.133
0.28111468553916785,0.133
0.07154123027450085,0.133
-0.10339303007373138,0.133
1.0886374448469258,0.173
0.9159517590202678,0.173
1.0666485288223488,0.173
0.9570230328091419,0.173
-0.055567085937940235,0.062
-0.3453068026039998,0.062
-0.247745492006866,0.062
-0.3552993294188971,0.062
-0.19616752227701315,0.062
0.05298348333616627,0.062
0.18136676012327682,0.072
0.21442788430733611,0.072
-0.23947748909192257,0.072
0.4294245399223963,0.072
0.0014010673128434083,0.072
0.30958039224152767,0.072
0.5741009743694782,0.133
0.6216844306387708,0.133
0.33209584528293407,0.133
0.7273513102023094,0.133
0.6751112926757394,0.133
0.31110458234580846,0.133
0.10184992862441378,0.085
0.3443450756373705,0.085
-0.10255632345546833,0.085
0.1407273916828785,0.085
0.36383572954686516,0.085
0.3014791007685568,0.085
0.2592669440520235,0.109
0.5517708124670441,0.109
0.12620612044684756,0.109
0.4490496765805554,0.109
0.34397933102320033,0.109
0.41668395941520886,0.145
0.310909054024069,0.145
0.2788877047341785,0.145
0.35590563532298164,0.145
0.24387441530916565,0.145
0.4721201616425188,0.145
0.6578977310333669,0.0675
0.37486602119699536,0.0675
0.5826793757043977,0.0675
0.617703275388631,0.0675
-0.31123156070712643,0.0478
-0.7507856764799771,0.0478
-0.5819179756840038,0.0478
-0.33924514054343285,0.0478
-0.5834865103967981,0.0478
-0.33828795215205876,0.0478
-0.11522613814210411,0.0863
-0.17642721182210735,0.0863
-0.22271571679248278,0.0863
-0.6004244417952243,0.0863
-0.17986471287151534,0.0863
-0.36365052297574846,0.0863
-0.23252305342415983,0.0537
-0.8732654066590605,0.0537
-0.41880312227595257,0.0537
-0.4609140260085222,0.0537
-0.8344425060430752,0.0537
-0.31123156070712643,0.0731
-0.9141274203113988,0.0731
-0.4955610150334641,0.0731
-0.31374951623401687,0.0731
-0.6487654487902459,0.0731
-0.4373201195000975,0.0731
0.8580073954441463,0.12399999999999999
0.7232067122200985,0.12399999999999999
0.6468778185225312,0.12399999999999999
0.6244299811425525,0.12399999999999999
0.6080354457120934,0.12399999999999999
0.6193194123012588,0.12399999999999999
1.6503040992569333,1.512
1.538625401880358,1.512
1.538887429572635,1.512
1.4813087986626376,1.512
1.4167266851222169,1.512
1.6458197573752895,1.512
-1.5592252627151135,0.0082
-0.31066320121286106,0.0082
-0.20474058874105688,0.0082
0.636683320214546,0.0082
0.41477717298084077,0.0082
1.4874694720236483,0.0082
0.1967890539141073,0.018
-0.4197677963340757,0.018
-0.7589318309597233,0.018
0.10244169541403245,0.018
-0.9011158768715539,0.018
0.3801168570405354,0.018
1.4812829928183522,0.019
0.6181152646968693,0.019
0.501777702442574,0.019
-0.33959012272095446,0.019
1.0120536087654248,0.1459
1.0073411861154378,0.1459
0.9660706600021712,0.1459
0.980796796301367,0.1459
0.9833212326995243,0.1459
0.9629195822485923,0.1459
1.2019096178057775,0.5038
0.8555298621106634,0.5038
1.5043844260617525,0.5038
1.2497806942500294,0.5038
1.2172350632651214,0.5038
1.1975426726363136,0.5038
1.0086704365269128,0.3586
1.1145072297648233,0.3586
1.1596131703278703,0.3586
0.9988112320824581,0.3586
0.986323066695648,0.3586
1.2700976943877886,0.3586
1.006202711197258,0.3887
1.1781049488038993,0.3887
0.5872843854419344,0.3887
0.9485112610823059,0.3887
0.8143966146769014,0.3887
1.0514945470871562,0.3887
0.8159287798417818,0.0534
0.9699620779582231,0.0534
0.9646787676234183,0.0534
1.3197979497575671,0.0534
0.6564336185082349,0.0534
0.873556278858378,0.0534
0.8153715524669166,0.1851
1.0625254724973168,0.1851
0.9852416903597577,0.1851
0.5644589145110003,0.1851
0.8224215098223826,0.1851
0.5906097265965167,0.1851
0.5982730107919522,0.1167
0.6081364835220701,0.1167
