predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
2.6407921,1.1455
2.6407921,1.1455
0.036099147,0.0245
0.036099147,0.0245
0.036099147,0.0245
0.036099147,0.0245
0.036099147,0.0245
0.036099147,0.0576
0.036099147,0.0576
0.036099147,0.0576
0.036099147,0.0576
0.036099147,0.0576
0.034291316,0.0836
0.034291316,0.0836
0.034291316,0.0836
0.034291316,0.0836
0.034291316,0.0836
0.030790014,0.0622
0.030790014,0.0622
0.030790014,0.0622
0.030790014,0.0622
0.030790014,0.0622
0.057253946,0.0545
0.057253946,0.0545
0.057253946,0.0545
0.057253946,0.0545
0.057253946,0.0545
0.057253946,0.0545
0.057253946,0.0545
0.29765764,0.0695
0.28136185,0.0695
0.29087132,0.0695
0.28136185,0.0695
0.29765764,0.0695
0.28136185,0.0695
0.29087132,0.0695
0.16992132,0.1072
0.15362552,0.1072
0.16313499,0.1072
0.15362552,0.1072
0.16992132,0.1072
0.15362552,0.1072
0.16313499,0.1072
0.246475,0.0299
0.246475,0.0299
0.033730265,0.0304
0.033730265,0.0304
0.19274268,0.138
0.19274268,0.138
0.03149642,0.044
0.03149642,0.044
0.15637241,0.0484
0.15637241,0.0484
0.048301466,0.0538
0.048301466,0.0538
0.043467976,0.0571
0.043467976,0.0571
0.15637241,0.0587
0.15637241,0.0587
0.043467976,0.0658
0.043467976,0.0658
0.23892112,0.1139
0.23892112,0.1139
0.11074624,0.1556
0.11074624,0.1556
0.5342318,0.127
0.5342318,0.127
0.40439406,0.1438
0.40439406,0.1438
0.32183683,0.2195
0.22152345,0.3103
0.16743632,0.183
0.25664565,0.087
0.18239544,0.087
0.037445076,0.04
0.031200724,0.067
0.031200724,0.062
0.9674497,0.182
0.081891686,0.0391
0.23045178,0.0843
0.20098959,0.1094
0.20098959,0.1094
0.096473835,0.0466
0.096473835,0.0466
0.089190714,0.1084
0.089190714,0.1084
0.16412197,0.0809
0.16412197,0.0809
0.2830456,0.1329
0.2830456,0.1329
0.16412197,0.06
0.16412197,0.06
0.18273297,0.078
0.18273297,0.078
0.02493502,0.0256
0.02689694,0.0256
0.02689694,0.0256
0.02689694,0.0256
0.02493502,0.0256
0.3335147,0.3125
0.3335147,0.3125
0.3335147,0.3125
0.3335147,0.3125
0.3335147,0.3125
0.3335147,0.3125
0.3335147,0.3932
0.3335147,0.3932
0.3335147,0.3932
0.3335147,0.3932
0.3335147,0.3932
0.3335147,0.3932
0.30420792,0.2986
0.30420792,0.2986
0.30420792,0.2986
0.30420792,0.2986
0.30420792,0.2986
0.30420792,0.2986
0.38023198,0.3647
0.38023198,0.3647
0.38023198,0.3647
0.38023198,0.3647
0.38023198,0.3647
0.38023198,0.3647
0.1934951,0.2573
0.1934951,0.2573
0.1934951,0.2573
0.1934951,0.2573
0.1934951,0.2573
0.1934951,0.2573
0.09476086,0.1157
0.09476086,0.1157
0.09476086,0.1157
0.09476086,0.1157
0.09476086,0.1157
0.09476086,0.1157
0.44260645,0.2656
0.44260645,0.2656
0.44260645,0.2656
0.44260645,0.2656
0.44260645,0.2656
0.44260645,0.2656
1.962293,1.620111732
1.962293,1.620111732
1.962293,1.620111732
1.962293,1.620111732
1.962293,1.620111732
1.962293,1.620111732
3.0584457,4.2
3.113495,4.2
3.113495,4.2
3.113495,4.2
3.113495,4.2
3.113495,4.2
3.159406,4.113636364
3.159406,4.113636364
3.159406,4.113636364
3.159406,4.113636364
3.159406,4.113636364
3.1249392,4.113636364
1.5104449,1.028571429
1.5104449,1.028571429
1.5104449,1.028571429
1.5104449,1.028571429
1.5104449,1.028571429
1.5104449,1.028571429
2.2603385,1.043
2.2603385,1.043
2.2603385,1.043
2.2603385,1.043
2.2603385,1.043
2.2603385,1.043
1.1662474,0.778
1.1662474,0.778
0.53594035,0.7073
0.53594035,0.7073
0.761859,0.877777778
0.761859,0.877777778
1.0031812,1.138888889
1.0031812,1.138888889
0.20732716,0.285797323
0.20732716,0.285797323
0.39179277,0.290745611
0.39179277,0.290745611
0.39179277,0.300587959
0.39179277,0.300587959
0.6733857,0.615752926
0.6733857,0.615752926
0.7446906,0.46125
0.7446906,0.46125
0.8789946,0.537142857
0.8991175,0.537142857
0.88642985,0.578285714
0.9065528,0.578285714
1.0037324,1.544502618
1.0037324,1.544502618
1.2577554,2.094240838
1.2577554,2.094240838
0.32636562,0.285981308
0.32636562,0.285981308
0.24619433,0.361682243
0.24619433,0.361682243
0.35471246,0.420560748
0.35471246,0.420560748
0.36087283,0.479439252
0.36087283,0.479439252
0.44944394,0.21752988
0.44944394,0.21752988
2.0536578,2.744186047
2.0864651,2.744186047
2.0536578,2.821052632
2.0864651,2.821052632
4.371922,4.505263158
4.4047294,4.505263158
0.1533024,0.308510638
0.18610986,0.308510638
1.3133451,0.989361702
1.3461525,0.989361702
1.1682397,1.244047619
1.1682397,1.244047619
1.0467814,0.011617647
1.0661749,0.011617647
0.06786701,0.075
0.53788424,0.307692308
0.53788424,0.307692308
0.1410019,0.298969072
0.1410019,0.298969072
0.2823849,0.567
0.2823849,0.567
0.3185894,0.702
0.3185894,0.702
0.116478056,0.12
0.116478056,0.12
0.7988064,0.776923077
0.7988064,0.776923077
0.1903333,0.16123348
0.09046622,0.024996875
0.24731801,0.065597668
0.19121929,0.037
0.23151429,0.269
2.4025214,5.7
2.4025214,5.7
0.63367254,1.18
0.63367254,1.18
0.6292615,1.18
0.63367254,1.18
0.63367254,1.18
0.63367254,1.18
0.51299304,0.37
0.51299304,0.37
0.50858206,0.37
0.6587669,0.37
0.51299304,0.37
0.51299304,0.37
0.044029232,0.064345794
0.044029232,0.064345794
0.10419429,0.099345794
0.10419429,0.099345794
0.030255433,0.026029412
0.039764907,0.026029412
0.030255433,0.026029412
0.030255433,0.026029412
0.030255433,0.026029412
0.046551242,0.026029412
0.18164714,0.095
0.42198414,0.217
0.22152345,0.275
1.1572384,0.518
0.32167077,0.722
0.0032384894,0.002
0.0032384894,0.002
0.0032384894,0.0055
0.0032384894,0.0055
0.00071098696,0.0007
0.00071098696,0.0007
0.523467,0.3552
0.523467,0.3552
0.65023816,0.4699
0.65023816,0.4699
0.8399776,0.4948000000000001
0.8399776,0.4948000000000001
1.2271154,0.968
1.2271154,0.968
1.4957682,1.352
1.4957682,1.352
1.5769012,1.7526
1.5769012,1.7526
2.036636,1.9810000000000003
2.036636,1.9810000000000003
1.548397,2.1444
1.548397,2.1444
2.5478175,3.2577
2.5478175,3.2577
0.28138053,0.1698
