predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.059355076,0.0523
0.059355076,0.0523
0.048361685,0.1984
0.048361685,0.1984
0.5330345,1.2722
0.5390224,1.2722
0.5390224,1.2722
0.5390224,1.2722
0.5390224,1.2722
0.5390224,1.2722
0.97925514,0.6345
0.98524314,0.6345
0.98524314,0.6345
0.98524314,0.6345
0.98524314,0.6345
0.9667131,0.6345
0.11064323,0.0324
0.11064323,0.0324
0.11064323,0.0324
0.11064323,0.0324
0.11064323,0.0324
0.021599984,0.0136
0.021599984,0.0136
0.021599984,0.0136
0.021599984,0.0136
0.021599984,0.0136
0.021599984,0.0136
0.021599984,0.0136
0.021599984,0.0273
0.021599984,0.0273
0.021599984,0.0273
0.021599984,0.0273
0.021599984,0.0273
0.021599984,0.0273
0.021599984,0.0273
0.24076918,0.1159
0.24076918,0.1159
0.24076918,0.1159
0.24076918,0.1159
0.24076918,0.1159
0.24076918,0.1159
0.24076918,0.1159
0.004995173,0.0967
0.004995173,0.0967
3.5270264,3.4653
3.472007,3.4653
0.075710304,0.0311
0.075710304,0.0311
0.052894194,0.0489
0.052894194,0.0489
0.061284527,0.0546
0.061284527,0.0546
0.05486417,0.0602
0.05486417,0.0602
0.045061294,0.0621
0.045061294,0.0621
0.05486417,0.0711
0.05486417,0.0711
0.1393949,0.0846
0.1393949,0.0846
0.5922812,0.6962
0.5922812,0.6962
2.0301208,1.7778
2.0301208,1.7778
1.1917024,2.0317
0.36877918,0.0506
0.15937874,0.0998
0.20572177,0.477
-0.009474812,0.098
0.024817022,0.027
0.04793659,0.122
0.19201425,0.143
0.19975711,0.177
0.059355076,0.0649
0.059355076,0.0649
0.059355076,0.0314
0.059355076,0.0314
0.048361685,0.1031
0.048361685,0.1031
0.25275087,0.2152
0.25275087,0.2152
0.4536882,0.2783
0.52578425,0.4028
0.52578425,0.4028
0.540229,0.4788
0.540229,0.4788
0.2842388,0.1596
0.2842388,0.1596
0.32621655,0.3646
0.32621655,0.3646
0.32621655,0.4348
0.32621655,0.4348
0.9559287,1.03
0.9559287,1.03
0.011765498,0.0113
0.011765498,0.0113
0.017914407,0.0113
0.011765498,0.0113
0.011765498,0.0113
0.011765498,0.0113
0.011765498,0.0113
0.011765498,0.0113
0.38940975,0.4473
0.39013773,0.4473
0.39013773,0.4473
0.39013773,0.4473
0.39013773,0.4473
0.39628664,0.4473
0.22582166,0.1839
0.22582166,0.1839
0.22582166,0.1839
0.22582166,0.1839
0.22582166,0.1839
0.23408143,0.1839
0.26595077,0.3445
0.26595077,0.3445
0.26595077,0.3445
0.26595077,0.3445
0.26595077,0.3445
0.2742106,0.3445
0.23427197,0.2074
0.23427197,0.2074
0.23427197,0.2074
0.23427197,0.2074
0.23427197,0.2074
0.24253179,0.2074
0.18605222,0.2044
0.18605222,0.2044
0.18605222,0.2044
0.18605222,0.2044
0.18605222,0.2044
0.19431204,0.2044
0.11255486,0.1562
0.11255486,0.1562
0.11255486,0.1562
0.11255486,0.1562
0.11255486,0.1562
0.12081468,0.1562
0.11255486,0.1348
0.11255486,0.1348
0.11255486,0.1348
0.11255486,0.1348
0.11255486,0.1348
0.12081468,0.1348
0.18971889,0.1576
0.18971889,0.1576
0.18971889,0.1576
0.18971889,0.1576
0.18971889,0.1576
0.19513997,0.1576
2.6427002,3.181818182
2.6427002,3.181818182
2.6414626,3.181818182
2.6414626,3.181818182
2.6414626,3.181818182
2.705504,3.181818182
4.249044,2.877094972
4.249044,2.877094972
4.249044,2.877094972
4.249044,2.877094972
4.249044,2.877094972
4.249044,2.877094972
1.16856,0.885714286
1.16856,0.885714286
1.16856,0.885714286
1.16856,0.885714286
1.16856,0.885714286
1.1739813,0.885714286
1.1362259,0.946
1.13722,0.946
0.78888094,0.610042672
0.7898751,0.610042672
0.70939666,0.644444444
0.7103908,0.644444444
0.43179318,0.282
0.43278727,0.282
0.22018103,0.270805067
0.22018103,0.270805067
0.36459738,0.271142921
0.36459738,0.271142921
0.4721967,0.330898221
0.4721967,0.330898221
0.4072441,0.332481466
0.4072441,0.332481466
0.3041917,0.475679607
0.3041917,0.475679607
0.69285774,0.5798413
0.7242317,0.5798413
0.23189442,0.429032258
0.23189442,0.429032258
0.23189442,0.609677419
0.23189442,0.609677419
0.62954456,0.441142857
0.62954456,0.441142857
0.70521104,0.441142857
0.70521104,0.441142857
0.7907692,0.893714286
0.78882635,0.893714286
1.2111944,1.140571429
1.2121885,1.140571429
0.5346094,0.366492147
0.5346094,0.366492147
0.5268691,0.418848168
0.5268691,0.418848168
0.30622238,0.307009346
0.30622238,0.307009346
0.3519071,0.401593625
0.3519071,0.401593625
1.0343834,1.093023256
1.0657574,1.093023256
0.9324124,1.221052632
0.91755164,1.221052632
1.7474004,1.263157895
1.7474004,1.263157895
2.4210744,2.558139535
2.4150279,2.558139535
4.864544,5.221052632
4.8496833,5.221052632
0.46251896,0.212244898
0.47903216,0.212244898
0.7062746,0.422619048
0.7376486,0.422619048
0.14178185,0.162637362
0.055275444,0.027333333
0.066655,0.095666667
0.4345876,0.150769231
0.4345876,0.150769231
0.22833005,0.172680412
0.22833005,0.172680412
0.42558762,0.451030928
0.42558762,0.451030928
0.17543516,0.223076923
0.17543516,0.223076923
3.3018339,1.762318841
3.3018339,1.762318841
0.24088654,0.283673469
0.018453272,0.154
3.700768,0.7859
3.700768,0.7859
0.6623391,0.69
0.6623391,0.69
0.65823627,0.69
0.6623391,0.69
0.6623391,0.69
0.6623391,0.69
0.7706776,0.71
0.7706776,0.71
0.7665748,0.71
0.7706776,0.71
0.7706776,0.71
0.7706776,0.71
0.27568918,0.25
0.27568918,0.25
0.27613667,0.25
0.28023952,0.25
0.27568918,0.25
0.27812865,0.25
0.0326982,0.039485981
0.0326982,0.039485981
0.0326982,0.051261682
0.0326982,0.051261682
0.051228117,0.085607477
0.051228117,0.085607477
0.11824367,0.027205882
0.12572645,0.027205882
0.12093175,0.027205882
0.12259755,0.027205882
0.11824367,0.027205882
0.11123749,0.027205882
0.36188897,0.047104558
0.4963543,0.047104558
0.24732804,0.047104558
0.24899381,0.047104558
0.36188897,0.047104558
0.48186544,0.047104558
0.076482825,0.021
0.27118748,0.297
0.5996536,1.456
0.3793496,0.0022
0.3793496,0.0022
0.7877649,0.6657
0.7877649,0.6657
0.80374426,1.1031
0.80374426,1.1031
1.0579218,1.433
1.0579218,1.433
1.7636925,1.847
1.7636925,1.847
2.0518954,1.918
2.0518954,1.918
2.249554,2.4208
2.249554,2.4208
-0.07853732,0.28
-0.07853732,0.28
0.49030828,0.3041
0.49030828,0.3041
0.95455295,1.5246
0.95455295,1.5246
0.27365306,0.027
0.27464718,0.027
0.09331351,0.086
0.09331351,0.086
0.2836778,0.1308
0.31505173,0.1308
0.8086288,0.9112
0.80962294,0.9112
