predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.043152098,0.0894
0.043152098,0.0894
0.084887095,0.17
0.084887095,0.17
0.2789385,0.4364
0.3386889,0.4364
1.3027346,1.1139
1.349549,1.1139
1.3256042,1.1139
1.3199636,1.1139
1.4114473,1.1139
1.3870324,1.1139
0.03525991,0.0201
0.02522964,0.0201
0.029600535,0.0201
0.03657313,0.0201
0.029309534,0.0201
0.03525991,0.0345
0.02522964,0.0345
0.029600535,0.0345
0.03657313,0.0345
0.029309534,0.0345
0.03590539,0.0801
0.04956934,0.0801
0.04776298,0.0801
0.03721861,0.0801
0.051714707,0.0801
0.082965106,0.0699
0.0884562,0.0699
0.059115928,0.0699
0.06454107,0.0699
0.101489626,0.0699
0.09650296,0.0699
0.06683273,0.0699
0.1620316,0.2182
0.17875703,0.2182
0.23364912,0.2182
0.15714455,0.2182
0.19872461,0.2182
0.21689515,0.2182
0.1664569,0.2182
0.07381199,0.0328
0.07543289,0.0328
0.10626751,0.0487
0.054583438,0.0487
0.0069899065,0.052
-0.010558791,0.052
0.087667845,0.0522
0.088839695,0.0522
0.0069899065,0.0559
-0.010558791,0.0559
0.0069899065,0.058
-0.010558791,0.058
0.07700634,0.0619
0.079242595,0.0619
0.17947876,0.0916
0.12274271,0.0916
0.12091874,0.1084
0.0983182,0.1084
0.22012748,0.1505
0.2356006,0.1505
0.3766532,0.1886
0.4146338,0.1886
0.8258246,0.8889
0.8258246,0.8889
0.994725,1.2486
0.994725,1.2486
1.5059129,3.619
0.15163301,0.0677
0.9532534,0.157
0.10438665,0.069
0.029311014,0.167
0.15280339,0.232
0.35855344,0.332
0.051636174,0.075
0.09462435,0.084
0.24663304,0.127
0.12109219,0.042
0.051636174,0.12420000000000002
0.24663304,0.2411
0.24663304,0.3536
-0.08769668,0.0906
0.04788895,0.032
0.04788895,0.032
0.084887095,0.0808
0.084887095,0.0808
0.030367538,0.1043
0.030367538,0.1043
0.53104466,0.3152
0.63831794,0.624
0.633764,0.624
0.2931919,0.2003
0.26365814,0.2003
0.7551963,0.831
0.7832026,0.831
0.4612062,0.4877
0.4550519,0.4877
0.4605023,0.4877
0.45430842,0.4877
0.45565665,0.4877
0.470491,0.4877
0.23350044,0.1833
0.23712528,0.1833
0.22400872,0.1833
0.22788553,0.1833
0.24197108,0.1833
0.24949557,0.1833
0.29720533,0.2495
0.31095597,0.2495
0.31777692,0.2495
0.29840747,0.2495
0.31047288,0.2495
0.31718984,0.2495
0.14831242,0.1269
0.14551358,0.1269
0.15554385,0.1269
0.16357274,0.1269
0.16095442,0.1269
0.14533198,0.1269
0.686149,0.5704
