predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.034317084,0.0374
0.04083622,0.0374
0.037827276,0.0374
0.034607656,0.0374
0.038982324,0.0374
0.04586194,0.046
0.04788602,0.046
0.049372133,0.046
0.04615251,0.046
0.046032127,0.046
0.08958075,0.1346
0.08764601,0.1346
0.09115981,0.1346
0.08312433,0.1346
0.09030774,0.1346
0.07568861,0.0631
0.108790584,0.0631
0.093396224,0.0631
0.096400805,0.0631
0.08393041,0.0631
0.097493604,0.0631
0.09372378,0.0631
0.087483905,0.0293
0.09166912,0.0293
1.8637094,7.8713
1.799448,7.8713
0.18781976,0.123
0.19117714,0.123
0.14472899,0.163
0.14137334,0.163
0.0026188737,0.0355
0.021145184,0.0355
0.022960907,0.0376
0.026266858,0.0376
0.07615461,0.0528
0.08243812,0.0528
0.2614304,0.0683
0.26440817,0.0683
0.08470762,0.1012
0.0929886,0.1012
0.058840834,0.11
0.04779411,0.11
0.33001575,0.2328
0.8051552,0.5297
0.21162702,0.0999
0.115207866,0.028
0.11089556,0.053
0.11504429,0.121
0.21870261,0.204
0.0937669,0.08
0.038879648,0.0679
0.31133848,0.122
0.17521217,0.0849
0.21881995,0.145
0.14415126,0.141
0.14415126,0.141
0.08435886,0.0285
0.08435886,0.0285
0.113632604,0.0732
0.113632604,0.0732
0.17628229,0.1669
0.17628229,0.1669
0.43723893,0.4765
0.055187862,0.0879
0.05872733,0.0879
0.14709125,0.102
0.16440208,0.102
0.33804363,0.2466
0.32583746,0.2466
0.37798065,0.5191
0.36979857,0.5191
0.7678047,0.762
0.7851083,0.762
0.9889845,0.9989999999999999
0.9770124,0.9989999999999999
0.03308292,0.0247
0.037936017,0.0247
0.111228235,0.0247
0.028606888,0.0247
0.037861284,0.0247
0.028981866,0.0248
0.034714565,0.0248
0.030534677,0.0248
0.024505839,0.0248
0.033972923,0.0248
0.30946344,0.2708
0.3035579,0.2708
0.30951133,0.2708
0.31159183,0.2708
0.30521488,0.2708
0.3116114,0.2708
0.31797692,0.3599
0.31207138,0.3599
0.3196161,0.3599
0.32338005,0.3599
0.31034705,0.3599
0.31463724,0.3599
0.3885272,0.4155
0.3968032,0.4155
0.4009932,0.4155
0.40167776,0.4155
0.39813673,0.4155
0.38527396,0.4155
0.18170077,0.1923
0.17271502,0.1923
0.17984559,0.1923
0.17834361,0.1923
0.17994027,0.1923
0.18560241,0.1923
0.21745396,0.3054
0.18673615,0.3054
0.20989612,0.3054
0.20207395,0.3054
0.2180698,0.3054
0.21702054,0.3054
0.124463454,0.1172
0.11792594,0.1172
0.11670681,0.1172
0.114087164,0.1172
0.13502231,0.1172
0.12381652,0.1172
3.5442147,3.0
3.5559878,3.0
3.5497696,3.0
3.556487,3.0
3.554992,3.0
3.6206038,3.0
1.0124089,0.927361564
1.0082906,0.927361564
0.3259457,0.632996811
0.34941396,0.632996811
0.6495152,0.744444444
0.66060126,0.744444444
0.6495152,0.769430052
0.66060126,0.769430052
0.98863596,0.977777778
1.0017242,0.977777778
1.3609673,0.332481466
1.3722703,0.332481466
0.35008538,0.43333507
0.35574487,0.43333507
0.54257834,0.580966706
0.55344313,0.580966706
0.5248381,0.663587992
0.53963834,0.663587992
0.1768355,0.212258065
0.17859285,0.212258065
0.40164477,0.307096774
0.39509696,0.307096774
1.1090249,1.140571429
1.1158434,1.140571429
1.3805261,1.387428571
1.3908993,1.387428571
0.49263918,0.54973822
0.4884841,0.54973822
0.21064308,0.210280374
0.21064308,0.210280374
0.29906866,0.269158879
0.29906866,0.269158879
0.5250296,0.538317757
0.5250296,0.538317757
0.5119958,0.622429907
0.5119958,0.622429907
0.925154,0.668691589
0.925154,0.668691589
0.38956383,0.429482072
0.38956383,0.429482072
0.075829625,0.03160000000000001
0.08347946,0.03160000000000001
0.7469569,0.294736842
0.76625246,0.294736842
1.4577757,1.046511628
1.4604805,1.046511628
2.627146,2.652631579
2.6060746,2.652631579
6.0471287,5.906976744
6.0509686,5.906976744
0.7303278,0.670212766
0.74037606,0.670212766
0.19478117,0.230333333
