predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0169606398370117,0.020630001135170464
0.033618525266647346,0.03879000096805394
0.01501372419856489,0.015229999696835878
0.06962914003506303,0.07357000009194017
0.017398769575171176,0.011919999671168626
0.017964738660492006,0.015660000140592458
0.017955337645299736,0.018389999485015872
0.022024176903069025,0.02284999896101654
0.033751919651404026,0.03591000020094216
0.05899267594814302,0.06019999765008689
0.04809513102024794,0.04691999938040973
0.07423283092305065,0.07348999901711942
0.11975568015575411,0.13200000228881836
0.10034053101539613,0.10050000219494105
0.0967669505596161,0.0725000005312264
0.11158954022079708,0.12300000226199628
0.4023348176658154,0.40509999614954
0.2470687506169081,0.21840000633895398
0.0583194817185402,0.04962999964132906
0.03650340669192374,0.04682000159248711
0.26116162617802624,0.27939999387860304
0.23545867226421835,0.24069999186694624
0.24768725492656235,0.2555000058174134
0.289872089534998,0.2875999926388264
0.3385821104764939,0.3873999942004681
0.4066554351210595,0.4198999911367894
0.33884012401700025,0.36980000426173215
0.024038926341757184,0.018799999660067266
0.38834121454954157,0.4085999993205071
0.010705590466596188,0.02989999945610762
0.15094913983494046,0.1556000017270446
0.4313476684927941,0.4886999862849713
0.4771117535591126,0.5316000186502934
0.5263075742125511,0.4832999824762345
0.05107767538726331,0.041600001387298115
0.1836862812906504,0.207099995559454
0.29730800336301333,0.31630000726282603
0.5360285747408867,0.4623000013768674
0.026720799409970648,0.035829999126121406
0.01694479014258832,0.01507999945934862
0.05914288359582425,0.06811999975964428
0.09122492173165084,0.10252000207453967
0.10350940795987845,0.11434000324755908
0.027078559475764638,0.029799999297782785
0.059206220743060124,0.06753000190705061
0.02979523478932679,0.01612999993655831
0.011254506878368558,0.009480000074766577
0.03509519577249885,0.022599999750405556
0.047099344012141234,0.03589999947398902
0.06177984702363611,0.0579999989077449
0.043474169381707915,0.03762999960556627
0.10588223746865989,0.10218000106215477
0.04055320332348347,0.028710000653564934
0.08379221268743277,0.07415999794453383
0.016575922372005884,0.009040000089257956
0.027253992943838245,0.025320000738278038
0.009397111257445068,0.007140000044088811
0.08690834344178439,0.04275000202283264
0.11758942645937205,0.08522000075876714
0.1421842173367739,0.12353999885022642
0.15132735173106196,0.13901000224649906
0.08008487517535687,0.09788999972194434
0.09658501744866373,0.09480000028163195
0.062138029021024714,0.05940000112429262
0.06850589175894857,0.06009999986216427
0.08400214498937131,0.04299999886304141
0.040103068683296446,0.022599999750405556
0.09070562349557877,0.04380000012964011
0.026809983422979716,0.035850000580027706
0.07343909225910902,0.08489000284373761
0.03268826328702271,0.035300000894442206
0.11353799187988044,0.11381000027507544
0.03356102879047394,0.031160000976920135
