predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03459138100370766,0.032160000189766294
0.044783470527827746,0.04145000233501197
0.1473677370518446,0.1354999959781766
0.04499963698759676,0.04533999830111862
0.06542255788967014,0.06829999862238766
0.023887057042121893,0.02418000082969666
0.1074222498625517,0.11269999780654909
0.1436492396861315,0.14670000422894955
0.018183264855667954,0.0185099999120459
0.08857766601741314,0.09750000218600036
0.10288317613899708,0.11419999781101943
0.06391797826811671,0.06710000146329403
0.05128368704393507,0.05521000231280924
0.02139091209881008,0.023149999435991053
0.12487728496491911,0.15030000044703484
0.14931895734071732,0.13739999661594632
0.014747402398288251,0.03849999884963036
0.5950130566835404,0.5894999941706658
0.4966989749372006,0.4444000133335591
0.03834792569540442,0.05262999965026976
0.11107936329245569,0.1012000009328127
0.06372873483672739,0.06231000170186163
0.06106590083912016,0.05329000022113324
0.08868888528943063,0.07720999921783805
0.03361317289844156,0.022199999117106205
0.10286569205224515,0.12502999575734142
0.1978320831924677,0.2380000089257956
0.22880876484811308,0.2577000045597554
0.22315361094474795,0.2236000050902367
0.2666798087596894,0.2588000039309264
0.42676126257777225,0.4227999980986119
0.28535260481536395,0.16520000744462016
0.3998398271083833,0.38400000303983695
0.406624525076151,0.397099983483553
0.45191206448078164,0.5344999876856804
0.5048401877224445,0.5878000175535679
0.456131797617674,0.4148999974429608
0.3264090900421143,0.36939999414682395
0.5931289851486683,0.5684000010609627
0.10933865368366243,0.14210000168681147
0.43981702079772955,0.4153999816417695
0.3716704602062703,0.3589999966442586
0.4445388620138169,0.4150999835371972
0.058975329344719656,0.08128000352829695
0.10822124607861043,0.13746999933421614
0.12121139156520368,0.17441999976038935
0.04522837606072427,0.05594999921768905
0.03566826421245933,0.049040001788735396
0.012027007923647763,0.008770000017341227
0.1208627148807049,0.11569999781548979
0.05922776295840741,0.06019999765008689
0.11692153244912626,0.12139999972879888
0.1396754594832659,0.14535000327676537
0.09561220437884331,0.07420000085234643
0.19244618801772598,0.16055999251306058
0.05026977119967342,0.04411000133156777
0.19084815765917304,0.1482900036647916
0.030627025520056493,0.027419999322295194
0.019305064816027884,0.021990000443905595
0.09278695042133332,0.028199999134987597
0.17969765288829806,0.16723999455571176
0.03777988013774157,0.030510001133009796
0.2592366699457169,0.23768000462651256
0.1442966439396143,0.14510000169575216
0.03822721296250821,0.020500001166388396
0.034219991125166424,0.04220000233724714
0.1802420110166073,0.18499999612569812
0.10434294567704201,0.12279999720454217
0.042223455096781264,0.05674000212773682
0.05537187233939768,0.0552299990259111
0.06175634211525322,0.062080001574754726
0.08751255896687508,0.08370000404119492
0.11670692571401597,0.11648000236898662
