predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.023869788661971692,0.028260001126304276
0.010469618111103774,0.008759999882988633
0.02574247752539814,0.02242999924421311
0.061962590812146674,0.06041000106409193
0.04974001948982478,0.04839999793097378
0.022945251203700903,0.012589999783784153
0.10898192711323501,0.1036000047326088
0.060717859422415504,0.061169999422878034
0.11964501081705095,0.11499999907761813
0.03421953363753856,0.034849998996779326
0.04776061037778855,0.047630001215636736
0.06778458784595132,0.0746999992735684
0.08720653055906297,0.08899999583959581
0.05385723747164012,0.06013999802917243
0.13358610478341582,0.14400000232458116
0.06629090259298683,0.0727999986357987
0.26062904420793065,0.2635999925673009
0.2967855667144061,0.3575000061213971
0.5895579078376294,0.6366
0.00015576635850593444,0.01910000013504178
0.19622134747803213,0.15089999665617945
0.02623702876232565,0.03422999896332622
0.057542999582737696,0.07937999814972282
0.03848037191927434,0.04573000057786704
0.10118572162985802,0.09289999964386225
0.12351100409030916,0.11039999653548004
0.011989892165735365,0.00940000018514693
0.033636796326935295,0.040100001382827766
0.07408222504779698,0.09261000463664533
0.05044864649176598,0.05993999771252276
0.06065864677503706,0.0705300019159913
0.19807174033820632,0.2187999974906445
0.26994396639168267,0.2730000027090312
0.25910085538029676,0.24920000769495967
0.3798829367637635,0.4062000144839288
0.4188653959035874,0.4173999942898751
0.4167012755692006,0.41160001829266557
0.22825799715220932,0.21939999369978908
0.45853216171860706,0.4188999848127366
0.4031496292054654,0.4535000064074994
0.16004910446405413,0.16259999858736993
0.5036692848801613,0.4671000089764596
0.1991147742033005,0.22779999751746657
0.4702824541032315,0.48380000460147865
0.5500242638111115,0.5811999834001065
0.11475807582736017,0.12959999848902226
0.34940180191397674,0.3487000111520291
0.04596103420034052,0.06886999976187945
0.03216893186531961,0.04311999810487033
0.07145370973348618,0.08110999828130007
0.029734642567858106,0.03540000105276705
0.11377075589597226,0.09867999789118767
0.05426611763164402,0.04839999793097378
0.0750298407420516,0.07270000084787608
0.08649958180189134,0.08330000340789558
0.10124591088294983,0.09310000470131637
0.11304400953948499,0.104799997150898
0.14478421671241523,0.13880000357329847
0.14606631038188936,0.13813999826163054
0.13027192218303682,0.09600000218153
0.018445618602633482,0.011299999637715519
0.207096411511302,0.3056799985080958
0.242595403406024,0.332410000294447
0.12526810740083458,0.12178999726474286
0.21942963320910933,0.2143000069588423
0.12259050105661155,0.12530000353306534
0.08500042566061021,0.0845999983549118
0.13325999432802202,0.1305999953314662
0.11274531989693642,0.054199997632205496
0.10133873583376408,0.047499998876452454
0.020347029629722242,0.02617999925538898
0.042600462828576574,0.05187999964803458
0.08035815410614014,0.09096999919563532
