predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0981007758870721,0.10760000158399344
0.053937086840719,0.043319998421520005
0.07057416250929237,0.056009998838603504
0.09961271323710681,0.10980000032633544
0.0854105810970068,0.08309000473469497
0.11416560801565648,0.11389999970644714
0.09306720781624318,0.09367000110000373
0.03750197892263532,0.04122000220790506
0.13753359248489141,0.1422999972626567
0.05244138674587012,0.05749000212997199
0.08258555469810963,0.08648999589532615
0.048765580324083575,0.051500000468641526
0.05730396348237992,0.05510000142753125
0.0764780000500381,0.07460000148564577
0.04034564616456628,0.043079999937862164
0.017829946923628454,0.014830000248737636
0.16021180887222292,0.19679999110400678
0.28088356225490574,0.24499999630451205
0.02211258342415095,0.00930000002682209
0.08092891851514579,0.10601000214815141
0.09362703044861556,0.12025999744981529
0.06706619952768088,0.059600001440942296
0.1258215299472213,0.10513999816328289
0.17544824231565,0.27235000049471864
0.07379236278310419,0.039920000149682174
0.24033874256908896,0.24289999060928824
0.04696524561792613,0.06330999854430557
0.04295952661558986,0.04798999894112349
0.039492367737740286,0.0376800008699298
0.1570097557783127,0.16660000492036345
0.2790652551591397,0.263799997624755
0.28959452491700655,0.2702000077575446
0.42731866739988333,0.43010000254511843
0.33823652479648597,0.3294000066697598
0.39133395164608964,0.37180001690983777
0.03486388718336821,0.03619999994896353
0.0355429505288601,0.05530000174418093
0.5272398439228535,0.44609998995065697
0.5611965193927289,0.4636000058054925
0.030593685812875634,0.02719999992214144
0.24757442378103736,0.27229999448955067
0.0014641614183783533,0.003300000008940697
0.026216119444370276,0.036099999790638694
0.340359153610468,0.3139999965101481
0.024429040027409796,0.010499999556317927
0.012916676765307786,0.00930000002682209
0.40532194164991386,0.38299999671578416
0.07040828650295734,0.07959999992027879
0.01998768139444292,0.025250000390410428
0.046307345223426825,0.06497999905496836
0.10695874141305686,0.14337999992072584
0.015800086170807484,0.014590000579878689
0.06309724546372891,0.05179000021666289
0.016532920905388895,0.01573000048846007
0.046699533011019236,0.041290000185370455
0.13162249203175308,0.146609995315969
0.1463306576371193,0.1561999979361892
0.07203631667196751,0.05807000162601472
0.15981323996186259,0.14421000099778178
0.17024063931405545,0.15038999987840654
0.032628040848299865,0.01462000039033592
0.04681747474372388,0.03752999944724143
0.02433113530464471,0.019809999599866575
0.19154549206495286,0.34692000975608833
0.1580017311796546,0.1713699937462807
0.039652218181639914,0.03230000088550151
0.14959165789335968,0.14180000358223915
0.03304315279573203,0.025399999442696577
0.124471320399642,0.13629999724477532
0.06915547204166651,0.08070000403225422
0.12872988072484734,0.13305999875217678
0.06511612651348114,0.06367000101059675
0.07257386226430536,0.0705799984395504
0.10560737510919573,0.09894000256955625
