predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.007600968015007675,0.00984000017065555
0.06996881867274643,0.07299999895244837
0.10358614262044431,0.11459999844431878
0.08697736007273198,0.08733000006973744
0.023915975949168212,0.02604000093005598
0.0710324702963233,0.07152999875843526
0.1219969997495413,0.11259999527782202
0.03445820232555271,0.03559000064246357
0.10389237014204264,0.10840000285059215
0.03327271676883102,0.03263000117093325
0.11447152264416219,0.11149999590665104
0.12012207796722651,0.11979999719560147
0.019129293565638368,0.021739998862892393
0.08075341393500567,0.07363999806940556
0.036360194101184615,0.03808999985978008
0.10365266558825971,0.10329999714642764
0.2496776721864939,0.2754000065088273
0.15654722393453122,0.09450000217705966
0.3526944233357907,0.3538000168561936
0.059257592099905027,0.06430000177100301
0.5160470701396466,0.546700011742115
0.07703400159403682,0.07129999863132835
0.038785480611026296,0.038899999482929715
0.13941857425421478,0.13901999586224556
0.0815387850791216,0.08762000455856324
0.08014169845730067,0.06445999917984009
0.15980802507698538,0.15870000426471234
0.11870854075402022,0.11580000034421684
0.1321739518851042,0.13240000292211773
0.16785127387940885,0.17519999483227733
0.27442901390790947,0.28800000275373466
0.3018536762863398,0.29629999456107625
0.30004847277402885,0.3257999914884568
0.37066271688938146,0.38639998787641533
0.39552030951976785,0.39849999992251406
0.018964148828387265,0.0003
0.02349716617427767,0.006800000216905028
0.4141980929017068,0.3957000049710275
0.017981076657772068,0.003999999932013452
0.5559113947570324,0.5612999827086926
-0.0006334916526451709,0.009199999868497254
0.4575239632844926,0.435099996238947
0.062222268375009306,0.07480000180229546
0.43588169800043114,0.44579999184608465
0.5140468299329282,0.5436000186860562
0.002138551515899599,0.0030999999885912987
0.032490218552201994,0.053890001171082266
0.019857965873926884,0.02724999881610275
0.08021835726499559,0.09098999590873719
0.0807014167919755,0.09037999660223724
0.08087800227552652,0.11084000007659198
0.08011155642271042,0.09071999761462213
0.0616860454671085,0.06398000221252442
0.10793114677369596,0.09999999903291465
0.059903228033334026,0.05700000206530095
0.08724940639436246,0.09509999838620425
0.14803238835185767,0.1163600031271577
0.14795462967753412,0.12310999840646983
0.13895477187484503,0.12184000326991082
0.04240871151164175,0.039600000591203575
0.060946427826583396,0.05135999977290631
0.05301697255298496,0.005510000070836396
0.15745974345356228,0.15818999800533057
0.18553675000369552,0.21258999879956247
0.0629098841316998,0.05608000155687333
0.11077254791110755,0.11100000222623349
0.07188816179260613,0.08510000151693821
0.25043159283399585,0.25520000771284107
0.07868328004851938,0.10654999873638155
0.08583481672257186,0.11346999926269055
0.08528058823943138,0.09442999945878984
0.10510219498872758,0.11284000324308874
0.12091306222379208,0.1262800036624074
0.04459855545088649,0.04746999906599522
