predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.05080494638979436,0.05681000010520221
0.07390692906305195,0.08130000024139881
0.13893213927447798,0.14810000170469287
0.1649253441989422,0.17610000810921195
0.016494081865064805,0.01501000029668212
0.021243143595010047,0.0199300000268966
0.08906858579814435,0.09082000014334918
0.026300278204679495,0.028629999578744177
0.041140475213527684,0.04264000113755465
0.02075658772476018,0.023569999152794487
0.07250793189704419,0.06919999767690897
0.11057353842258455,0.10939999969303608
0.09099505908787252,0.08730000025928021
0.02431354454979301,0.027080000680312518
0.06861733384877444,0.0781399980828166
0.0947319697380066,0.09234999995827675
0.0388013765282929,0.04070000233277679
0.3997946567237378,0.413899991118908
0.0631279421724379,0.049800000147521506
0.3757848337054253,0.36519998275637633
0.016312648908980196,0.004899999875435606
0.15619799731671813,0.12809999848455192
0.0386754512809217,0.05048000217229129
0.055922715888172395,0.052599999839812527
0.11090922530293465,0.1061400044873357
0.08875290511250497,0.01465000020079315
0.2974827873408795,0.2992500075280667
0.28575991576910026,0.29290000340044503
0.2785564341008664,0.28230000084042556
0.18722764323949817,0.179299994212389
0.26876583856344227,0.28509999579191214
0.4236225466310979,0.42640001327991495
0.40759836215972906,0.4043999879300595
0.17908076045215132,0.13990000294446947
0.4362467399418355,0.5037000052928925
0.0010247018845751883,0.023699999121576554
0.10893358038961888,0.09839999649971724
0.3109585049808026,0.3213999940037728
0.013613889095373453,0.002300000055343844
0.005449247254617513,0.01649999957419932
0.034422143767029054,0.030300000089406972
0.010644359421730042,0.013800000040233138
0.037863519779965285,0.045479998996853836
0.013602713834121824,0.007039999885763974
0.04834162440598012,0.06182000163719059
0.05838874961212279,0.07073000223264099
0.022319460277631882,0.02611999963447452
0.027146179939806468,0.0323699988629669
0.020864208726212388,0.0170899997971952
0.03739331257380546,0.03380000088997186
0.05206983093917371,0.03713999954089523
0.1165851818561554,0.09269000097066164
0.026920131273195154,0.01274000002127141
0.03762549584135414,0.025290000927820806
0.04000876934230328,0.03588000039048494
0.015139251218363644,0.013900000198557975
0.020099962606653577,0.0200899998061359
0.025241708723455672,0.026409999382495886
0.07891710600480438,0.06231000170186163
0.12069693843126299,0.06822000228837133
0.17429501319229604,0.18273999776244165
0.1314074775874615,0.1085500019028783
0.04865752316862346,0.04409999823421241
0.09494049876183272,0.0916999977439642
0.11500330815911294,0.11189999653995038
0.04812576135769487,0.041699999175220735
0.0862967701882124,0.07980000023692847
0.08451402860730887,0.03950000043287874
0.11736386846601964,0.13010000165104868
0.03046912354677916,0.03800000042840839
0.05855353049263359,0.0744000011689961
0.07917337967008353,0.09842000269442798
0.11401613993346692,0.13699000236690045
0.1310699323117733,0.12980999716222288
