predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03525467643365265,0.029609999708086258
0.03666320735737682,0.037759999574348335
0.04931878479346634,0.04529000177755953
0.06109812882766129,0.057099999853223574
0.1129221234574914,0.1107000041216612
0.03659986072853208,0.03735999894104899
0.04955922417193652,0.04749000051990152
0.05423883430212737,0.0557799987114966
0.17151174379885198,0.17409999546110633
0.016025955872051422,0.014509999505057932
0.026654202959686523,0.026890001090615994
0.15125503550022842,0.11360000160187483
0.03990184049829841,0.03190000025220216
0.029263091343641287,0.027770001061633236
0.03259041545391084,0.0341099997214973
0.01504760554265231,0.011839999781548979
0.04256163089945913,0.03500000041946769
0.2513161321252585,0.23389999058246616
0.3203339577555657,0.3144999996721745
0.3814393997490407,0.3645000124633313
0.07782366790696979,0.0793000018157065
0.3010737191408873,0.3022999945789576
0.07262432338669897,0.09330000027716161
0.031112118852138524,0.036960000678151854
0.02187815064489842,0.02473999887183309
0.046305856610834605,0.03596999982185663
0.14327592978179457,0.13489999976903203
0.12864357912093402,0.10387000302672388
0.2037846372395754,0.16999999608099461
0.2680403627425433,0.26169999192953114
0.022358707027137284,0.023729998932033782
0.14634213986545802,0.1463999966427684
0.16122343964874747,0.09030000026822091
0.2598070645719767,0.24449999314248563
0.41614527402520185,0.4244000006318093
0.41303193086385737,0.41250001260638247
0.30177217237651355,0.2534000001221896
0.42222818123102196,0.46680001087188727
0.5605667509317398,0.6183000018417836
0.2480345283329487,0.23940000640153888
0.022068821058422332,0.01170000027101487
-0.0003500626595690848,0.0032000001469161365
0.03523284977003933,0.047499998876452454
0.0061870740562677395,0.000800000013835961
0.037894650272279985,0.040199999170750386
0.2566995810449124,0.26109999572038656
0.11778728867322208,0.15603999578654767
0.01513794986754656,0.015849999730288986
0.1243915231794119,0.18232000041604043
0.015182067793607713,0.01706999952849001
0.03116208219006658,0.02904999929554761
0.0857036007374525,0.07809999991580845
0.03688287253081799,0.03469999994449318
0.09499736945182086,0.0856999977260828
0.025950485060736543,0.021900001012533907
0.05034425871893764,0.051300000151991855
0.07546529311090708,0.068699999255687
0.07679192663803697,0.07460000148564577
0.12886749679595233,0.13044999627918005
0.051522656773030764,0.040399999487400064
0.06139139973074199,0.04982999995797873
0.19372521912753585,0.2386499921768904
0.21670935962498192,0.23926000096499922
0.090653597907722,0.07959000156372786
0.05468749929293991,0.050299998568743474
0.08198458188325167,0.07870000086575747
0.14956813402175906,0.14269999789595605
0.04231410401836038,0.030199999931082137
0.09238156423419715,0.08299999582171441
0.11067332287430764,0.09680000344812871
0.12274423586279155,0.10859999842643739
0.033160971267521384,0.02989999945610762
0.19519907833635808,0.1937999910950661
0.06494746291413904,0.07610000149011613
