predicted_SD,SD
-0.34314140225731593,0.83
-1.3356794477141016,0.83
-0.9377572692808286,0.83
-0.19867915116950433,0.83
-1.3309756793851335,0.83
-0.6201533720372214,0.83
-0.4193715973453306,0.83
-0.8767339772724568,0.83
7.982089205276969,19.28
7.4227930495361925,19.28
5.966476826628558,19.28
8.009701261557236,19.28
8.30244971190942,19.28
8.529763007324025,15.08
7.9704668514326,15.08
6.514150628562628,15.08
8.557375063754941,15.08
8.850123513655179,15.08
10.194132063358609,0.3
10.124576685090785,0.3
6.067515163729084,11.17
6.472728071796535,11.17
5.6023140165409435,11.17
4.007785256974143,11.17
6.2922256115185276,11.17
6.361519185993423,11.17
4.45056010102919,11.17
5.1815616046010184,11.17
10.467968964335059,0.27
10.398413586029575,0.27
6.437296746622649,2.22
6.223605985123475,2.22
4.798588685957338,2.22
5.03285460767528,2.22
7.502643060325261,2.22
4.713468763121544,2.22
5.199701257792084,2.22
11.015642766212636,0.33000000000000007
10.946087387869488,0.33000000000000007
4.717394043773105,2.91
4.647838665524112,2.91
3.32686188876205,8.01
2.767565733096598,8.01
1.3112495100571453,8.01
3.3544739449293313,8.01
3.6472223952438516,8.01
3.3291461538515925,0.96
3.734359062220341,0.96
2.863945007077736,0.96
1.2694162472472992,0.96
3.553856601867009,0.96
3.623150176454891,0.96
1.712191091114036,0.96
2.44319259461054,0.96
