predicted_SD,SD
4.025831863843365,41.41
4.617095113293332,41.41
2.767530560036763,1.19
2.6777276860181396,1.19
2.1831725785121003,1.19
-0.5547399629159584,1.19
1.915221254795803,1.19
2.794234288326903,1.19
2.1899507312467232,1.19
3.5283093431270083,1.19
4.840869894251196,3.2899999999999996
5.453708388230812,3.2899999999999996
3.72758403507342,3.2899999999999996
4.506189099381105,3.2899999999999996
5.849036180355111,3.2899999999999996
3.668415291769912,3.2899999999999996
3.20902548846038,3.2899999999999996
7.369350352028837,8.63
7.755233489651023,8.63
7.473114744061372,8.63
7.313730138835076,8.63
5.373427319078424,5.43
5.986265812832067,5.43
4.2601414598253236,5.43
5.038746523831711,5.43
6.381593605257663,5.43
4.200972717651681,5.43
3.7415829138148786,5.43
7.345442810839054,12.919999999999998
7.184189197551282,12.919999999999998
7.522961952397914,27.510000000000005
7.361708338959493,27.510000000000005
7.901907776404118,2.28
8.287790914402926,2.28
8.005672168587303,2.28
7.846287563888278,2.28
7.700481093655476,15.13
7.539227480217055,15.13
2.213044739765743,2.28
0.7937338557927128,2.28
3.0282103208896536,2.28
3.5192168955742695,2.28
0.5249325622299753,2.28
2.1718716792832007,2.28
2.2048727204575576,2.28
2.2593400204876763,2.28
7.266005943834548,0.3
7.212254739399014,0.3
