predicted_SD,SD
1.3360620165344659,1.15
2.8262276621547975,1.15
1.6527615680169134,1.15
1.0655409602258357,1.15
4.443866801046798,1.15
1.5980277092688726,1.15
1.0160508658811893,1.15
6.944574908068989,5.04
7.188887494751166,5.04
6.782925546873098,5.04
6.31860386763953,5.04
8.245900676836268,16.91
7.681017301151819,16.91
7.610620244553824,21.08
7.540009822532067,21.08
7.788071360032026,9.28
7.717460937991438,9.28
4.707633207983954,5.94
6.19779885351013,5.94
5.024332759334584,5.94
4.437112151317534,5.94
7.8154379929670625,5.94
4.969598900963165,5.94
4.3876220570105495,5.94
6.174236409592522,1.12
4.898911917397154,1.12
5.2227717605588255,1.12
5.298979021622799,1.12
4.703779901764893,1.12
6.669572689637143,1.12
6.001745590330347,1.12
5.235070033024558,1.12
8.142973590658887,3.6
8.072363168618299,3.6
4.2533517924017445,11.47
4.182741370460019,11.47
2.3325168363768176,2.63
3.9142485233645044,2.63
3.084835211031646,2.63
-0.2613200316402292,2.63
1.8501856255448643,2.63
2.9006103400096395,2.63
1.6226863776576925,2.63
2.074717865391404,2.63
4.044823025624219,0.2
2.769498533730148,0.2
3.0933583766658472,0.2
3.169565637598003,0.2
2.574366517570616,0.2
4.540159306233773,0.2
3.872332206625679,0.2
3.105656648566647,0.2
