predicted_SD,SD
7.617344658332391,8.75
7.640904906094273,8.75
4.267154980625451,35.18
4.265193396799085,35.18
4.870375828943938,26.91
4.86797596284729,26.91
9.085495401624378,3.9999999999999996
9.285032089262211,3.9999999999999996
9.328490735977443,3.9999999999999996
8.692419707428572,3.9999999999999996
9.282763219487823,3.9999999999999996
9.17206392803846,3.9999999999999996
7.1083837749512035,3.9999999999999996
9.912789949938425,6.9399999999999995
9.37244257936181,6.9399999999999995
9.577799122181561,6.9399999999999995
9.8526115658585,6.9399999999999995
5.985551676249652,6.9399999999999995
9.832294271828145,6.9399999999999995
9.45863470796161,6.9399999999999995
8.88897290790097,6.9399999999999995
8.127418678525977,7.17
7.804838167501535,7.17
7.937364113966239,7.17
8.098964724910356,7.17
4.075673563724503,7.17
8.080540598671902,7.17
7.8680455135708955,7.17
7.53665661077737,7.17
7.152427044954604,10.71
7.1494365919353156,10.71
19.55998049224745,12.29
19.572280913232866,12.29
5.1100301168943485,6.299999999999999
2.7831349543727053,6.299999999999999
5.535230744948678,6.299999999999999
5.245401927375038,6.299999999999999
5.163480744422948,6.299999999999999
3.974396345360068,2.57
4.0065745794105405,2.57
4.917212392366738,0.03
4.903593264007739,0.03
