predicted_SD,SD
7.919442593802231,3.57
8.122664996663158,3.57
5.41482069858516,3.57
6.991484349981588,3.57
8.15082912437871,3.57
5.345154318235265,4.13
2.9716641499600596,4.13
4.04827878163775,4.13
5.37505010897678,4.13
3.707255088580281,4.13
5.278559067425347,4.13
4.781971281995857,4.13
4.257386144085901,4.13
5.4390267549961635,9.2
7.577252210494882,9.2
6.213463536345886,9.2
2.3233181318725906,9.2
5.76100165990365,9.2
6.567724629583189,9.2
4.604068887206875,9.2
5.37954070448387,9.2
8.60837078413092,18.07
8.314675295261367,18.07
7.221100942263299,11.789999999999997
7.471385927130257,11.789999999999997
6.466937772799297,11.789999999999997
6.341856495576372,11.789999999999997
7.385778281217024,11.82
7.63606326608627,11.82
6.63161511175088,11.82
6.5065338345299315,11.82
7.988998877945329,20.51
7.947042379534757,20.51
6.097736110806042,2.28
8.235961566305699,2.28
6.872172892158781,2.28
2.9820274876842348,2.28
6.419711015712959,2.28
7.226433985392038,2.28
5.2627782430199535,2.28
6.038250060296856,2.28
6.497895690905316,1.25
4.124405522634267,1.25
5.201020154305503,1.25
6.527791481644662,1.25
4.859996461252649,1.25
6.431300440095159,1.25
5.93471265466258,1.25
5.410127516752421,1.25
2.2757548657432,2.5
2.7568693692056865,2.5
0.5545300746905328,2.5
1.1123750162892592,2.5
4.081693522935321,2.5
0.21405098460312294,2.5
-0.16369329189565943,2.5
5.713650050926581,0.86
5.671693552516376,0.86
