predicted_SD,SD
-4.059081562530127,0.17000000000000004
-4.052706141066312,0.17000000000000004
-1.439133684052761,2.25
-1.4304534036856873,2.25
10.320605852800412,15.65
10.323262430652346,15.65
8.367597352373332,6.15
7.633026612977479,6.15
8.31471607328225,6.15
8.43452490112469,6.15
8.110156355596484,6.15
8.570950463541173,6.15
8.104511034400396,6.15
7.740701714071974,6.15
16.55672275689642,17.01
17.70065557626382,17.01
16.274698648333775,17.01
15.13700323824876,17.01
16.59493047113957,17.01
15.30769827266319,15.580000000000002
16.145000024729512,15.580000000000002
15.074347051978524,15.580000000000002
13.588662497603252,15.580000000000002
15.306594453895043,15.580000000000002
5.8977203114404295,1.61
7.684115404420088,1.61
7.44390108974241,1.61
9.16429402433346,1.61
8.312797683578477,1.61
7.697217777443569,1.61
6.148565590561652,1.61
6.7277644701290304,1.61
13.309235811749357,5.22
13.769516066584345,5.22
13.169247116184872,5.22
11.299053747258627,5.22
13.290967700199817,5.22
6.419034950190283,2.76
5.705122934624302,2.76
5.061810101672028,2.76
5.186923817323004,2.76
4.523915291190779,3.2899999999999996
4.60684952680822,3.2899999999999996
4.671875943615308,3.2899999999999996
4.561166597266544,3.2899999999999996
5.894408296248887,0.99
7.660515099991739,0.99
7.24904025300968,0.99
7.117565668701343,0.99
6.147573339695827,0.99
