predicted_calc_PCE_percent,calc_PCE_percent
10.583344346262178,9.461
11.002207329421758,9.461
10.317081930607653,9.461
9.252919087412089,9.461
9.620874531191314,9.461
9.606288482273342,9.461
9.258312092791886,3.841
10.8151666616892,3.841
9.953368867458021,3.841
10.068447877763148,3.841
12.879527755141535,3.841
9.835627751826907,3.841
8.028695845412964,6.43
6.661273524549141,6.43
6.8603109703354725,6.43
6.099610014039041,6.43
6.768771653108554,6.43
6.005661806042948,6.43
10.138308094859651,10.366
7.808939028336005,10.366
6.584938345882185,10.366
6.968737032078467,10.366
6.56650036181688,10.366
8.200855121897929,10.366
4.177317199232571,5.901
3.0752293023557873,5.901
2.875188944415774,5.901
2.0391530427185085,5.901
4.077361790480082,5.901
3.145271823609086,5.901
7.0757776841799584,10.353
9.234287848714189,10.353
7.493724442766052,10.353
5.601639068018442,10.353
7.133653280365454,10.353
8.507929047237779,10.353
9.91242317070269,8.278
9.555416888254937,8.278
11.363426428610838,8.278
11.081772039916135,8.278
11.333950205457777,8.278
9.667143739631914,8.278
9.100385077226509,10.277
9.405922986218867,10.277
9.35913104730213,10.277
11.2351422701098,10.277
9.70542167899502,10.277
11.625532004165516,10.277
9.53418320064887,9.087
8.821416418516142,9.087
7.476490596474779,9.087
6.888635951411606,9.087
6.18616471493602,9.087
8.20667396333786,9.087
4.37208160300188,5.779
4.51279254927421,5.779
5.721297753834511,5.779
6.218665574363023,5.779
5.271466878115797,5.779
5.621583003910447,5.779
8.72119006730727,8.581
9.802178000325778,8.581
9.231181257168354,8.581
10.093039503177705,8.581
7.244633464962201,8.581
8.010596064559453,8.581
10.76917888800756,11.671
9.705511164521461,11.671
11.608873800236973,11.671
9.536996504162895,11.671
9.870232455037609,11.671
8.691450740385992,11.671
8.159322345495761,10.124
8.95758361186483,10.124
6.061272095158684,10.124
7.7073253249201645,10.124
8.327612682547276,10.124
7.853860899667752,10.124
11.16208579361719,7.423
9.111416685812012,7.423
10.304976861554193,7.423
9.930944667479187,7.423
8.884819651612661,7.423
