predicted_calc_PCE_percent,calc_PCE_percent
8.881280215819451,11.085
7.396418848050824,11.085
7.92684537841523,11.085
7.0922229417333735,11.085
7.706850941787209,11.085
9.681953289097656,11.085
9.546521736529776,9.672
7.826190164751852,9.672
7.4338780766669394,9.672
6.76667719385937,9.672
8.65774216924799,9.672
7.360356590069683,9.672
9.090383873361787,13.178
9.702990686997767,13.178
8.589427042297746,13.178
8.079943290648629,13.178
9.189283273585758,13.178
9.082425514066493,13.178
7.137904353428131,6.518
7.27691339356378,6.518
6.349533587448197,6.518
8.011142375037124,6.518
6.965351652400129,6.518
7.575072933310872,6.518
6.7391295563377405,8.973
8.483647292452932,8.973
9.540741706615195,8.973
7.801777817598977,8.973
7.807444623241913,8.973
9.602790215543777,8.973
7.855665413933864,7.364
8.134388465372098,7.364
7.009269849690883,7.364
7.675081777625407,7.364
9.954863928462077,7.364
10.851873248096863,7.364
10.773229303271881,11.041
9.933159599114328,11.041
11.313602365646938,11.041
10.988071414143473,11.041
11.3309686031216,11.041
10.682221200593492,11.041
3.6063365264626217,5.241
4.441928558474921,5.241
6.9789131929728985,5.241
3.903861031536871,5.241
7.589896783925617,5.241
3.4855573430775797,5.241
8.314150519976755,12.791
8.624301614074808,12.791
8.751826596094158,12.791
6.77514930053574,12.791
8.1300031738549,12.791
9.79473166635889,12.791
9.327527430449067,10.741
8.273239898034923,10.741
7.589204240300024,10.741
8.691058203026248,10.741
8.370500765638175,10.741
9.847882436216858,10.741
11.00465848221399,9.384
8.589720708358627,9.384
10.095606328905689,9.384
7.523989755828474,9.384
8.819812071772981,9.384
9.264340612985702,9.384
10.012645226245514,9.723
9.819206450810775,9.723
9.8325416883296,9.723
11.287727733620859,9.723
9.567758138725779,9.723
10.669249827574326,9.723
10.67142702967594,10.38
8.92611700396771,10.38
9.876850432538305,10.38
8.90830683580092,10.38
8.508603089157408,10.38
9.404803406056484,10.38
10.450916886000446,11.628
11.235934690198718,11.628
10.318049489740728,11.628
9.367467195778119,11.628
8.891125313056621,11.628
9.790077761783476,11.628
8.024339494401746,7.447
6.3569093508340355,7.447
9.17860305642662,7.447
5.956900827928719,7.447
7.37819449685553,7.447
8.631721074716241,7.447
8.21096778864891,12.287
9.532990613803596,12.287
9.60627708130189,12.287
10.114360337434794,12.287
7.564526682062406,12.287
9.384621311269214,12.287
9.712724066660291,10.412
8.243613431414685,10.412
10.138221148128693,10.412
9.149894287118366,10.412
7.118204046046388,10.412
8.20802162110679,10.412
10.659600934576783,13.088
8.020543208694495,13.088
9.124141733287477,13.088
8.336502248468383,13.088
8.240483665651992,13.088
9.341309809218581,13.088
9.606777016609048,0.111
10.421251988937602,0.111
9.098397382568722,0.111
9.348329626532005,0.111
9.622136545513627,0.111
7.335021649943352,0.111
8.984165322304552,7.748
8.026851765148859,7.748
7.036938013338928,7.748
7.096631858680497,7.748
7.318493259957849,7.748
6.78898482463458,7.748
7.657529974638878,5.652
6.9950700425713705,5.652
7.828281337741038,5.652
6.134726744587842,5.652
7.154798927814626,5.652
6.128113472545617,5.652
9.145179330334557,9.555
8.41579933262071,9.555
8.053789251804856,9.555
9.236355491035786,9.555
9.16223129132589,9.555
8.544761189748277,9.555
8.449074059389112,11.565
10.785449294404764,11.565
10.327277397377568,11.565
9.24522589835689,11.565
8.278447013831544,11.565
8.965271575482848,11.565
4.808349151462243,5.702
4.376263051024313,5.702
3.88501026302677,5.702
3.4042889839155444,5.702
4.200169644171312,5.702
5.323229228194282,5.702
9.365377306010553,10.238
8.730612669948938,10.238
8.453069106156756,10.238
8.884413803992082,10.238
8.53537737081972,10.238
7.758333349836097,10.238
9.683054427233596,9.934
8.653508650359544,9.934
9.657180608399003,9.934
7.442355035115042,9.934
9.597622939142216,9.934
6.863216828000966,9.934
7.557141313091144,7.066
7.381792559920101,7.066
8.112375475388001,7.066
6.3309846358153115,7.066
8.075959053409766,7.066
7.233152302167514,7.066
8.03775352603159,10.158
6.9072882778657485,10.158
8.872315138111007,10.158
7.336867624310521,10.158
8.86505446389407,10.158
7.356669863524678,10.158
5.903432978453157,3.921
5.273666231892916,3.921
5.06174643909536,3.921
8.667272033902849,3.921
7.866281983477345,3.921
8.522356812902771,3.921
8.16970774980002,9.951
6.8968806521116335,9.951
6.408275777628923,9.951
7.20299861651464,9.951
6.469451212144696,9.951
9.035466716873744,9.951
7.552158660929233,9.215
4.875505450388973,9.215
7.36896328992811,9.215
6.630957191100151,9.215
7.0001242334513485,9.215
6.43373088208685,9.215
7.633814165541752,11.045
10.062868229983282,11.045
6.520396156514762,11.045
7.016145086966332,11.045
9.546760428985516,11.045
7.724807459925025,11.045
12.208789156978915,11.208
10.703909564462359,11.208
8.754929045730215,11.208
8.191786161341085,11.208
8.612320061694946,11.208
10.153972267222262,11.208
9.606777016609048,10.426
8.270911263530273,10.426
8.49912525066197,10.426
9.710494100829425,10.426
9.330984333300604,10.426
8.56380876919795,10.426
9.96565509421316,6.341
7.843682395636608,6.341
8.594693132334186,6.341
8.237314402654867,6.341
8.66284763079139,6.341
10.06590124836873,6.341
6.6666886643711285,5.706
5.641181679836256,5.706
6.020093363050366,5.706
5.512361230579159,5.706
6.592325605348299,5.706
6.378731754456627,5.706
9.50862683536263,8.517
10.023902823125335,8.517
9.454406746666134,8.517
10.478550207730361,8.517
8.71634793183848,8.517
9.487586123602922,8.517
6.9681415215700975,5.484
7.6652003034266,5.484
6.464076966276065,5.484
6.572209282809607,5.484
6.481647290989306,5.484
6.132485149933612,5.484
9.63651722459796,7.4
7.766770549803378,7.4
7.029770092176124,7.4
7.550886612638531,7.4
8.359823150746122,7.4
8.464903849036542,7.4
5.7624614804785885,8.621
