predicted_calc_PCE_percent,calc_PCE_percent
7.96694002529172,8.719
8.473383951003123,8.719
8.452438322714514,8.719
7.677179458475192,8.719
8.447939818166681,8.719
9.158569714252636,8.719
7.794810185830051,7.822
8.44182171842503,7.822
9.731802898975166,7.822
10.079157807208793,7.822
9.28527828867591,7.822
8.445675512199207,7.822
5.970374232357923,4.929
5.177101360749697,4.929
5.361671133160804,4.929
4.165411323253799,4.929
3.7873519534192983,4.929
4.9906370771420026,4.929
7.701389989181191,6.908
7.773760310476291,6.908
8.201769810131601,6.908
8.290884623115574,6.908
6.861658255095375,6.908
6.994360493162554,6.908
7.251236404302206,9.3
10.282859946377123,9.3
10.185827338257484,9.3
9.832843229935959,9.3
8.744071833612923,9.3
8.413567724571259,9.3
9.860394278029618,10.937
8.765651364869939,10.937
7.101435649067082,10.937
9.594607879546137,10.937
8.864531607487345,10.937
7.875845383437524,10.937
10.760105954907909,8.204
9.843348307560925,8.204
6.56746879140406,8.204
8.901413839345263,8.204
7.191021651277778,8.204
9.369178337680635,8.204
8.884470531376877,11.632
10.028282178217614,11.632
7.840736707616008,11.632
8.759975840088018,11.632
7.624460914223595,11.632
7.636855188477784,11.632
6.4432315207982604,5.532
8.157545986116444,5.532
8.743230525477165,5.532
8.18899213029602,5.532
7.002896254913185,5.532
7.769832839845821,5.532
10.098823620679568,11.781
9.361193592202932,11.781
10.584177342332852,11.781
9.735341743703652,11.781
9.80521672496571,11.781
9.867404848600417,11.781
9.805930044184787,8.239
8.902394490750364,8.239
9.24844663518783,8.239
10.8386002305231,8.239
8.501520559319573,8.239
9.190740179082248,8.239
10.617598815280182,10.601
9.32513810985079,10.601
11.322780214474063,10.601
9.465401599153855,10.601
7.8612424909769105,10.601
8.694260635865746,10.601
5.208207861714937,9.849
6.706133175172434,9.849
6.87508330650657,9.849
8.484050872610014,9.849
7.1422319005647426,9.849
6.777159529746458,9.849
3.667664603464936,2.462
5.406056045734262,2.462
5.853101175538948,2.462
4.5918549170058975,2.462
4.5304703269876745,2.462
4.453107411716706,2.462
5.208207861714937,9.849
8.03472105695326,9.849
6.539379396153034,9.849
7.132546280506612,9.849
5.591631492924031,9.849
7.28743890536715,9.849
6.520726653751913,9.348
4.836127897639005,9.348
8.364368402371548,9.348
7.374316013250897,9.348
7.131891729470443,9.348
7.432945660505071,9.348
7.719054797550344,10.123
6.830596769796196,10.123
6.6498556093172905,10.123
7.588788166894495,10.123
7.919698730913903,10.123
7.486403012334816,10.123
7.1361055955403145,8.252
9.894039147413642,8.252
8.711595433121088,8.252
9.325442763675014,8.252
7.549097449931931,8.252
7.773453129315705,8.252
9.347436788138673,11.47
8.945229091165881,11.47
9.871104311272664,11.47
9.852684815214296,11.47
8.964561638646137,11.47
8.641843188549117,11.47
8.018119228696793,10.484
7.718306395456789,10.484
8.56207323706036,10.484
8.944439620238853,10.484
10.611812595506185,10.484
9.53680137950535,10.484
9.75801327518588,9.046
8.484535790820807,9.046
8.120070134975752,9.046
7.431948558583741,9.046
8.043530809681938,9.046
8.5314492186394,9.046
10.848261814553858,9.624
8.90835185610027,9.624
10.087460485451796,9.624
8.232699364796968,9.624
8.928601842584865,9.624
9.014648581368208,9.624
9.729577641990076,10.67
8.104606666483615,10.67
8.255176389148247,10.67
9.636165497102633,10.67
10.667135212665489,10.67
10.716515391132557,10.67
8.575639126499986,5.848
7.548454416695776,5.848
8.261881925461921,5.848
7.619759768474236,5.848
5.878190174379513,5.848
7.438283018689033,5.848
11.303859240477019,13.101
9.131601934450774,13.101
9.776246965981487,13.101
8.86397845292571,13.101
10.653633946223547,13.101
9.829303907453042,13.101
3.3940953452863085,2.79
3.7165752571593766,2.79
5.260097371422409,2.79
4.180849727483568,2.79
2.7122846493704014,2.79
4.791290179691559,2.79
8.110093893793726,7.322
7.215635516826088,7.322
9.015276418752153,7.322
6.599530782471244,7.322
8.716592936609777,7.322
8.603715231028895,7.322
6.84552775332325,8.418
