predicted_calc_PCE_percent,calc_PCE_percent
7.681978491898018,8.36
12.298584790480072,8.36
11.059229791074785,8.36
9.23034705943691,8.36
9.887439922149438,8.36
8.964200696073277,8.36
12.024116809884186,9.545
8.515276585031076,9.545
11.863601521970596,9.545
11.293438146741236,9.545
5.815344287565409,9.545
12.729581295116043,9.545
12.290258954173673,10.496
9.795902555603178,10.496
9.05438597222164,10.496
7.882776751107319,10.496
11.001377870562324,10.496
10.629616178671576,10.496
7.601941891554362,11.051
7.484616081005793,11.051
9.648256163914986,11.051
9.849374126546062,11.051
12.378865542410288,11.051
7.85592584653938,11.051
9.574968387936547,9.917
9.328871432586936,9.917
9.295853419617405,9.917
6.93625878572913,9.917
5.064058639857189,9.917
7.5910860645935685,9.917
9.217133268797845,8.238
8.412092687809963,8.238
9.90725431888645,8.238
8.246845358959645,8.238
6.948716509608394,8.238
7.571808847670631,8.238
8.994795330162384,9.537
8.69484435928446,9.537
8.389838285101586,9.537
10.307237078067617,9.537
10.14241335806265,9.537
7.900426025302307,9.537
9.302225241719142,7.183
9.39785865302577,7.183
7.826591337330108,7.183
10.72707365391522,7.183
8.561637749373022,7.183
9.837169832515864,7.183
8.655411040453341,9.177
9.064761572684692,9.177
7.806073853923662,9.177
8.656600600090705,9.177
6.52562117531451,9.177
7.831421033097035,9.177
9.105566554756834,10.517
10.136589708775556,10.517
7.997535457819796,10.517
9.127891971629488,10.517
7.9355021532799705,10.517
10.085197591339794,10.517
11.518586101905898,8.412
8.152570304222358,8.412
8.79838126949444,8.412
9.111970904939977,8.412
10.00652725213638,8.412
7.3672714246324915,8.412
9.048106969883118,12.227
9.450489760821,12.227
10.565889083604379,12.227
5.570745354682501,12.227
8.523066147234253,12.227
8.361898693622523,12.227
8.651886350623638,5.982
7.094966373475039,5.982
6.505889936303807,5.982
7.425603282934202,5.982
7.7308128287621525,5.982
7.341707090139148,5.982
10.400461397158285,6.53
10.40220451095555,6.53
11.337845100070368,6.53
10.125970802593866,6.53
10.906928937273758,6.53
9.674217494202459,6.53
10.212031526041823,10.542
11.608592905495694,10.542
11.519800465098522,10.542
9.604430729935203,10.542
8.545559501541389,10.542
9.082158311854661,10.542
8.651886350623638,5.982
9.185199589876095,5.982
8.330147559669754,5.982
9.699887362580226,5.982
7.028266652301498,5.982
9.5539629678498,5.982
11.16456078923338,11.733
9.611737883342794,11.733
7.915135716919987,11.733
7.8451396482842375,11.733
9.045282267033754,11.733
8.495345529990605,11.733
7.7426708925857435,8.114
9.974029985160932,8.114
7.6338301828956965,8.114
7.714045104654365,8.114
8.652613466025732,8.114
7.803063239623567,8.114
9.78399513688601,8.9
10.140576946728022,8.9
11.697896770350267,8.9
9.126102248615123,8.9
12.767144453452758,8.9
8.820356498677057,8.9
11.515659995369914,11.816
8.595628345523744,11.816
