predicted_calc_PCE_percent,calc_PCE_percent
11.495307064891056,9.994
9.209995480204906,9.994
9.271015133298178,9.994
8.313473454755329,9.994
8.515680974021514,9.994
8.046984082146958,9.994
6.949003252263109,7.771
7.0349759960790585,7.771
8.850917513561173,7.771
8.769644056367234,7.771
8.39464500600996,7.771
9.839606651622637,7.771
9.559999307424317,10.113
9.34529947135154,10.113
9.401811306596915,10.113
8.664004229925965,10.113
7.335333050182603,10.113
10.544729858235831,10.113
9.83778646725435,12.54
8.113871748642367,12.54
8.451629831169079,12.54
7.891853035453784,12.54
9.861288780062301,12.54
9.17422597319518,12.54
8.749698887393148,4.866
7.396094847190253,4.866
7.3651450646330385,4.866
9.677714187851269,4.866
7.87238599728102,4.866
8.775161364162503,4.866
8.786709525026346,9.319
8.648958132938798,9.319
7.3215775108817205,9.319
7.3015964750393705,9.319
8.390570783639882,9.319
8.947607755827088,9.319
9.13306668715206,10.568
8.311061116085355,10.568
9.911391476001148,10.568
10.038945037201774,10.568
8.915674116826446,10.568
8.946454726894633,10.568
8.947608009786851,7.507
8.899061697627246,7.507
9.725382154057378,7.507
8.63566367813066,7.507
9.20475487361644,7.507
8.816758174802388,7.507
5.035566802581716,2.462
3.6693405948518096,2.462
5.153724797193821,2.462
4.335434138042426,2.462
5.321882215100943,2.462
5.938523862134071,2.462
8.57317334205603,9.11
9.840710335642726,9.11
9.279605585471383,9.11
9.638243439091697,9.11
9.452964238724496,9.11
9.456313331804946,9.11
9.544677714065683,9.429
8.670884372706965,9.429
5.957809092267243,9.429
9.165606331528183,9.429
7.830713531948335,9.429
7.847725698600384,9.429
9.738266155124915,10.714
9.183922446453717,10.714
9.097976780031502,10.714
8.88075794869697,10.714
9.291065552886753,10.714
9.730056424960427,10.714
9.46409610778004,11.34
11.79467718090804,11.34
10.053056667675033,11.34
10.700493649078943,11.34
9.724157924864581,11.34
10.171678479175029,11.34
3.18989669736386,0.559
3.2742075526581744,0.559
5.518217874644501,0.559
3.5874519766438073,0.559
3.4836082076420034,0.559
3.5426398762768643,0.559
4.708675207101366,0.128
6.85382451543124,0.128
5.761963425435788,0.128
4.2036401535550745,0.128
6.04297278713421,0.128
5.4608367479976305,0.128
7.552798687373328,8.418
6.7939622787388245,8.418
7.185281708161899,8.418
7.920107271126489,8.418
7.936181463801184,8.418
9.043505386072898,8.418
7.747102382651663,6.459
7.918161776187947,6.459
8.939010904597982,6.459
6.554060356032375,6.459
8.782920652099696,6.459
8.102078995996212,6.459
5.049557388976058,3.531
6.087434535957897,3.531
2.5290731219250526,3.531
3.221710813213355,3.531
5.843541719620277,3.531
4.638184872518372,3.531
8.155640803638505,3.121
7.867225352752995,3.121
9.847256461635219,3.121
8.481854535413104,3.121
8.310399675086543,3.121
10.879813616906542,3.121
10.189780110862252,10.212
10.849915035384603,10.212
9.454852491546875,10.212
8.822210900887889,10.212
9.283433726682421,10.212
9.879478078663585,10.212
9.417800387273331,9.809
8.37108304046486,9.809
7.249028083740101,9.809
8.349263477836551,9.809
7.765704478234819,9.809
7.403887056288869,9.809
6.767556553457527,1.134
5.622647560582908,1.134
6.111499347960075,1.134
5.117801223150049,1.134
5.628734434011273,1.134
5.758707540672193,1.134
9.380964885335102,8.088
7.668776765156847,8.088
8.854620110697972,8.088
9.195750285637693,8.088
7.413458951383115,8.088
7.446568963457539,8.088
10.148341483597717,11.618
8.464223496780233,11.618
9.088504932231222,11.618
8.770163418672093,11.618
7.668408885702754,11.618
9.592352803747389,11.618
4.553066899864899,6.394
9.656559899077916,6.394
8.764509797446419,6.394
9.018517735517042,6.394
7.8544700728793835,6.394
8.214479461108983,6.394
7.975556686832726,9.453
9.39532121508322,9.453
7.280960897783432,9.453
