predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.9419449791278972,0.769
1.0274816105307283,0.769
0.8926457208535755,0.769
0.9955831916669335,0.769
0.9105192656983749,0.769
0.9130633728943502,0.769
0.5725819629861275,0.5411
0.4928337718241073,0.5411
0.5468966254701033,0.5411
0.6008305746845772,0.5411
0.5233385589542869,0.5411
0.5296393093007916,0.5411
0.9944987332422891,1.7387
0.9404308933625719,1.7387
0.9876128591551866,1.7387
1.0000966197697516,1.7387
0.9409516757655054,1.7387
0.9121587914517153,1.7387
0.05247271190326661,0.0846
0.06091665878070751,0.0846
0.060290041518426395,0.0846
0.052211195591611956,0.0846
0.058748726976718145,0.0846
0.04927146580591079,0.0846
0.07644499647655018,0.0256
0.08697328505260637,0.0256
0.07334557847438235,0.0256
0.08119514103895561,0.0256
0.07045143922884363,0.0256
0.0730437653986962,0.0256
0.08616468039158144,0.0392
0.10425421435915391,0.0392
0.08221927759144104,0.0392
0.08008030861460946,0.0392
0.08149879207829208,0.0392
0.08577140994091681,0.0392
0.07568105648857026,0.0561
0.08552226250287404,0.0561
0.08508409007573792,0.0561
0.08991770816489145,0.0561
0.08478000553912185,0.0561
0.08552931156929586,0.0561
0.9747735377335761,0.9406
1.1081153657921254,0.9406
1.0716517281882048,0.9406
1.0388169290812566,0.9406
1.041279999322835,0.9406
1.2078410720655703,0.9406
0.14087868579867516,0.145
0.14211227398154436,0.145
0.14080708331248082,0.145
0.14198695376567813,0.145
0.14117690548120432,0.145
0.1408556932996736,0.145
0.06572941009922274,0.0357
0.03483204544357693,0.0357
0.03475632449187785,0.0357
0.06404368635755124,0.0357
0.03495333243063313,0.0357
0.03481070456056587,0.0357
0.03958645047875626,0.0419
0.03633635221120584,0.0419
0.03421677277931823,0.0419
0.03407998359083611,0.0419
0.0340777890671216,0.0419
0.06852145938001752,0.0678
0.06769960564140026,0.0678
0.06872990541868082,0.0678
0.06693299928149898,0.0678
0.1489789253328217,0.0764
0.08951688158347966,0.0764
0.08890278790668012,0.0764
0.08978301627212573,0.0764
0.16206704724360393,0.0764
0.14955807048544276,0.0764
0.1354769938458192,0.0853
0.14214230350541884,0.0853
0.10260328813359265,0.0853
0.1392692877552844,0.0853
0.10046835069285025,0.0853
0.10258308080301136,0.0853
0.09862849502113254,0.0977
0.06768898268795134,0.0977
0.09868468055447102,0.0977
0.06821030121959959,0.0977
0.09923513052276668,0.0977
0.09903320909178136,0.0977
0.08444510881627787,0.022
0.08134582990457238,0.022
0.08239656431902337,0.022
0.08055053029092368,0.022
0.08237418725825403,0.022
0.08264361181936512,0.022
0.04438192099053454,0.036
0.044570004897676,0.036
0.0449466878673518,0.036
0.046823364252927296,0.036
0.17299242853293081,0.133
0.17216508463090952,0.133
0.16904596649596856,0.133
0.1709372871742892,0.133
0.17157357136252666,0.133
0.16911988634529548,0.133
0.10983866808307449,0.173
0.11646911362369422,0.173
0.1142882979449266,0.173
0.1136695140096139,0.173
0.06671212086348868,0.062
0.07016747458663165,0.062
0.06361485631632677,0.062
0.06813847529224604,0.062
0.06865114349648627,0.062
0.06925011654474238,0.062
0.11069469868690665,0.072
0.1164815212758034,0.072
0.12119740208658168,0.072
0.11159125985358706,0.072
0.11237910393834151,0.072
0.11442515973523543,0.072
0.23407905413254582,0.133
0.22862646695167813,0.133
0.23940532620360125,0.133
0.21317454198613783,0.133
0.22368675590727793,0.133
0.20822704951848425,0.133
0.10401956987428834,0.085
0.1023050984985161,0.085
0.09928596015805906,0.085
0.0928536691717233,0.085
0.10608271625373672,0.085
0.10434154148390645,0.085
0.13436931136547342,0.109
0.12882878923301413,0.109
0.13587477327481745,0.109
0.14616549488656874,0.109
0.137229046100596,0.109
0.19770708460057243,0.145
0.196036408412406,0.145
0.18764858199104015,0.145
0.20061655631063988,0.145
0.20202963615127634,0.145
0.19018711092875007,0.145
0.10437536248782461,0.0675
0.12032445861703128,0.0675
0.12491134477340132,0.0675
0.12542083737377238,0.0675
0.052609831122091125,0.0478
0.055506106375113766,0.0478
0.05272021408090957,0.0478
0.052835565841339575,0.0478
0.0540223553906463,0.0478
0.05654041534396916,0.0478
0.11846995518180178,0.0863
0.11578526138933862,0.0863
0.1186447683776195,0.0863
0.11954804339168651,0.0863
0.12292566199429879,0.0863
0.11686429167161003,0.0863
0.0842942561584842,0.0537
0.08168044286959182,0.0537
0.0869384353365688,0.0537
0.07896763236506045,0.0537
0.08745217482288889,0.0537
0.052609831122091125,0.0731
0.05442781185148512,0.0731
0.05716390103905586,0.0731
0.053541692532061355,0.0731
0.054411091296606796,0.0731
0.05431807161412631,0.0731
0.07582122834735629,0.12399999999999999
0.07629613018500482,0.12399999999999999
0.07536605204096376,0.12399999999999999
0.07507964569199407,0.12399999999999999
0.07820014004257289,0.12399999999999999
0.07660581047164011,0.12399999999999999
1.0931724109067198,1.512
1.0963568251057751,1.512
1.087351160356268,1.512
1.083590131341154,1.512
1.0781750647870039,1.512
1.0935630225341375,1.512
0.018172098500447806,0.0082
0.013683293297438974,0.0082
0.01351149107340881,0.0082
0.014033081821963203,0.0082
0.01485661822092361,0.0082
0.014713856426035928,0.0082
