predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.06347588748023451,0.0523
0.0868206666218113,0.0523
0.06397286226369936,0.0523
0.0641700080024801,0.0523
0.07995497080698662,0.0523
0.06101614094807413,0.0523
0.10845680531804833,0.1984
0.10253363526527422,0.1984
0.11133964206577733,0.1984
0.10436377755319141,0.1984
0.09957667993789472,0.1984
0.12662898187840058,0.1984
0.5462063864687021,1.2722
0.5781514894343501,1.2722
0.5654908205878735,1.2722
0.5712119527706195,1.2722
0.5610651961660188,1.2722
0.5581199466123872,1.2722
0.4587769106087805,0.6345
0.4898493885922003,0.6345
0.4358113538351103,0.6345
0.48965812608494175,0.6345
0.4646822927469671,0.6345
0.08681648556094536,0.0324
0.08019674440100984,0.0324
0.08170828732667137,0.0324
0.08502398233612643,0.0324
0.03396341465416341,0.0136
0.032625771707983066,0.0136
0.034153402541938556,0.0136
0.03362870553173906,0.0136
0.036681395695081574,0.0136
0.06503301660480244,0.0273
0.06760565440296287,0.0273
0.058938521351173216,0.0273
0.05986613891178573,0.0273
0.06539030395890423,0.0273
0.05923084078116074,0.0273
0.20183243289318395,0.1159
0.2917616432615242,0.1159
0.2837972621304116,0.1159
0.22183504935584777,0.1159
0.2382152105863582,0.1159
0.2940187094644068,0.1159
0.09867823655906016,0.0967
0.05362317344585411,0.0967
0.05453336378601878,0.0967
0.053652044131377745,0.0967
0.053763683620928863,0.0967
0.053822066803475156,0.0967
2.4379428708188464,3.4653
3.0563392048202522,3.4653
3.0068220233169276,3.4653
2.99353074988954,3.4653
2.383902716722443,3.4653
2.980069955936925,3.4653
0.05004043766587642,0.0311
0.040057328382384745,0.0311
0.040369030247227426,0.0311
0.04040805588906922,0.0311
0.0529296479967664,0.0311
0.03973951277299413,0.0311
0.05614007917228467,0.0489
0.05373065290830593,0.0489
0.05512336840841094,0.0489
0.054387451843589674,0.0489
0.06184396276448117,0.0546
0.05475952545861892,0.0546
0.05323022646147484,0.0546
0.06532539901248673,0.0546
0.05524224982147212,0.0546
0.07614521989344171,0.0602
0.07799130102078418,0.0602
0.05670367185989074,0.0602
0.07674011128896549,0.0602
0.078027961295899,0.0602
0.059027572754343643,0.0602
0.059070517215829614,0.0621
0.059874109227187444,0.0621
0.06029669098344877,0.0621
0.059624451759354005,0.0621
0.07614521989344171,0.0711
0.07725099404165219,0.0711
0.078027961295899,0.0711
0.07775598583104339,0.0711
0.05602574211627444,0.0711
0.059027572754343643,0.0711
0.06632534538561242,0.0846
0.06718954288205053,0.0846
0.06557664357523711,0.0846
0.06679590787908032,0.0846
0.8454657673147459,0.6962
0.8763396506506724,0.6962
0.8845989841762416,0.6962
1.8033368400802912,1.7778
1.6330231104488093,1.7778
1.6335093470313928,1.7778
1.7324085505466398,1.7778
1.6701456293412094,1.7778
1.8455114199175675,1.7778
1.7185178718376957,2.0317
1.6620464275042042,2.0317
1.2859990646841721,2.0317
1.0923812197715186,2.0317
1.5065997995397644,2.0317
0.07023601288152201,0.0506
0.07373164389855648,0.0506
0.07919059040365783,0.0506
0.081199344732245,0.0506
0.0818323818060164,0.0506
0.0728807639539518,0.0506
0.08563187870827642,0.0998
0.10488449995079543,0.0998
0.10439460883026935,0.0998
0.09484608814955132,0.0998
0.09518013324942715,0.0998
0.08434491780831216,0.0998
0.4264494189273592,0.477
0.4336902601366733,0.477
0.42313815822394996,0.477
0.4259933454372344,0.477
0.4196250227184118,0.477
0.44831393898263633,0.477
0.13481828747263402,0.098
0.19345649518181626,0.098
0.15766734404796398,0.098
0.18226618693620764,0.098
0.07394697902067907,0.027
0.07800997796498281,0.027
0.07914138697071185,0.027
0.0850440926399896,0.027
0.09019342345805287,0.122
0.09318860832832042,0.122
0.09068741474939453,0.122
0.09114908648141173,0.122
0.09398753632403861,0.122
0.08545493304556698,0.122
0.09382555514576305,0.143
0.0966270934990534,0.143
0.09458690742245175,0.143
0.09533087840735607,0.143
0.09595480178546567,0.143
0.09349215635535087,0.143
0.21746405505383196,0.177
0.20682539580210096,0.177
0.22134619677449013,0.177
0.2018783352221796,0.177
0.1844434086753867,0.177
0.19758461346285305,0.177
0.07239434221437314,0.0649
0.0722048356832285,0.0649
0.08124785958526128,0.0649
0.07033311527068932,0.0649
0.08653005818378555,0.0649
0.06876602110730529,0.0649
0.06347588748023451,0.0314
0.06365420421636284,0.0314
0.06209840681898619,0.0314
0.06172718780653402,0.0314
0.06439168012170525,0.0314
0.06500262635235293,0.0314
0.10845680531804833,0.1031
0.11121663258675414,0.1031
0.10474937521472588,0.1031
0.09762143480207244,0.1031
0.11054783169371096,0.1031
0.10281607517783505,0.1031
0.1425174181949726,0.2152
0.15163020540150926,0.2152
0.14674790417415617,0.2152
0.14806162491068134,0.2152
0.14841455396766146,0.2152
0.14712085174803372,0.2152
0.4283593257438273,0.2783
0.4093458783166011,0.2783
0.4125498131937279,0.2783
0.4332102895040608,0.2783
0.40902884607293566,0.4028
0.38043737573100916,0.4028
0.40049455395076355,0.4028
0.36740389707658655,0.4028
0.38640955601011745,0.4788
0.3552634310040263,0.4788
0.3562489081572475,0.4788
0.35978683775980697,0.4788
0.35999251960945616,0.4788
0.36002918202617384,0.4788
0.1866019078021808,0.1596
0.18713957923805685,0.1596
0.18290492103465997,0.1596
0.18360250681185117,0.1596
0.1849221119334959,0.1596
0.188668322629032,0.1596
0.35134454576254903,0.3646
0.3542644184680478,0.3646
0.3309485727801541,0.3646
0.34636585138342263,0.3646
0.34150326166921324,0.3646
0.3382729744035732,0.3646
0.4311982810045628,0.4348
0.42926946547588046,0.4348
0.416728684407356,0.4348
0.40675545876222086,0.4348
0.44298103197246036,0.4348
0.43653356105551494,0.4348
1.019080233316666,1.03
1.0350859830525878,1.03
1.0459729978450543,1.03
0.9835495489730235,1.03
1.009909519638116,1.03
0.9963821302138798,1.03
0.011917733622325552,0.0113
0.011595220602255981,0.0113
0.011640577855856059,0.0113
0.010355964946025208,0.0113
0.0100278283228772,0.0113
0.01040139083726603,0.0113
0.43283761461451803,0.4473
0.4275229096724663,0.4473
0.4302493475832238,0.4473
0.4344393930590839,0.4473
0.4252737701525013,0.4473
0.4320347634703869,0.4473
0.17629715864318207,0.1839
0.1767567663994544,0.1839
0.17570398807500107,0.1839
0.178112513225545,0.1839
0.2039761960756543,0.1839
0.18319706322857135,0.1839
0.3246099861485511,0.3445
0.3230206785099797,0.3445
0.3303598331457243,0.3445
0.361933729790918,0.3445
0.32639692861887765,0.3445
0.3283304882512097,0.3445
0.27159405919959806,0.2074
0.2726246398592639,0.2074
0.2743880565930721,0.2074
0.2758993268502635,0.2074
0.27353986429763555,0.2074
0.27520859454905894,0.2074
0.19614274143920962,0.2044
0.19833604217704237,0.2044
0.19944859454898106,0.2044
0.19781652098034688,0.2044
0.1985066107584124,0.2044
0.19776675108306785,0.2044
0.1304478499656904,0.1562
0.1301217326437647,0.1562
0.1296757621941179,0.1562
0.13076392817770857,0.1562
0.12929785500450922,0.1562
0.1300684433289945,0.1562
0.1304478499656904,0.1348
0.13075645346864737,0.1348
0.13085630991139088,0.1348
0.1298716357222469,0.1348
0.12857919783304067,0.1348
0.13029841305369705,0.1348
0.2721247608367407,0.1576
0.2805628076828547,0.1576
0.27511502487332923,0.1576
0.2753022944621219,0.1576
0.273528403179589,0.1576
0.279167461850444,0.1576
2.857178365605436,3.181818182
3.1148116754854773,3.181818182
2.9821589086266056,3.181818182
2.8766609691911618,3.181818182
2.9592671264073194,3.181818182
2.6617920939829744,3.181818182
3.1837958700530766,2.877094972
3.1546194572163917,2.877094972
3.4207639902410616,2.877094972
3.318834632273767,2.877094972
3.1800209138686917,2.877094972
3.4274180731381314,2.877094972
1.3882879783605862,0.885714286
1.3463122530117675,0.885714286
1.5108478991365184,0.885714286
1.5285843783812108,0.885714286
1.460345696584733,0.885714286
1.4159007539340782,0.885714286
1.0942910974333946,0.946
1.118483499475098,0.946
1.137924015982095,0.946
1.1482432001531615,0.946
1.0792932567298654,0.946
1.1311828629774163,0.946
0.7786039434111107,0.610042672
0.767090071291707,0.610042672
0.7798495360418631,0.610042672
0.7813060950899509,0.610042672
0.7878301136703924,0.610042672
0.7772303933400362,0.610042672
0.7684602372940763,0.644444444
0.7678690861499822,0.644444444
0.7672451414999432,0.644444444
0.7673626915008768,0.644444444
0.7602162721368758,0.644444444
0.7655171594403898,0.644444444
0.6916028971403534,0.282
0.6826824801347566,0.282
0.6866102572719922,0.282
0.6784428611610496,0.282
0.6816911187409131,0.282
0.6819228488314378,0.282
0.3997799304610726,0.270805067
0.398332273277303,0.270805067
0.3470109467178646,0.271142921
0.3554279586309891,0.271142921
0.5009931360017144,0.330898221
0.5220071842163476,0.330898221
0.5786899549020428,0.332481466
0.5932814237663185,0.332481466
0.41653450424550287,0.475679607
0.4231624662563616,0.475679607
0.6306029802249821,0.5798413
0.6433385587026337,0.5798413
0.43514392814408664,0.429032258
