predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.041045634304404756,0.0378
0.04574243136562494,0.0378
0.044305491955065654,0.0378
0.04227512226135212,0.0378
0.03826052075627189,0.0378
0.0404927975489952,0.0378
0.5739928852546456,0.9849000000000001
1.3860512387504225,0.9849000000000001
0.579074524488615,0.9849000000000001
0.5687845033923147,0.9849000000000001
0.5672369419340466,0.9849000000000001
0.5788400719529627,0.9849000000000001
0.5619622954101738,0.2848
0.5597252038597441,0.2848
0.5755298790043293,0.2848
0.5432243684874589,0.2848
0.5724212901923059,0.2848
0.6020548763153516,0.2848
0.03482309595503344,0.0331
0.038367180592944354,0.0331
0.03495446098947891,0.0331
0.033047278593159854,0.0331
0.03684471962170483,0.0331
0.038909417661050306,0.0331
0.13729048337890798,0.0577
0.1348020973884686,0.0577
0.11230993140327841,0.0577
0.13267427585912048,0.0577
0.1241645306309595,0.0577
0.10989268827829113,0.0577
0.07232466568585778,0.0596
0.07623290546477678,0.0596
0.07230287217404835,0.0596
0.07546774739355461,0.0596
0.07239916783723858,0.0596
0.07437722672623068,0.0596
0.09183040915197639,0.0486
0.08265369806316789,0.0486
0.08832118500589159,0.0486
0.08264552604782995,0.0486
0.04418585465577673,0.0496
0.040991119815596666,0.0496
0.0526123082494751,0.0496
0.04169301989178274,0.0496
0.0491842351240426,0.0496
0.04247229630519333,0.0496
0.08458281321737994,0.1728
0.11260351763738989,0.1728
0.08646257471370954,0.1728
0.0866686199827997,0.1728
0.11770621691443328,0.1728
0.08774882574201708,0.1728
1.5809537361063537,0.49500000000000005
2.5863197679840026,0.49500000000000005
2.549240506642568,0.49500000000000005
1.4488751550700059,0.49500000000000005
2.4993477473250456,0.49500000000000005
2.5610005101568634,2.1782
2.964409964608898,2.1782
2.9273843244609803,2.1782
2.9019875964528787,2.1782
2.400953345538106,2.1782
2.466262843126629,2.1782
0.05608912529075938,0.0535
0.05528910979822336,0.0535
0.055054373122841005,0.0535
0.05751579649534624,0.0535
0.05485599516189827,0.0535
0.05554632612457604,0.0535
0.05608912529075938,0.0548
0.0554846418328554,0.0548
0.055131757908651095,0.0548
0.055000486907161555,0.0548
0.05576773256090699,0.0548
0.058583472212026484,0.0548
0.05608912529075938,0.055
0.05553058830291931,0.055
0.05485599516189827,0.055
0.056833819564749956,0.055
0.05520329218326087,0.055
0.056512275098903615,0.0571
0.056610431245458635,0.0571
0.056653830164594764,0.0571
0.0569151273198093,0.0571
0.056512275098903615,0.0688
0.05599767035690705,0.0688
0.05565889737677739,0.0688
0.056866830007981345,0.0688
0.12325301420156316,0.1324
0.16403651661933852,0.1324
0.1618054163988645,0.1324
0.15811684718384414,0.1324
0.12609287633482685,0.1324
0.12929917157608256,0.1324
0.40767456821352804,0.2
0.17624879811130525,0.2
0.17437222468634736,0.2
0.17491560989870159,0.2
0.17761410644237663,0.2
0.3995152339358159,0.2
0.17017847709173134,0.2876
0.17336206093342582,0.2876
0.18634292425873983,0.2876
0.17955627024509233,0.2876
0.18414937517370697,0.2963
0.18190526924458486,0.2963
0.19245227906912404,0.2963
0.1806407328151327,0.2963
0.23143840765067214,0.2963
0.20000045355647159,0.2963
1.0473634943072003,1.0065
1.3361725792857888,1.0065
1.4394277088370369,1.0065
1.6897940498603738,1.0065
0.08968486886221921,0.0753
0.07672254033966135,0.0753
0.08547051481320425,0.0753
0.09178267314134318,0.0753
0.08569034239339005,0.0753
0.18975880655531388,0.1
0.19389156079840614,0.1
0.17613102666329314,0.1
0.19425321760764416,0.1
0.19614675882546267,0.1
0.3169357761324595,0.258
0.30382274445800733,0.258
0.30193618809801315,0.258
0.3033873434390943,0.258
0.3155194550304537,0.258
0.30662313264366065,0.258
0.4078526216894842,0.485
0.4044927594405478,0.485
0.3861635222537952,0.485
0.3836799992923358,0.485
0.39349906307483856,0.485
0.39073124388415986,0.485
0.09895039620990265,0.036
0.11870247324962667,0.036
0.12753862841490402,0.036
0.11771485903234497,0.036
0.2769073081430171,0.287
0.26601106667863084,0.287
0.2766490532171637,0.287
0.24582367741441954,0.287
0.24507054713233586,0.287
0.25962032470389884,0.287
0.07124041717996693,0.068
0.07521982687077629,0.068
0.07014894712685923,0.068
0.06947588242347615,0.068
0.07783133547707849,0.068
0.06938842209774536,0.068
0.11777051162432618,0.1701
0.12880133750126393,0.1701
0.13322110982257412,0.1701
0.12769691020466328,0.1701
0.12616866628138126,0.1701
0.11693889917541585,0.1701
0.08983120396982545,0.107
0.09041448073306219,0.107
0.09236277582130727,0.107
0.08979366343068622,0.107
0.08752100601611251,0.107
0.08916616533227409,0.107
0.22653066427648128,0.121
0.227595623302341,0.121
0.2027362473166244,0.121
0.17080503178987214,0.121
0.20050698418552299,0.121
0.21493707945440738,0.121
0.24511563233449443,0.131
0.245917134645126,0.131
0.22418904650910523,0.131
0.24718711126916174,0.131
0.24719633009723913,0.131
0.26018989038058776,0.131
0.7893253830230301,0.157
0.7896363823237111,0.157
0.9116787361513137,0.157
0.8778286167514469,0.157
0.8510075331874811,0.157
0.7214504313727427,0.157
0.07963577775064623,0.0531
0.10631509261929452,0.0531
0.10281359579384947,0.0531
0.07219235558519309,0.0531
0.07150333006720343,0.0646
0.08829027907707905,0.0646
0.08406060288812628,0.0646
0.06524938796773844,0.0646
0.10738417227405259,0.1079
0.09036940145366251,0.1079
0.10819464327849894,0.1079
0.1185285004445684,0.1079
0.08848449636020625,0.1079
0.10501992915418382,0.1079
0.14128526507211972,0.1274
0.12925960235816322,0.1274
0.16291254664562532,0.1274
0.137812634304349,0.1274
0.14674822401771367,0.1274
0.13540567344301543,0.1274
0.14002469658596028,0.1659
0.1417180282605128,0.1659
0.16388266580572552,0.1659
0.12784724610236034,0.1659
0.13121184337252598,0.1659
0.15420707982228954,0.1659
0.3911406162224605,0.2972
0.40339566940607663,0.2972
0.3942653699792089,0.2972
0.3866060061288768,0.2972
0.4267372094787168,0.2972
0.3907216425717968,0.2972
0.07543906402774841,0.06
0.0757204816101737,0.06
0.07508088831120498,0.06
0.07592459708392657,0.06
0.07429556885787095,0.06
0.07807470921020561,0.06
0.42446575164291067,0.436
0.4672118079709748,0.436
0.42612006501303457,0.436
0.44978162868103155,0.436
0.44969742984840505,0.436
0.4299987994580407,0.436
0.026338918500476146,0.0085
0.020237061598347802,0.0085
0.012081778228940722,0.0085
0.013792339485294354,0.0085
0.019160204211016153,0.0152
0.02094467403554677,0.0152
0.018816025089416752,0.0152
0.016954169812552836,0.0152
0.020656810389393723,0.0152
0.01787515697424193,0.0152
0.30050931242850293,0.327
0.30056957314278865,0.327
0.30174820588088386,0.327
0.6488192599393258,0.327
0.30145236302374095,0.327
0.3020067273094554,0.327
0.4497765513768416,0.4159
0.44950862161493677,0.4159
0.5060195988982705,0.4159
0.45421551970296,0.4159
0.44990587756731776,0.4159
0.4517262954244606,0.4159
0.2527412187304522,0.2388
0.26556722630620977,0.2388
0.543032909747769,0.2388
0.26536200248827296,0.2388
0.2558351865875951,0.2388
0.25064578344906696,0.2388
0.11030288554209991,0.1062
0.10689505220876662,0.1062
0.11238768699137529,0.1062
0.1131803272087666,0.1062
0.10944637645119083,0.1062
0.10466411454642895,0.1062
0.2274220490935865,0.2181
0.2414545974788192,0.2181
0.24314261921424885,0.2181
0.2229921447543338,0.2181
0.23501985115578403,0.2181
0.2294155873987394,0.2181
0.11892578897162291,0.063
0.11951601877377387,0.063
0.11931089730495624,0.063
0.11880343605581889,0.063
0.1191757297724887,0.063
0.11968409973266994,0.063
3.0538139267200632,2.0
3.0396055804043374,2.0
2.768867162542631,2.0
2.920098538499576,2.0
3.0818148520781805,2.0
2.829022748284038,2.0
1.020349307076663,1.064655172
1.0214197109223002,1.064655172
1.0997211917427767,1.064655172
1.154613202046329,1.064655172
1.0397444677503516,1.064655172
0.9583774170630323,1.064655172
1.0230892515620682,1.258358663
0.9538765703582215,1.258358663
0.9896449672998671,1.258358663
1.01669099745554,1.258358663
1.1069316566723444,1.258358663
1.1015793080345169,1.258358663
1.2309406026213814,1.957446809
1.250964716687558,1.957446809
1.2814087777920418,1.957446809
1.208661546739279,1.957446809
1.2325292417632112,1.957446809
1.215870011071923,1.957446809
2.1171549584523532,1.9892241380000002
2.029095014507613,1.9892241380000002
2.1317847983145612,1.9892241380000002
2.090184793689973,1.9892241380000002
2.135810961693187,1.9892241380000002
2.0779707613873444,1.9892241380000002
0.5396977392855015,0.382658555
0.539613160769348,0.382658555
1.4356889790536176,0.382658555
0.5387725104399301,0.382658555
0.5481013428289171,0.382658555
0.5335230028180117,0.382658555
3.294540666319637,2.20984456
3.3054725579508313,2.20984456
3.321762095950831,2.20984456
3.2064948643231763,2.20984456
3.1402115212349715,2.20984456
3.3054725579508313,2.20984456
1.0669893711188048,0.6926829
0.9987613889670349,0.6926829
1.0421803470273876,0.6926829
1.0049187051951738,0.6926829
0.9999051073273392,0.6926829
1.065794159936265,0.6926829
0.3709294601827107,0.419519863
0.3775692659641999,0.419519863
0.36466245442804096,0.432726751
0.37146557615056486,0.432726751
0.3375428219854569,0.30375
0.3538008363739126,0.30375
0.35674009466557355,0.30375
0.3536897969765633,0.30375
0.7754199446355361,0.63
0.8012042562441438,0.63
0.8128950567214135,0.63
0.7869985130503304,0.63
0.7292889063114552,0.63
0.5499379034104334,0.497382199
0.5381137414574482,0.497382199
0.6905340565527709,0.641361257
0.6765908370510823,0.641361257
0.5939475064729567,0.732984293
0.5942049598618406,0.732984293
0.48408215998875553,0.368421053
0.49368769112893246,0.368421053
0.5014924958033751,0.389473684
0.48838486604419545,0.389473684
0.5447716852240413,0.547368421
0.5263066024192664,0.547368421
0.5324163108429852,0.6
0.5255519747193965,0.6
0.5340675317833468,0.6
0.5651715592216277,0.905263158
0.5607397433202591,0.905263158
0.554931258329847,0.905263158
0.5554112930555627,0.905263158
0.43347743162422525,0.361682243
0.4429700553053453,0.361682243
0.49438629744830687,0.38271028
0.4668065741360484,0.38271028
0.5130305640553467,0.48364486
0.5891646384841233,0.48364486
0.3956000051350881,0.597196262
0.3493626620777275,0.597196262
1.1645099848553393,1.372093023
1.1762905483223107,1.372093023
1.1936546356516153,1.372093023
3.977912739184435,2.273684211
3.9771055346554816,2.273684211
4.1367215284627665,2.273684211
3.977912739184435,2.302325581
4.252760323054885,2.302325581
4.098203964164088,2.302325581
2.2430072220469213,2.526315789
2.2501256951735864,2.526315789
