predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.05881663735959851,0.0894
0.05908874437531835,0.0894
0.05830590236134716,0.0894
0.0631676074020571,0.0894
0.05859865719287024,0.0894
0.06133008747205453,0.0894
0.09223132936794844,0.17
0.09217797833408106,0.17
0.09885277419591547,0.17
0.09319918746033583,0.17
0.08586956934369586,0.17
0.09301839079824184,0.17
0.7190568514146126,0.4364
0.7219231463953321,0.4364
0.6941643843943515,0.4364
0.6907293573708824,0.4364
1.3823988373956642,1.1139
1.2902013131537045,1.1139
1.3343271524585654,1.1139
1.3183421449119017,1.1139
1.4015336561322853,1.1139
1.3260145436380324,1.1139
0.048127859976020315,0.0201
0.046131608777249145,0.0201
0.042318326054985755,0.0201
0.04093266580383657,0.0201
0.05126978147982245,0.0201
0.04266959377267188,0.0201
0.048127859976020315,0.0345
0.04597708908375912,0.0345
0.04213766107672379,0.0345
0.04255528643842637,0.0345
0.0468890554281277,0.0345
0.045781565832825145,0.0345
0.0550733029370253,0.0801
0.052466654114674105,0.0801
0.04147301425401026,0.0801
0.04552982850417319,0.0801
0.06167260887380002,0.0699
0.06772418110702724,0.0699
0.06805383123271942,0.0699
0.07979598415176171,0.0699
0.05963384862438463,0.0699
0.061822613920663905,0.0699
0.15471469994587045,0.2182
0.20293242890640245,0.2182
0.19415236183478993,0.2182
0.21431716477165308,0.2182
0.16935528911321163,0.2182
0.19392423848133708,0.2182
0.041883041648504864,0.0328
0.04191063378818884,0.0328
0.0417924999818382,0.0328
0.042199893142723204,0.0328
0.05597763479980154,0.0487
0.0563769792770824,0.0487
0.056506864093085356,0.0487
0.05692294067823684,0.0487
0.056401190044158465,0.0487
0.05621935530386177,0.0487
0.05769231572703133,0.052
0.057415738122753884,0.052
0.057951999492315755,0.052
0.0574622218880383,0.052
0.08461718292706588,0.0522
0.08495971163130052,0.0522
0.08781047367863337,0.0522
0.08512055889973794,0.0522
0.05769231572703133,0.0559
0.05820389228347621,0.0559
0.05758676488914115,0.0559
0.05720981990175075,0.0559
0.05769231572703133,0.058
0.057443721888038306,0.058
0.057796042955519225,0.058
0.057959253394587316,0.058
0.05841751119402156,0.0619
0.05851848013246617,0.0619
0.05851382866677234,0.0619
0.05894539179808549,0.0619
0.11220926311895044,0.0916
0.0963239001641277,0.0916
0.11338137066465048,0.0916
0.09886016863577307,0.0916
0.09508391789951848,0.0916
0.09551235565472951,0.0916
0.09862480015674317,0.1084
0.10069587487901788,0.1084
0.09667156338302249,0.1084
0.09720934393544972,0.1084
0.04409822743643282,0.1505
0.04056765310781146,0.1505
0.044068927913265166,0.1505
0.040034337276566676,0.1505
0.040987894419423826,0.1505
0.040601547785682604,0.1505
0.29861318381021434,0.1886
0.15422625971059567,0.1886
