predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.0441344219018858,1.1455
1.050824692907997,1.1455
1.0238464540145407,1.1455
1.023302650366814,1.1455
1.04759970130598,1.1455
1.0529933540964493,1.1455
0.043524379551062226,0.0245
0.037823370699185496,0.0245
0.0424353127507886,0.0245
0.03802512985668019,0.0245
0.037050514695781994,0.0245
0.04429732184859627,0.0245
0.043524379551062226,0.0576
0.04484675451574885,0.0576
0.040643228076412886,0.0576
0.0428277950136639,0.0576
0.039569493052156075,0.0576
0.043300225807160045,0.0836
0.04145404143570551,0.0836
0.04003622253799459,0.0836
0.05283563482052597,0.0622
0.04931682726476385,0.0622
0.048187901628897016,0.0622
0.04833429627762917,0.0622
0.05678319536418588,0.0545
0.061499689256814996,0.0545
0.059819519004780365,0.0545
0.06279819393901893,0.0545
0.0650989598457099,0.0545
0.054675517751898696,0.0545
0.11825599623288116,0.0695
0.12105005823991775,0.0695
0.11943845444128538,0.0695
0.12106749970403241,0.0695
0.1222633396146536,0.0695
0.12162919168755007,0.0695
0.1136056099844299,0.1072
0.11056318040047929,0.1072
0.12982695569952032,0.1072
0.132681892992484,0.1072
0.11253066991575815,0.1072
0.15298371717756476,0.1072
1.1611666768644315,0.0299
1.7939597567377057,0.0299
1.793688406845931,0.0299
1.793684037185036,0.0299
1.1620078048947344,0.0299
1.1943688180621224,0.0299
0.07243213324065843,0.0304
0.06248029892043956,0.0304
0.06586248310986122,0.0304
0.07129837235719237,0.0304
0.061705528603560614,0.0304
0.06277155374725747,0.0304
0.13047297437655703,0.138
0.13150261541787012,0.138
0.13023299203964286,0.138
0.13003633856752594,0.138
0.12945126295181458,0.138
0.1294599468032691,0.138
0.03429307010628259,0.044
0.03563722677183925,0.044
0.03483485708041957,0.044
0.035502853286990765,0.044
0.05367491460772342,0.0484
0.05301544833779393,0.0484
0.0529429299894278,0.0484
0.053176948655511154,0.0484
0.05324244952267233,0.0484
0.05798952577606484,0.0538
0.05140987273763963,0.0538
0.052052910355569186,0.0538
0.05143765872365655,0.0538
0.05786047163369969,0.0538
0.051747254172699785,0.0538
0.057817942939529895,0.0571
0.05484344030738534,0.0571
0.05738880673447674,0.0571
0.05529037227807166,0.0571
0.05367491460772342,0.0587
0.05273261834992494,0.0587
0.05326685297657281,0.0587
0.05324244952267233,0.0587
0.053584754195777004,0.0587
0.057817942939529895,0.0658
0.05738880673447674,0.0658
0.05679745900007754,0.0658
0.05536345875548313,0.0658
0.0895454282030068,0.1139
0.09313578598138866,0.1139
0.09165151388504156,0.1139
0.09185677280457714,0.1139
0.08792112685713047,0.1139
0.09217816984451724,0.1139
0.1505679658246095,0.1556
0.16403187967167693,0.1556
0.16796275216801682,0.1556
0.16403412398374145,0.1556
0.16813250622861206,0.1556
0.15171489291475745,0.1556
0.3892921966352342,0.127
0.32144305860399464,0.127
0.29798562991951816,0.127
0.285686943474671,0.127
0.3512525490933517,0.127
0.33001711728735805,0.127
0.30861206274657604,0.1438
0.38965351060673786,0.1438
0.4136788594392892,0.1438
0.4034805287823997,0.1438
0.24833471261644313,0.2195
0.2544914015671112,0.2195
0.29632610312884095,0.2195
0.3432653897678024,0.2195
0.23157529543085006,0.3103
0.2523023683553937,0.3103
0.22148062058491705,0.3103
0.2273048321861762,0.3103
0.17319639740540488,0.183
0.16737135833444258,0.183
0.16590063760106588,0.183
0.1740758721677556,0.183
0.16781358919851172,0.183
0.1617286408922448,0.183
0.13896602770492064,0.087
0.15097173346974405,0.087
0.14028687567753625,0.087
0.14001245601814233,0.087
0.14636184930711132,0.087
0.16291859558106006,0.087
0.1380463159816559,0.087
0.1361678286769545,0.087
0.13282308965171577,0.087
0.1448737014414521,0.087
