predicted_exp_CO2_sol_g_g,Polymer_Augmented_SMILES,T_K,P_Mpa
0.036302781143671144,"['O=C(CCC(=O)C)OCCCCOC', 'C(CCOC(=O)CCC(C)=O)COC', 'C(CC(=O)OCCCCOC)C(C)=O', 'O(CCCCOC)C(=O)CCC(C)=O']",353.15,4.218
0.058507478677248655,"['C(C(=O)C)CC(=O)OCCCCOC', 'O=C(CCC(C)=O)OCCCCOC', 'C(OCCCCOC)(CCC(=O)C)=O', 'O(C)CCCCOC(CCC(=O)C)=O']",393.15,4.141
0.043503480836506486,"['C(CCC(OCCCCOC)=O)(C)=O', 'C(=O)(CCC(OCCCCOC)=O)C', 'O(C)CCCCOC(CCC(=O)C)=O', 'C(CCCOC(CCC(=O)C)=O)OC']",423.15,6.572
0.05537889122507121,"['O=C(CCC(=O)C)OCCCCOC', 'CC(=O)CCC(OCCCCOC)=O', 'C(CCOC)COC(CCC(C)=O)=O', 'C(CCC(OCCCCOC)=O)(=O)C']",423.15,8.242
0.11450057815536309,"['O(CCCCOC)C(CCC(C)=O)=O', 'C(C(C)=O)CC(=O)OCCCCOC', 'CC(=O)CCC(=O)OCCCCOC', 'O=C(CCC(OCCCCOC)=O)C']",423.15,16.038
0.11672897039682543,"['CC(=O)CCC(=O)OCCCCOC', 'CC(=O)CCC(OCCCCOC)=O', 'C(CCCOC(=O)CCC(C)=O)OC', 'C(CCCOC)OC(=O)CCC(=O)C']",453.15,6.626
0.15034543571428577,"['O(C(CCCCC(=O)OCCCCOC(=O)CCC(=O)C)=O)CCCCOC', 'O(CCCCOC(=O)CCC(C)=O)C(CCCCC(OCCCCOC)=O)=O', 'C(CCCOC)OC(CCCCC(OCCCCOC(CCC(=O)C)=O)=O)=O', 'C(OCCCCOC(=O)CCC(C)=O)(CCCCC(=O)OCCCCOC)=O']",323.15,4.053
0.06611946846790874,"['C(COC(=O)CCCCC(OCCCCOC(=O)CCC(=O)C)=O)CCOC', 'C(COC)CCOC(CCCCC(=O)OCCCCOC(=O)CCC(=O)C)=O', 'C(C(=O)OCCCCOC)CCCC(=O)OCCCCOC(CCC(C)=O)=O', 'COCCCCOC(=O)CCCCC(=O)OCCCCOC(CCC(C)=O)=O']",393.15,6.2
0.12783787452380946,"['CC(=O)CCC(=O)OCCCCOC(CCCCC(=O)OCCCCOC)=O', 'C(OCCCCOC(CCC(C)=O)=O)(CCCCC(=O)OCCCCOC)=O', 'O=C(CCC(=O)C)OCCCCOC(CCCCC(OCCCCOC)=O)=O', 'O=C(C)CCC(=O)OCCCCOC(=O)CCCCC(OCCCCOC)=O']",393.15,20.036
0.12252648595238097,"['O(C(CCC(C)=O)=O)CCCCOC(=O)CCCCC(OCCCCOC)=O', 'C(CCCOC(CCCCC(=O)OCCCCOC)=O)OC(CCC(=O)C)=O', 'C(COC(CCC(C)=O)=O)CCOC(=O)CCCCC(OCCCCOC)=O', 'C(C(=O)OCCCCOC)CCCC(=O)OCCCCOC(=O)CCC(C)=O']",423.15,2.102
0.14893505999999998,"['O(CCCCOC(=O)CCCCC(=O)OCCCCOC(CCC(=O)C)=O)C', 'O(CCCCOC(=O)CCC(=O)C)C(CCCCC(=O)OCCCCOC)=O', 'O=C(OCCCCOC)CCCCC(=O)OCCCCOC(CCC(=O)C)=O', 'C(OCCCCOC(=O)CCC(C)=O)(=O)CCCCC(=O)OCCCCOC']",453.15,4.698
0.12328043031746029,"['C(CC)C', 'C(C)CC']",453.15,20.127
0.03562659397787398,"['C(C)CC', 'C(CC)C']",473.2,6.608
0.026083035964904622,"['O(CCCCOC(CCC(C)=O)=O)C', 'O(CCCCOC(CCC(=O)C)=O)C', 'C(C)(CCC(OCCCCOC)=O)=O', 'O=C(OCCCCOC)CCC(C)=O']",423.15,4.065
0.03957701651653906,"['C(C(OCCCCOC)=O)CC(=O)C', 'C(COC)CCOC(=O)CCC(C)=O', 'O=C(CCC(OCCCCOC)=O)C', 'C(OC(=O)CCC(C)=O)CCCOC']",453.15,6.039
0.12252615261904762,"['O(CCCCOC(CCCCC(=O)OCCCCOC(CCC(=O)C)=O)=O)C', 'C(CCC(=O)OCCCCOC(=O)CCC(C)=O)CC(OCCCCOC)=O', 'C(OC)CCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(=O)C', 'O=C(OCCCCOC(=O)CCCCC(OCCCCOC)=O)CCC(C)=O']",453.15,2.079
0.04190294178785786,"['C(CC)C', 'C(C)CC']",453.2,7.055
0.3114727095238096,"['C(C(OC)=O)OC(=O)C(C)C', 'O=C(OCC(=O)OC)C(C)C', 'CC(C(=O)OCC(OC)=O)C', 'O(C)C(=O)COC(C(C)C)=O']",323.0,21.02
