predicted_calc_PCE_percent,DA_SELFIES
7.105856132992108,[C][C][C][C][C][C][C][C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][N][N][=C][C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][=C][Branch1_1][C][F][C][Branch1_1][C][F][=C][Branch2_1][Branch1_3][Branch1_1][C][=C][C][=C][Branch2_1][Branch1_2][Branch2_3][C][=C][C][=C][Branch2_1][Ring1][Branch1_3][C][=C][C][Branch1_1][C][F][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=C][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Branch1_3][C][=C][C][Branch1_1][C][F][=C][Branch1_1][O][C][C][C][C][C][Branch1_1][C][C][C][C][S][Ring1][=C][=C][Ring2][Ring2][Branch1_2][S][Ring2][Ring2][Branch2_2][S][Ring2][Ring2][=C][C][Ring2][Branch1_1][N][=N][Ring2][Branch1_1][#C].[C][C][C][C][C][C][C][C][N][N][=C][C][Branch2_1][Ring1][Branch1_3][/C][=C][/S][C][Branch1_2][Branch2_1][=C][Branch1_1][Ring1][C][#N][C][#N][N][Branch1_1][Ring1][C][C][C][Ring1][N][=O][=C][C][=C][Branch2_1][N][O][C][=C][C][S][C][=C][Branch1_1][Branch1_3][C][Expl=Ring1][Branch1_1][S][Ring1][Branch2_1][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch1_1][Branch2_1][C][=C][Ring1][Branch1_2][Ring2][Ring2][Ring1][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Ring1][#C][S][C][C][=C][Branch2_1][Branch1_1][C][C][=C][C][=C][Branch2_1][Ring1][Branch1_3][/C][=C][/S][C][Branch1_2][Branch2_1][=C][Branch1_1][Ring1][C][#N][C][#N][N][Branch1_1][Ring1][C][C][C][Ring1][N][=O][C][=N][N][Branch1_1][Branch2_2][C][C][C][C][C][C][C][C][N][=C][Ring2][Ring1][#C][Ring1][=N][S][C][Ring2][Ring2][Branch1_3][Expl=Ring2][Ring2][Ring2][C][Ring2][Branch2_2][O][=N][Ring2][Branch2_2][=C]
9.827156624457466,[C][C][C][C][C][C][C][C][C][C][C][C][S][S][C][=C][C][=C][Branch2_1][Branch2_2][Branch1_3][C][=C][C][=C][Branch2_1][Branch1_2][C][C][=C][C][=C][Branch2_1][Branch1_1][Branch1_3][C][=C][Branch1_1][C][F][C][Branch1_1][C][F][=C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][C][=N][N][Branch2_1][Ring1][Ring1][C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][C][C][C][C][C][C][C][N][=C][Ring2][Ring1][P][Ring2][Ring1][Branch1_1][S][Ring2][Ring2][Branch1_2][S][C][Ring2][Ring2][O][=C][Branch2_1][Ring1][Branch2_2][C][=C][C][=C][Branch1_1][#C][S][S][C][C][C][C][C][C][C][C][C][C][C][C][S][Ring2][Ring1][Ring1][C][C][=C][Branch1_1][C][C][S][C][Ring2][Branch1_2][Branch1_2][Expl=Ring1][Branch1_2][S][Ring2][Branch1_2][O].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][=N][Ring2][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_1][C][S][C][=C][Branch1_1][N][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][C][C][=C][Branch2_1][Ring1][=C][S][C][Expl=Ring1][Branch1_1][C][Branch1_1][N][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][=C][Ring2][Ring1][O][C][Expl=Ring2][Ring1][=C][Ring2][Branch1_1][S][C][S][C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][=C][C][Expl=Ring2][Ring1][Branch1_1][C][Ring2][Ring2][Branch1_2][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch2_2][Ring2]
9.391244482628153,[C][C][C][C][C][C][C][C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][N][N][=C][C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][=C][Branch1_1][C][F][C][Branch1_1][C][F][=C][Branch2_1][Branch1_3][Branch1_3][C][=C][C][=C][Branch2_1][Branch1_2][N][C][=C][C][=C][Branch2_1][Ring1][Branch2_1][C][=C][C][=C][Branch1_1][#C][Siexpl][Branch1_1][Ring2][C][C][C][Branch1_1][Ring2][C][C][C][C][C][C][S][Ring1][#C][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Branch2_1][C][=C][C][=C][Branch1_1][#C][Siexpl][Branch1_1][Ring2][C][C][C][Branch1_1][Ring2][C][C][C][C][C][C][S][Ring1][#C][=C][Ring2][Ring2][Branch2_1][S][Ring2][Ring2][O][S][Ring2][Ring2][S][C][Ring2][Branch1_1][=C][=N][Ring2][Branch1_1][P].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][=N][Ring2][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_1][C][S][C][=C][Branch1_1][N][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][C][C][=C][Branch2_1][Ring1][=C][S][C][Expl=Ring1][Branch1_1][C][Branch1_1][N][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][=C][Ring2][Ring1][O][C][Expl=Ring2][Ring1][=C][Ring2][Branch1_1][S][C][S][C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][=C][C][Expl=Ring2][Ring1][Branch1_1][C][Ring2][Ring2][Branch1_2][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch2_2][Ring2]
8.810733174497848,[C][C][C][C][C][C][C][C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][N][N][=C][C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][=C][Branch1_1][C][F][C][Branch1_1][C][F][=C][Branch2_1][Branch1_3][Branch1_3][C][=C][C][=C][Branch2_1][Branch1_2][N][C][=C][C][=C][Branch2_1][Ring1][Branch2_1][C][=C][C][=C][Branch1_1][#C][Siexpl][Branch1_1][Ring2][C][C][C][Branch1_1][Ring2][C][C][C][C][C][C][S][Ring1][#C][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Branch2_1][C][=C][C][=C][Branch1_1][#C][Siexpl][Branch1_1][Ring2][C][C][C][Branch1_1][Ring2][C][C][C][C][C][C][S][Ring1][#C][=C][Ring2][Ring2][Branch2_1][S][Ring2][Ring2][O][S][Ring2][Ring2][S][C][Ring2][Branch1_1][=C][=N][Ring2][Branch1_1][P].[C][C][C][C][C][C][C][Branch1_1][Branch1_1][C][C][C][C][C][S][C][=C][C][=C][Branch2_1][=C][Branch2_2][C][Branch2_1][Ring1][O][C][=C][C][=C][Branch1_1][S][S][C][C][Branch1_1][Branch1_1][C][C][C][C][C][C][C][C][C][C][C][=C][Ring2][Ring1][Ring1][C][=C][C][=C][Branch2_1][Branch1_1][Branch1_3][C][=C][Ring1][Branch1_2][C][S][C][C][=C][Branch2_1][Ring1][#C][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][=C][Ring1][Branch2_3][C][Ring1][=C][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch2_2][C][Expl=Ring2][Ring1][N][Ring2][Branch1_1][Branch1_2][C][Branch2_1][Ring1][O][C][=C][C][=C][Branch1_1][S][S][C][C][Branch1_1][Branch1_1][C][C][C][C][C][C][C][C][C][C][C][=C][Ring2][Ring1][Ring1][Branch2_1][Ring1][O][C][=C][C][=C][Branch1_1][S][S][C][C][Branch1_1][Branch1_1][C][C][C][C][C][C][C][C][C][C][C][=C][Ring2][Ring1][Ring1][C][=C][Ring2][Branch1_2][Branch2_2][S][C][C][=C][Branch2_1][Ring1][#C][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][=C][Ring1][Branch2_3][C][Ring1][=C][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][N][Expl=Ring2][Ring1][Branch2_2][C][=C][Ring2][Branch2_2][#C]
9.436112957215197,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][C][=C][C][=C][Branch2_1][Branch2_2][Branch2_1][C][=C][C][=C][Branch2_1][Branch1_2][Branch2_1][C][=C][C][=C][Branch2_1][Branch1_1][=N][C][S][C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][=C][C][Expl=Ring1][O][C][Branch1_2][C][=O][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][=C][Ring2][Ring1][Branch1_1][C][Ring2][Ring1][Branch2_3][=O][S][Ring2][Ring2][Branch2_2][S][C][Ring2][Ring2][=C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][C][=C][Branch1_1][C][C][S][C][Ring2][Branch1_2][Ring1][Expl=Ring1][Branch1_2][S][Ring2][Branch1_2][Branch2_1].[C][C][C][C][C][C][C][Branch1_1][Branch1_1][C][C][C][C][C][S][C][=C][C][=C][Branch2_1][=C][Branch2_2][C][Branch2_1][Ring1][O][C][=C][C][=C][Branch1_1][S][S][C][C][Branch1_1][Branch1_1][C][C][C][C][C][C][C][C][C][C][C][=C][Ring2][Ring1][Ring1][C][=C][C][=C][Branch2_1][Branch1_1][Branch1_3][C][=C][Ring1][Branch1_2][C][S][C][C][=C][Branch2_1][Ring1][#C][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][=C][Ring1][Branch2_3][C][Ring1][=C][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch2_2][C][Expl=Ring2][Ring1][N][Ring2][Branch1_1][Branch1_2][C][Branch2_1][Ring1][O][C][=C][C][=C][Branch1_1][S][S][C][C][Branch1_1][Branch1_1][C][C][C][C][C][C][C][C][C][C][C][=C][Ring2][Ring1][Ring1][Branch2_1][Ring1][O][C][=C][C][=C][Branch1_1][S][S][C][C][Branch1_1][Branch1_1][C][C][C][C][C][C][C][C][C][C][C][=C][Ring2][Ring1][Ring1][C][=C][Ring2][Branch1_2][Branch2_2][S][C][C][=C][Branch2_1][Ring1][#C][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][=C][Ring1][Branch2_3][C][Ring1][=C][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][N][Expl=Ring2][Ring1][Branch2_2][C][=C][Ring2][Branch2_2][#C]
9.605422608987134,[C][C][C][C][C][C][C][Branch1_1][Branch1_1][C][C][C][C][C][S][O][C][Branch1_2][C][=O][C][C][=C][Branch2_1][Ring2][N][C][=C][C][Branch2_1][Ring1][Branch1_1][C][Branch1_2][C][=O][O][S][C][C][Branch1_1][Branch1_1][C][C][C][C][C][C][C][C][C][C][=C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][S][Ring2][Ring1][O][S][C][Expl=Ring2][Ring1][S][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2].[C][C][C][C][C][C][C][Branch1_1][Branch1_1][C][C][C][C][C][S][O][C][=C][C][=C][Branch2_1][=C][N][C][Branch2_1][Ring1][N][C][=C][C][=C][Branch1_1][P][O][S][C][C][Branch1_1][Branch1_1][C][C][C][C][C][C][C][C][C][C][C][=C][Ring2][Ring1][Ring2][C][=C][C][=C][Branch2_1][Branch1_1][Branch1_3][C][=C][Ring1][Branch1_2][C][S][C][C][=C][Branch2_1][Ring1][#C][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][=C][Ring1][Branch2_3][C][Ring1][=C][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch2_2][C][Expl=Ring2][Ring1][N][Ring2][Branch1_1][Branch1_3][C][Branch2_1][Ring1][N][C][=C][C][=C][Branch1_1][P][O][S][C][C][Branch1_1][Branch1_1][C][C][C][C][C][C][C][C][C][C][C][=C][Ring2][Ring1][Ring2][Branch2_1][Ring1][N][C][=C][C][=C][Branch1_1][P][O][S][C][C][Branch1_1][Branch1_1][C][C][C][C][C][C][C][C][C][C][C][=C][Ring2][Ring1][Ring2][C][=C][Ring2][Branch1_2][O][S][C][C][=C][Branch2_1][Ring1][#C][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][=C][Ring1][Branch2_3][C][Ring1][=C][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][N][Expl=Ring2][Ring1][Branch2_2][C][=C][Ring2][Branch2_3][C]
9.62435906443852,[C][C][C][C][C][C][C][C][C][C][C][C][S][S][C][=C][C][=C][Branch2_1][Branch2_2][Branch1_3][C][=C][C][=C][Branch2_1][Branch1_2][C][C][=C][C][=C][Branch2_1][Branch1_1][Branch1_3][C][=C][Branch1_1][C][F][C][Branch1_1][C][F][=C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][C][=N][N][Branch2_1][Ring1][Ring1][C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][C][C][C][C][C][C][C][N][=C][Ring2][Ring1][P][Ring2][Ring1][Branch1_1][S][Ring2][Ring2][Branch1_2][S][C][Ring2][Ring2][O][=C][Branch2_1][Ring1][Branch2_2][C][=C][C][=C][Branch1_1][#C][S][S][C][C][C][C][C][C][C][C][C][C][C][C][S][Ring2][Ring1][Ring1][C][C][=C][Branch1_1][C][C][S][C][Ring2][Branch1_2][Branch1_2][Expl=Ring1][Branch1_2][S][Ring2][Branch1_2][O].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][O][N][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Ring2][P][C][=C][Ring1][Branch1_2][C][S][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_1][C][Expl=Ring2][Ring1][Branch2_1][Ring2][Ring2][O][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch1_1][Branch1_3][S][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][Branch2_1][Expl=Ring2][Ring1][Branch1_1][C][=C][Ring2][Branch2_1][C]
9.499531543180826,[C][C][C][C][C][C][C][C][C][C][=C][Branch2_1][Branch2_2][N][C][=C][Branch1_1][C][F][C][Branch1_1][C][F][=C][Branch2_1][Branch2_1][Branch1_1][C][=C][C][Branch1_1][Branch2_2][C][C][C][C][C][C][C][C][=C][Branch2_1][Branch1_2][S][C][=C][C][=C][Branch2_1][Ring1][Branch2_3][C][=C][C][=C][Branch1_1][S][S][C][C][Branch1_1][Branch1_1][C][C][C][C][C][C][C][C][C][C][S][Ring2][Ring1][C][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Branch2_3][C][=C][C][=C][Branch1_1][S][C][C][C][C][C][Branch1_1][Ring1][C][S][C][C][C][C][C][C][S][Ring2][Ring1][C][=C][Ring2][Ring2][=C][S][Ring2][Ring2][P][S][Ring2][Branch1_1][=C][C][=N][S][N][=C][Ring2][Branch1_2][Branch2_2][Ring1][Branch1_1][S][C][Expl=Ring2][Branch1_2][=C][C].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][O][N][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Ring2][P][C][=C][Ring1][Branch1_2][C][S][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_1][C][Expl=Ring2][Ring1][Branch2_1][Ring2][Ring2][O][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch1_1][Branch1_3][S][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][Branch2_1][Expl=Ring2][Ring1][Branch1_1][C][=C][Ring2][Branch2_1][C]
8.371171285680212,[C][C][C][C][C][C][C][C][C][C][=C][Branch2_1][Branch2_2][C][C][=C][Branch1_1][C][F][C][Branch1_1][C][F][=C][Branch2_1][Branch1_3][O][C][=C][C][Branch1_1][Branch2_2][C][C][C][C][C][C][C][C][=C][Branch2_1][Branch1_2][Branch1_2][C][=C][C][=C][Branch1_1][=C][C][=C][C][Branch1_1][C][F][=C][Branch1_1][C][S][S][Ring1][Branch1_3][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][=N][C][=C][C][Branch1_1][C][F][=C][Branch1_1][S][C][C][C][C][C][Branch1_1][Ring1][C][S][C][C][C][C][C][C][S][Ring2][Ring1][Ring1][=C][Ring2][Ring2][Ring2][S][Ring2][Ring2][Branch1_3][S][Ring2][Branch1_1][Ring2][C][=N][S][N][=C][Ring2][Branch1_1][#C][Ring1][Branch1_1][S][C][Expl=Ring2][Branch1_2][Ring2][C].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][O][N][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Ring2][P][C][=C][Ring1][Branch1_2][C][S][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_1][C][Expl=Ring2][Ring1][Branch2_1][Ring2][Ring2][O][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch1_1][Branch1_3][S][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][Branch2_1][Expl=Ring2][Ring1][Branch1_1][C][=C][Ring2][Branch2_1][C]
9.261222404695397,[C][C][C][C][C][C][C][C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][N][N][=C][C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][=C][Branch1_1][C][F][C][Branch1_1][C][F][=C][Branch2_1][Branch1_3][Ring1][C][=C][C][=C][Branch2_1][Branch1_2][Branch2_1][C][=C][C][=C][Branch2_1][Ring1][Branch1_2][C][=C][C][=C][C][Branch1_1][N][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][=C][Ring1][#C][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Branch1_2][C][=C][C][=C][C][Branch1_1][N][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][=C][Ring1][#C][=C][Ring2][Ring2][Branch2_1][S][Ring2][Ring2][O][S][Ring2][Ring2][S][C][Ring2][Branch1_1][=C][=N][Ring2][Branch1_1][P].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][O][N][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Ring2][P][C][=C][Ring1][Branch1_2][C][S][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_1][C][Expl=Ring2][Ring1][Branch2_1][Ring2][Ring2][O][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch1_1][Branch1_3][S][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][Branch2_1][Expl=Ring2][Ring1][Branch1_1][C][=C][Ring2][Branch2_1][C]
