predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.04635588281204677,0.0374
0.04635588281204677,0.0374
0.04635588281204677,0.0374
0.04635588281204677,0.0374
0.04635588281204677,0.0374
0.04635588281204677,0.046
0.04635588281204677,0.046
0.04635588281204677,0.046
0.04635588281204677,0.046
0.04635588281204677,0.046
0.05299800542871363,0.1346
0.05299800542871363,0.1346
0.05299800542871363,0.1346
0.05299800542871363,0.1346
0.05299800542871363,0.1346
0.18559495616937677,0.0631
0.1855800819533378,0.0631
0.18551016712769347,0.0631
0.18739213357724308,0.0631
0.1849490927087924,0.0631
0.18551016712769347,0.0631
0.1842855371532368,0.0631
0.12326085723875875,0.0293
0.12326085723875875,0.0293
1.1922952392472104,7.8713
1.1922952392472104,7.8713
0.15607539282619554,0.123
0.15542952936561114,0.123
0.2650240741767678,0.163
0.2643782107161834,0.163
0.11944464282818518,0.0355
0.11944464282818518,0.0355
0.11944464282818518,0.0376
0.11944464282818518,0.0376
0.11944464282818518,0.0528
0.11944464282818518,0.0528
0.1257194056037743,0.0683
0.1257194056037743,0.0683
0.1477826661990096,0.1012
0.1477826661990096,0.1012
0.1257194056037743,0.11
0.1257194056037743,0.11
0.14643572770204652,0.2328
0.23456643422550502,0.5297
0.1587238855418039,0.0999
0.1496420372507338,0.028
0.1537118530626651,0.053
0.1879144472797027,0.121
0.17506681913287275,0.204
0.1313671639427687,0.08
0.13076609871724673,0.0679
0.9023159909481537,0.122
0.14553065187645495,0.0849
0.15669681741605374,0.145
0.12167720124539406,0.141
0.12167720124539406,0.141
0.1210761360198721,0.0285
0.1210761360198721,0.0285
0.13597331644669053,0.0732
0.13597331644669053,0.0732
0.3399282229694072,0.1669
0.3399282229694072,0.1669
0.5814423265975981,0.4765
0.2523238119042796,0.0879
0.2523238119042796,0.0879
0.2523238119042796,0.102
0.2523238119042796,0.102
0.25572716926317557,0.2466
0.25572716926317557,0.2466
0.28124859090289955,0.5191
0.28124859090289955,0.5191
0.6516434508078647,0.762
0.6516434508078647,0.762
0.6585984210159423,0.9989999999999999
0.6585984210159423,0.9989999999999999
0.018819497014121264,0.0247
0.018819497014121264,0.0247
0.01904652295798618,0.0247
0.018819497014121264,0.0247
0.01937464298818124,0.0247
0.018819497014121264,0.0248
0.018819497014121264,0.0248
0.01904652295798618,0.0248
0.018819497014121264,0.0248
0.01937464298818124,0.0248
0.36975889071082396,0.2708
0.36975889071082396,0.2708
0.36975889071082396,0.2708
0.36975889071082396,0.2708
0.36975889071082396,0.2708
0.36975889071082396,0.2708
0.36975889071082396,0.3599
0.36975889071082396,0.3599
0.36975889071082396,0.3599
0.36975889071082396,0.3599
0.36975889071082396,0.3599
0.36975889071082396,0.3599
0.36975889071082396,0.4155
0.36975889071082396,0.4155
0.36975889071082396,0.4155
0.36975889071082396,0.4155
0.36975889071082396,0.4155
0.36975889071082396,0.4155
0.23391196718309923,0.1923
0.23391196718309923,0.1923
0.23391196718309923,0.1923
0.23391196718309923,0.1923
0.23391196718309923,0.1923
0.23391196718309923,0.1923
0.23391196718309923,0.3054
0.23391196718309923,0.3054
0.23391196718309923,0.3054
0.23391196718309923,0.3054
0.23391196718309923,0.3054
0.23391196718309923,0.3054
0.22555099445121396,0.1172
0.22555099445121396,0.1172
0.22555099445121396,0.1172
0.22555099445121396,0.1172
0.22555099445121396,0.1172
0.22555099445121396,0.1172
3.3053464391967915,3.0
3.4192623399011848,3.0
3.4192623399011848,3.0
3.4192623399011848,3.0
3.403648270145827,3.0
3.3335817600194417,3.0
1.1796299760874407,0.927361564
1.1796299760874407,0.927361564
0.5657005888271771,0.632996811
0.5657005888271771,0.632996811
1.0500459627878587,0.744444444
1.0500459627878587,0.744444444
1.0500459627878587,0.769430052
1.0500459627878587,0.769430052
1.0500459627878587,0.977777778
1.0500459627878587,0.977777778
0.8050041565076752,0.332481466
0.8050041565076752,0.332481466
0.5459166561839963,0.43333507
0.5459166561839963,0.43333507
0.566175566090627,0.580966706
0.566175566090627,0.580966706
0.5664436278571702,0.663587992
0.5664436278571702,0.663587992
0.38261439872012537,0.212258065
0.38261439872012537,0.212258065
0.3847783192175538,0.307096774
0.3847783192175538,0.307096774
1.0486450145527455,1.140571429
1.0486450145527455,1.140571429
1.2947790152178082,1.387428571
1.2947790152178082,1.387428571
0.6755671420347406,0.54973822
0.6755671420347406,0.54973822
0.33987794948701205,0.210280374
0.33987794948701205,0.210280374
0.3562122086581602,0.269158879
0.3562122086581602,0.269158879
0.3711376587058336,0.538317757
0.3711376587058336,0.538317757
0.37067965351713733,0.622429907
0.37067965351713733,0.622429907
0.8769264143782936,0.668691589
0.8769264143782936,0.668691589
0.36107556579102656,0.429482072
0.36107556579102656,0.429482072
0.3136331229686766,0.03160000000000001
0.3136331229686766,0.03160000000000001
1.0249415453490682,0.294736842
1.0195861422272385,0.294736842
1.0630778054174208,1.046511628
1.0577224022955913,1.046511628
2.1028834931189024,2.652631579
2.11059950812386,2.652631579
4.817385252194066,5.906976744
4.8368461289738125,5.906976744
1.0540666159477174,0.670212766
1.0540666159477174,0.670212766
0.051340787775450605,0.230333333
0.3737621985848278,0.819
0.3737621985848278,0.819
0.3562122086581602,0.547692308
0.3562122086581602,0.547692308
1.059465828242189,0.156521739
1.059465828242189,0.156521739
1.8142040259515675,0.264724919
1.8142040259515675,0.264724919
1.8461748242395208,0.445954693
1.8461748242395208,0.445954693
1.8453651315100557,0.688673139
1.8453651315100557,0.688673139
2.06578048567617,1.130434783
2.06578048567617,1.130434783
0.35256689673684205,0.086507269
0.13076609871724673,0.081
0.1435748297057268,0.115
0.1313671639427687,0.187
0.31335429442616236,0.35
0.3158046049851686,0.35
0.31335429442616236,0.35
0.31335429442616236,0.35
0.31335429442616236,0.35
0.3191413865943641,0.35
0.22895435181010987,0.045700935
0.22895435181010987,0.045700935
0.23705754026699227,0.053214286
0.23705754026699227,0.053214286
0.23705754026699227,0.056168224
0.23705754026699227,0.056168224
0.23705754026699227,0.068925234
0.23705754026699227,0.068925234
0.2989403956482101,0.086071429
0.2989403956482101,0.086071429
0.01937464298818124,0.0116
0.01937464298818124,0.0116
0.01937464298818124,0.0116
0.01937464298818124,0.013
0.01937464298818124,0.013
0.01937464298818124,0.013
0.043482677077257045,0.013699732
0.043482677077257045,0.013699732
0.043482677077257045,0.013699732
0.043482677077257045,0.013699732
0.043482677077257045,0.013699732
0.044037823051317024,0.013699732
0.12326085723875875,0.088
0.12326085723875875,0.088
1.1392845230159439,0.055
1.1392845230159439,0.055
1.1536526704561665,0.33
1.1536526704561665,0.33
0.14154025939979073,0.266
0.2196505075899159,2.228
0.9589912691298574,2.588
0.9518476259340699,0.3989
0.9518476259340699,0.3989
0.9825484204336181,1.0722
0.9825484204336181,1.0722
1.3164624352187255,1.5644
1.3164624352187255,1.5644
1.3164624352187255,1.8422
1.3164624352187255,1.8422
2.0156436636561006,2.1585
2.0117319521413184,2.1585
1.5035531583668176,2.4433
1.5035531583668176,2.4433
0.35901473673812134,1.7213
