predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.06587974496695022,0.0894
0.06587974496695022,0.0894
0.10714972468017026,0.17
0.10714972468017026,0.17
0.8320698601807458,0.4364
0.8342006232138297,0.4364
0.9506189702233854,1.1139
0.9620084401162597,1.1139
0.9504817604390073,1.1139
0.9556136633537053,1.1139
0.9533794856964846,1.1139
0.9491636542143119,1.1139
0.04044636742283326,0.0201
0.040315800535495785,0.0201
0.0402184103527866,0.0201
0.04042033492641727,0.0201
0.04014804795041536,0.0201
0.04044636742283326,0.0345
0.040315800535495785,0.0345
0.0402184103527866,0.0345
0.04042033492641727,0.0345
0.04014804795041536,0.0345
0.05861769560168747,0.0801
0.05846870077436663,0.0801
0.058338755268624407,0.0801
0.05840786958011967,0.0801
0.05820990725863429,0.0801
0.0630025982541634,0.0699
0.06246902493571844,0.0699
0.07174587205976432,0.0699
0.055510958004960365,0.0699
0.05535236242730032,0.0699
0.055880935050225684,0.0699
0.05660650948052219,0.0699
0.15297329912052537,0.2182
0.15224440435303552,0.2182
0.1528310732512159,0.2182
0.1535486404244599,0.2182
0.15050175827123302,0.2182
0.1546390273222984,0.2182
0.15381693915373523,0.2182
0.05971331706996159,0.0328
0.06193503921125315,0.0328
0.05539728736507549,0.0487
0.05525788786144362,0.0487
0.06246158325942488,0.052
0.06243289431595187,0.052
0.09175254512569643,0.0522
0.09158648965993815,0.0522
0.06246158325942488,0.0559
0.06243289431595187,0.0559
0.06246158325942488,0.058
0.06243289431595187,0.058
0.06419760523144134,0.0619
0.06435063783206588,0.0619
0.10358057326874495,0.0916
0.10299622784455655,0.0916
0.10200224821861206,0.1084
0.10189702109136288,0.1084
0.0444516405225082,0.1505
0.04474122573190556,0.1505
0.13188363487957847,0.1886
0.13310109058070815,0.1886
0.8845924553150775,0.8889
0.8845924553150775,0.8889
1.1746150085513174,1.2486
1.1746150085513174,1.2486
1.3038610818083771,3.619
0.08766700489089896,0.0677
0.13059334963226374,0.157
0.1465843959895102,0.069
0.11696419412575382,0.167
0.3617521518411431,0.232
0.22337987883843952,0.332
0.21068981692395294,0.075
0.17329289017663163,0.084
0.17520227380466913,0.127
0.18792839900444783,0.042
0.21068981692395294,0.12420000000000002
0.17520227380466913,0.2411
0.18671341884334042,0.3536
0.11210701053071123,0.0906
0.06499700613663559,0.032
0.06499700613663559,0.032
0.10714972468017026,0.0808
0.10714972468017026,0.0808
0.11608674896946909,0.1043
0.11608674896946909,0.1043
0.3512225152576788,0.3152
0.34356732022688935,0.624
0.3428368263956068,0.624
0.2645797015385519,0.2003
0.26632453677000584,0.2003
1.0178874435057506,0.831
1.0200160515714405,0.831
0.500565868079758,0.4877
0.5035142439680205,0.4877
0.5035595683782321,0.4877
0.5037268819055668,0.4877
0.5039526014037242,0.4877
0.5007281846348642,0.4877
0.21704754472372853,0.1833
0.21775200594918984,0.1833
0.21731799491401352,0.1833
0.2169020912980739,0.1833
0.2175158450096258,0.1833
0.2168954438322095,0.1833
0.28287160539374284,0.2495
0.2842777176842566,0.2495
0.2831373092639579,0.2495
0.28174576478971836,0.2495
0.2824745187378436,0.2495
0.28195479409462026,0.2495
0.1501083559965071,0.1269
0.15026121574075538,0.1269
0.1502164197619634,0.1269
0.15010382328456356,0.1269
0.149952310704582,0.1269
0.14976122240246498,0.1269
0.27245629509805075,0.5704
0.2718310886903292,0.5704
0.2696368506158071,0.5704
0.2692101684681011,0.5704
0.26904993498342966,0.5704
0.2694874511822677,0.5704
2.4025468406062265,4.413407821
2.4962400368431803,4.413407821
2.4878286676418497,4.413407821
2.4880061397978452,4.413407821
2.4790604787484085,4.413407821
2.403184301547478,4.413407821
1.1032273099298764,0.805211726
1.10503456619627,0.805211726
1.1032273099298764,1.284482759
1.10503456619627,1.284482759
1.2173444630973267,1.620689655
1.2187438822139312,1.620689655
2.1003368760341776,2.671732523
2.107504594135715,2.671732523
2.5268998825607323,3.6443769
2.542897075014905,3.6443769
1.0603843007016882,1.240065147
1.0605803084976413,1.240065147
1.0885350551637012,1.880130293
1.0894085337434636,1.880130293
1.5425465644683802,0.8
1.543923260028498,0.8
0.3664645438724257,0.221771424
0.36711111300350924,0.221771424
0.3290036217851431,0.270805067
0.3291692615960556,0.270805067
0.6410951582742246,0.487656633
0.6210648613410327,0.487656633
0.5723253495926668,0.660571429
