predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.06661805694603244,0.0378
0.06661805694603244,0.0378
0.6940357884745163,0.9849000000000001
0.6940147902553729,0.9849000000000001
0.6682569030238006,0.2848
0.6708253692364922,0.2848
0.6775035421598657,0.2848
0.6661161975396112,0.2848
0.662415060223092,0.2848
0.6616949989577113,0.2848
0.03075470808771153,0.0331
0.031794430783624796,0.0331
0.031664375329338405,0.0331
0.030725901537820687,0.0331
0.03129368551577344,0.0331
0.18684692196169064,0.0577
0.18684692196169064,0.0577
0.18612506440819568,0.0577
0.1865893416558321,0.0577
0.18647986187183208,0.0577
0.06316512438585052,0.0596
0.06300916797143849,0.0596
0.0628196184554181,0.0596
0.06253755429965938,0.0596
0.06284813509459311,0.0596
0.052420515705032984,0.0486
0.05222014314022531,0.0486
0.052317902021125795,0.0486
0.051870145123836406,0.0486
0.05252876018051835,0.0486
0.05692931769334147,0.0496
0.05742779644106806,0.0496
0.05677611978519751,0.0496
0.05730385009778808,0.0496
0.05696123008593858,0.0496
0.05725377913352704,0.0496
0.05782749583240305,0.0496
0.1245574686059871,0.1728
0.20409659905148503,0.1728
0.16717904266943012,0.1728
0.12521238893699718,0.1728
0.12491226606962348,0.1728
0.12463146709473365,0.1728
0.12608467080403435,0.1728
1.7993552454159476,0.49500000000000005
1.8096745931159044,0.49500000000000005
1.5972945287460532,2.1782
1.6358641832221028,2.1782
0.05433599835208402,0.0535
0.054452070790962835,0.0535
0.05433599835208402,0.0548
0.054452070790962835,0.0548
0.05433599835208402,0.055
0.054452070790962835,0.055
0.0572486185956278,0.0571
0.05683613508996095,0.0571
0.0572486185956278,0.0688
0.05683613508996095,0.0688
0.11474326912944206,0.1324
0.11405819444737504,0.1324
0.16887647935922037,0.2
0.16867283228372698,0.2
0.26190195462257887,0.2876
0.26190195462257887,0.2876
0.27081683645704024,0.2963
0.27081683645704024,0.2963
1.232369431175725,1.0065
0.11436462842540693,0.0753
0.18940401898069067,0.1
0.26837662997698175,0.258
0.31120698403296254,0.485
0.13681592187708796,0.036
0.14755160805715517,0.287
0.09044607630713875,0.068
0.12857665421809159,0.1701
0.10226246982099592,0.107
0.13632313376506724,0.121
0.5513755726181151,0.131
0.9899464934367224,0.157
0.11179931258678112,0.0531
0.10651961421421803,0.0646
0.11241457123795753,0.1079
0.11241457123795753,0.1079
0.10752171600309136,0.1274
0.10752171600309136,0.1274
0.10808339768964738,0.1659
0.10808339768964738,0.1659
0.376225157529304,0.2972
0.37589681887651677,0.2972
0.1012469535319122,0.06
0.09728723660629127,0.06
0.31330360901867377,0.436
0.31102809232812684,0.436
0.009870803773532005,0.0085
0.01006525420992753,0.0085
0.011453592658846502,0.0085
0.010141923127915765,0.0085
0.010936863866265193,0.0085
0.010164481196675493,0.0085
