predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.7944239211745314,0.769
0.8012017111544171,0.769
0.8021726112663348,0.769
0.8011091570548853,0.769
0.8037445258144129,0.769
0.7951390817980052,0.769
0.7493140697509041,0.5411
0.7548716377750803,0.5411
0.7558135563324417,0.5411
0.7533088788595312,0.5411
0.756405623516364,0.5411
0.7480651969918661,0.5411
0.869427917714359,1.7387
0.8847849447553555,1.7387
0.8840013287644489,1.7387
0.8802397320241898,1.7387
0.8811783414907509,1.7387
0.868898826947556,1.7387
0.044256851773530156,0.0846
0.04463014710421498,0.0846
0.04436227390906003,0.0846
0.04450834678439107,0.0846
0.04419097938053864,0.0846
0.08554263330454266,0.0256
0.07984035529175622,0.0256
0.08055679600959523,0.0256
0.07924459041148432,0.0256
0.07770420810641329,0.0256
0.07496226048112715,0.0256
0.0767265524618244,0.0256
0.08705892919268703,0.0392
0.08140512418510049,0.0392
0.0821217084926831,0.0392
0.08080164792134029,0.0392
0.07929157385802747,0.0392
0.07656734289940798,0.0392
0.07828885670315398,0.0392
0.13009172691059775,0.0561
0.1305392661043683,0.0561
1.954532952778685,0.9406
1.9619727994799254,0.9406
0.14598232281199885,0.145
0.1385469036259803,0.145
0.04587619411850757,0.0357
0.04547053118343164,0.0357
0.04026134489244726,0.0419
0.040395792193036135,0.0419
0.09126495461657333,0.0678
0.09087750606194056,0.0678
0.08893444214088966,0.0764
0.08882586967205035,0.0764
0.10571678998576486,0.0853
0.10570603117534279,0.0853
0.09114995440473125,0.0977
0.09078498055685859,0.0977
0.09891698253461972,0.022
0.14543620592023426,0.036
0.14874929736707368,0.133
0.18073715461372275,0.173
0.07273374727172435,0.062
0.11671071001413454,0.072
0.29755359575496715,0.133
0.1715234491028116,0.085
0.15743196973045098,0.109
0.20987120687623165,0.145
0.13708383113036998,0.0675
0.06509744020868416,0.0478
0.06509744020868416,0.0478
0.10903553383308016,0.0863
0.10903553383308016,0.0863
0.07908453699139553,0.0537
0.07908453699139553,0.0537
0.06509744020868416,0.0731
0.06509744020868416,0.0731
0.10033281588622601,0.12399999999999999
0.09998055267993028,0.12399999999999999
0.8727669882627298,1.512
0.8728050900977303,1.512
0.010941782905699601,0.0082
0.010704873785122275,0.0082
0.013281208650977297,0.0082
0.011722387777635379,0.0082
0.011738974507749592,0.0082
0.01123947419322807,0.0082
0.011206531152057773,0.0082
0.011106368436362223,0.0082
0.014722615017313522,0.018
0.014649137569988657,0.018
0.014573992133431858,0.018
0.016243615857030956,0.018
0.014800060794502058,0.018
0.014493633903145387,0.018
0.014537610829518712,0.018
0.014488857389491157,0.019
0.01443541778858511,0.019
0.01434574027704937,0.019
0.016039514990347663,0.019
0.014587500254842931,0.019
0.01426797616738718,0.019
0.014318198193229064,0.019
0.18219150640617446,0.1459
0.181899602027308,0.1459
0.18209541824333178,0.1459
0.18163851677674275,0.1459
0.1819247728197131,0.1459
0.18208883281575022,0.1459
0.5163315613616662,0.5038
0.5180224036370871,0.5038
0.5167372644244245,0.5038
0.5162697235613044,0.5038
0.5157682473878709,0.5038
0.5135460945627836,0.5038
0.3364474551295576,0.3586
0.3380764120209541,0.3586
0.33547421226126206,0.3586
0.33451671575634606,0.3586
0.33487081539538366,0.3586
0.33516616881588795,0.3586
0.34192242787802263,0.3887
0.3433720536244513,0.3887
0.34060539158827247,0.3887
0.3394958219268063,0.3887
0.3398182960267175,0.3887
0.3398055286441462,0.3887
0.12465306339209205,0.0534
0.12469198295323229,0.0534
0.1248574742245801,0.0534
0.12460801638365057,0.0534
0.12459813473289001,0.0534
0.12462247031758972,0.0534
0.18638172664589467,0.1851
0.186251984600289,0.1851
0.18666794895694222,0.1851
0.18640632917380237,0.1851
0.18649117904997703,0.1851
0.18636390495512453,0.1851
0.11748253837402006,0.1167
0.11793004145689152,0.1167
0.11805838526219502,0.1167
0.11782522267737996,0.1167
0.1175730187326147,0.1167
0.11972168556049602,0.1167
0.13136552444856892,0.1317
0.1319151814604859,0.1317
0.13202665648841422,0.1317
0.13174799152234185,0.1317
0.1315675852543893,0.1317
0.13485116194509839,0.1317
3.0819385146631673,2.5
3.0887265666962316,2.5
3.0818301941635795,2.5
3.0689658851927146,2.5
3.0751283885722103,2.5
3.082475375492138,2.5
0.2921002974293519,0.775895765
0.2921847575542624,0.775895765
1.0803865659114007,1.282
1.079824638097484,1.282
1.1605497788990229,2.435344828
1.1619573690171854,2.435344828
2.4583738281120495,4.76899696
2.452440837704841,4.76899696
0.7824673049486439,0.720574516
0.782600008415989,0.720574516
2.088371765276451,1.183937824
2.084384986542333,1.183937824
2.4306662741168035,1.588082902
2.4259742542548834,1.588082902
0.9602096593435611,0.468208092
0.962608568178721,0.468208092
1.1409531852564656,0.589595376
1.1415808650839105,0.589595376
0.5627387145520546,0.793125
0.5631526448461962,0.793125
1.3599442070755845,1.36
1.3658914778131994,1.36
1.5324553799223248,1.730285714
1.5364982748697467,1.730285714
0.7326008392156649,0.654450262
0.7329560008023558,0.654450262
0.9836378556811021,0.876963351
0.9840204279981677,0.876963351
1.0173798799969298,0.994764398
1.018826035099562,0.994764398
2.054788155276846,1.64921466
2.0506900753743373,1.64921466
2.054245612714703,1.727748691
2.0500766943231175,1.727748691
0.5668193025372867,0.515789474
0.5667680194949638,0.515789474
0.3007614304341118,0.164018692
0.3007614304341118,0.164018692
0.2756560762160709,0.189252336
0.2756560762160709,0.189252336
0.4816723531768003,0.550934579
0.4816723531768003,0.550934579
0.593879383323174,1.188047809
0.593879383323174,1.188047809
0.2993270269405255,1.81
1.0579085712984004,0.325581395
1.053980873625506,0.325581395
1.1563515691986592,1.136842105
1.1536646562417245,1.136842105
2.065546917806151,2.488372093
2.062796043258032,2.488372093
4.103856726773855,3.705263158
4.09300984746678,3.705263158
4.221990010439416,4.511627907
4.209442794481553,4.511627907
5.060654022336008,5.936842105
5.0488710293034735,5.936842105
5.061438718330041,6.905263158
5.049655725297508,6.905263158
0.36924608600354936,0.833333333
0.3674949587616382,0.833333333
0.02222875567356828,0.015588235
0.019479059746968216,0.015588235
0.10813086168797408,0.041666667
0.36802253244507543,0.378
0.36802253244507543,0.378
0.3785255304646353,0.45
0.3785255304646353,0.45
0.8287497098062081,0.426923077
0.8287497098062081,0.426923077
1.1337285035903488,0.588461538
1.1337285035903488,0.588461538
0.2083427726882247,0.102040816
0.07853690773981377,0.007318501
0.1788958016687815,0.051647811
0.2039009272323584,0.054
0.20490016464837263,0.092
0.17622774646971495,0.168
0.23236776477562926,0.28
0.23178059057548311,0.28
0.23230262656981798,0.28
0.23236352552112857,0.28
0.23217549663286743,0.28
0.23200105642136334,0.28
0.07903502041336666,0.071214953
0.0793301353762373,0.071214953
0.08879677195423365,0.092476636
0.08895891875135808,0.092476636
0.27652081784051996,0.116785714
0.27622521139219725,0.116785714
0.0284076139491511,0.028382353
0.028202732345090062,0.028382353
