predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.07761931174648949,0.0523
0.07761931174648949,0.0523
0.09737323094258268,0.1984
0.09737323094258268,0.1984
0.5989162406373065,1.2722
0.5895658574727586,1.2722
0.5950738819488424,1.2722
0.5942031315969067,1.2722
0.5944133314136533,1.2722
0.5856389065053318,1.2722
0.5602001777342458,0.6345
0.549341503660607,0.6345
0.5529623336922465,0.6345
0.5493649853605128,0.6345
0.5568835145568066,0.6345
0.5408007602689376,0.6345
0.4361864011119547,0.0324
0.43597717343600106,0.0324
0.435456480216711,0.0324
0.436002615829617,0.0324
0.43616192376656937,0.0324
0.025713585944065333,0.0136
0.02393703739250736,0.0136
0.025672288269700347,0.0136
0.023930704059174034,0.0136
0.023909704059174027,0.0136
0.0244072707258407,0.0136
0.024379937392507368,0.0136
0.05863305126563919,0.0273
0.054944374939041536,0.0273
0.056474463909567854,0.0273
0.05474594636570821,0.0273
0.05708899795408122,0.0273
0.05691238604904154,0.0273
0.05540154160570819,0.0273
0.24437785049000363,0.1159
0.23624737609913196,0.1159
0.2447532468135757,0.1159
0.23935282026270033,0.1159
0.2366400248729329,0.1159
0.240496961439171,0.1159
0.24645564402377182,0.1159
0.1323850424456971,0.0967
0.13561247782918914,0.0967
0.9794865844162983,3.4653
0.9794865844162983,3.4653
0.0518887343402952,0.0311
0.05160741250657336,0.0311
0.055812836164570535,0.0489
0.055644302831237204,0.0489
0.05628907697482792,0.0546
0.055871507277858216,0.0546
0.05685156900489337,0.0602
0.05643399930792367,0.0602
0.056587049382590335,0.0621
0.056418516049256996,0.0621
0.05685156900489337,0.0711
0.05643399930792367,0.0711
0.1059541856644848,0.0846
0.10725155984310505,0.0846
0.703296588531185,0.6962
0.703296588531185,0.6962
1.375437309728091,1.7778
1.375437309728091,1.7778
0.7520690609589762,2.0317
0.45379162670651013,0.0506
0.11585111230785383,0.0998
0.37322714369166415,0.477
0.16856411974994212,0.098
0.09480137572011263,0.027
0.12189632152044134,0.122
0.1529928005745912,0.143
0.20745509683497135,0.177
0.07931405907829184,0.0649
0.07931405907829184,0.0649
0.07761931174648949,0.0314
0.07761931174648949,0.0314
0.09737323094258268,0.1031
0.09737323094258268,0.1031
0.20463738638562262,0.2152
0.20463738638562262,0.2152
0.4267849099303529,0.2783
0.42561268996813606,0.4028
0.4172725237861563,0.4028
0.4298536736014896,0.4788
0.423316118917934,0.4788
0.21540728416873547,0.1596
0.2113948316442732,0.1596
0.32697150707447936,0.3646
0.3242735204137544,0.3646
0.33475246861294095,0.4348
0.332054481952216,0.4348
0.9732934916573952,1.03
0.9732934916573952,1.03
0.009743639619985605,0.0113
0.009830405050417457,0.0113
0.0105672229735448,0.0113
0.01055893349986059,0.0113
0.011469607557559304,0.0113
0.0106176229735448,0.0113
0.010536699638668177,0.0113
0.010465376597503687,0.0113
