predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.071488,0.05681
0.06519274,0.05681
0.06434952,0.05681
0.06582859,0.05681
0.06507645,0.05681
0.05972969,0.05681
0.064363234,0.05681
0.06912731,0.05681
0.07830191,0.05681
0.05626934,0.05681
0.065295674,0.05681
0.08063706,0.0813
0.08138253,0.0813
0.07983228,0.0813
0.080468416,0.0813
0.0794516,0.0813
0.0788694,0.0813
0.07515139,0.0813
0.07842575,0.0813
0.0783497,0.0813
0.07650153,0.0813
0.07750457,0.0813
0.15194272,0.1481
0.1498431,0.1481
0.14581692,0.1481
0.14754337,0.1481
0.14766107,0.1481
0.14545721,0.1481
0.14217079,0.1481
0.1484996,0.1481
0.14758338,0.1481
0.14689596,0.1481
0.14496973,0.1481
0.16948573,0.1761
0.1689343,0.1761
0.17117237,0.1761
0.17109832,0.1761
0.1690812,0.1761
0.1662088,0.1761
0.1660817,0.1761
0.16812961,0.1761
0.16696946,0.1761
0.16371702,0.1761
0.16825883,0.1761
0.016653128,0.01501
0.015998354,0.01501
0.016118739,0.01501
0.016192634,0.01501
0.016234308,0.01501
0.015335857,0.01501
0.016370544,0.01501
0.016199706,0.01501
0.017093584,0.01501
0.017194519,0.01501
0.01807059,0.01501
0.024979422,0.01993
0.02411654,0.01993
0.024682043,0.01993
0.024682214,0.01993
0.024375318,0.01993
0.023899158,0.01993
0.025015978,0.01993
0.024495078,0.01993
0.02541987,0.01993
0.025179664,0.01993
0.026280241,0.01993
0.0974473,0.09082000000000001
0.097461924,0.09082000000000001
0.09652455,0.09082000000000001
0.09741403,0.09082000000000001
0.095823124,0.09082000000000001
0.096388,0.09082000000000001
0.0967188,0.09082000000000001
0.098159745,0.09082000000000001
0.09791075,0.09082000000000001
0.09907385,0.09082000000000001
0.09640213,0.09082000000000001
0.030175216,0.02863
0.02923889,0.02863
0.02990673,0.02863
0.02987786,0.02863
0.030077519,0.02863
0.030409537,0.02863
0.030061848,0.02863
0.030123692,0.02863
0.028904567,0.02863
0.029687764,0.02863
0.030058322,0.02863
0.030210724,0.02863
0.029783338,0.02863
0.029985867,0.02863
0.030190043,0.02863
0.029948164,0.02863
0.029371446,0.02863
0.030354798,0.02863
0.03060794,0.02863
0.030039398,0.02863
0.029432299,0.02863
0.030816408,0.02863
0.029926457,0.02863
0.043231033,0.04264
0.042831693,0.04264
0.04313329,0.04264
0.044120412,0.04264
0.043317497,0.04264
0.043372713,0.04264
0.042761553,0.04264
0.043865036,0.04264
0.042397544,0.04264
0.04346321,0.04264
0.042912204,0.04264
0.04258014,0.04264
0.04306292,0.04264
0.042947672,0.04264
0.04280096,0.04264
0.043562856,0.04264
0.042696025,0.04264
0.043114517,0.04264
0.04237691,0.04264
0.043385953,0.04264
0.04263494,0.04264
0.043702845,0.04264
0.04349903,0.04264
0.024973352,0.02357
0.024215903,0.02357
0.024458174,0.02357
0.024718432,0.02357
0.024450203,0.02357
0.02529628,0.02357
0.024933191,0.02357
0.024995036,0.02357
0.025046296,0.02357
0.024576169,0.02357
0.025018273,0.02357
0.025297677,0.02357
0.024770249,0.02357
0.024874274,0.02357
0.025151655,0.02357
0.024844805,0.02357
0.024452688,0.02357
0.025314748,0.02357
0.025496345,0.02357
0.024927804,0.02357
0.024303641,0.02357
0.02547447,0.02357
0.024724592,0.02357
0.07423502,0.0692
0.074769914,0.0692
0.07577422,0.0692
0.07500876,0.0692
0.07314823,0.0692
0.07564967,0.0692
0.074722104,0.0692
0.07423419,0.0692
0.07476556,0.0692
0.07399409,0.0692
0.073833406,0.0692
0.0738216,0.0692
0.07425012,0.0692
0.07343838,0.0692
0.07441466,0.0692
0.074340366,0.0692
0.07416762,0.0692
0.07518037,0.0692
0.0761536,0.0692
0.07440411,0.0692
0.07417425,0.0692
0.07429278,0.0692
0.07406173,0.0692
0.11331627,0.1094
