predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0205909,0.02063
0.019730957,0.02063
0.020537928,0.02063
0.021660224,0.02063
0.019540599,0.02063
0.019878233,0.02063
0.01810868,0.02063
0.018943874,0.02063
0.018397577,0.02063
0.020220563,0.02063
0.018564792,0.02063
0.04105759,0.03879
0.039342787,0.03879
0.039866474,0.03879
0.039517313,0.03879
0.039842464,0.03879
0.03887631,0.03879
0.040870164,0.03879
0.036982123,0.03879
0.03843099,0.03879
0.036753744,0.03879
0.03709537,0.03879
0.010110841,0.01523
0.010373392,0.01523
0.011475325,0.01523
0.011528835,0.01523
0.0091725765,0.01523
0.010692347,0.01523
0.010625191,0.01523
0.011749498,0.01523
0.009622627,0.01523
0.011800192,0.01523
0.013352041,0.01523
0.07113188,0.07357
0.07155212,0.07357
0.0706128,0.07357
0.07166407,0.07357
0.070231564,0.07357
0.07022864,0.07357
0.07014712,0.07357
0.07014675,0.07357
0.0703215,0.07357
0.07075452,0.07357
0.070247985,0.07357
0.010865688,0.01192
0.011212482,0.01192
0.010880245,0.01192
0.010652788,0.01192
0.011081834,0.01192
0.01107986,0.01192
0.011255764,0.01192
0.010942554,0.01192
0.011196493,0.01192
0.012051927,0.01192
0.010817805,0.01192
0.016405597,0.01566
0.01675239,0.01566
0.016420154,0.01566
0.016337462,0.01566
0.016621744,0.01566
0.016704082,0.01566
0.016907489,0.01566
0.016482463,0.01566
0.016862653,0.01566
0.017591836,0.01566
0.016457155,0.01566
0.017623728,0.01839
0.01852866,0.01839
0.016790813,0.01839
0.016979292,0.01839
0.016501311,0.01839
0.01615129,0.01839
0.016393563,0.01839
0.016743826,0.01839
0.01721245,0.01839
0.01663496,0.01839
0.016071582,0.01839
0.016866377,0.01839
0.017092444,0.01839
0.016467215,0.01839
0.016742397,0.01839
0.016230876,0.01839
0.016294772,0.01839
0.016943958,0.01839
0.016801236,0.01839
0.01656874,0.01839
0.017013669,0.01839
0.017059427,0.01839
0.016254188,0.01839
0.023012033,0.02285
0.022390602,0.02285
0.022136817,0.02285
0.022378692,0.02285
0.021905117,0.02285
0.02153893,0.02285
0.021797031,0.02285
0.022165086,0.02285
0.022924192,0.02285
0.021973837,0.02285
0.023084577,0.02285
0.022181919,0.02285
0.022475475,0.02285
0.021871239,0.02285
0.022229506,0.02285
0.021774374,0.02285
0.021718042,0.02285
0.022347432,0.02285
0.022204706,0.02285
0.021962864,0.02285
0.02240131,0.02285
0.02233081,0.02285
0.0215426,0.02285
0.040787235,0.03591
0.03710945,0.03591
0.03990344,0.03591
0.04020913,0.03591
0.039688766,0.03591
0.038972583,0.03591
0.039817695,0.03591
0.040170353,0.03591
0.040769093,0.03591
0.03976012,0.03591
0.040908616,0.03591
0.039933134,0.03591
0.04045477,0.03591
0.039325725,0.03591
0.040006474,0.03591
0.03948753,0.03591
0.039189555,0.03591
0.04027442,0.03591
0.040064026,0.03591
0.039942168,0.03591
0.040243514,0.03591
0.040281232,0.03591
0.039347082,0.03591
0.060963217,0.0602
0.05848335,0.0602
0.059690118,0.0602
0.059870232,0.0602
0.059200693,0.0602
0.05972476,0.0602
0.05926809,0.0602
0.059731763,0.0602
0.060971588,0.0602
0.059825048,0.0602
0.061527614,0.0602
0.060048334,0.0602
0.058674335,0.0602
0.05929764,0.0602
0.0593661,0.0602
0.059351265,0.0602
0.060708202,0.0602
0.060470745,0.0602
0.05987442,0.0602
0.059055272,0.0602
0.05986975,0.0602
0.059527572,0.0602
0.05910239,0.0602
0.04819422,0.04692
0.048850168,0.04692
0.047517583,0.04692
0.04743215,0.04692
0.04723879,0.04692
0.04794011,0.04692
0.04716064,0.04692
