predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.08854522,0.10760000000000002
0.08186331,0.10760000000000002
0.09234316,0.10760000000000002
0.083921894,0.10760000000000002
0.07234478,0.10760000000000002
0.09221089,0.10760000000000002
0.09316607,0.10760000000000002
0.08394064,0.10760000000000002
0.08528182,0.10760000000000002
0.08516227,0.10760000000000002
0.08716814,0.10760000000000002
0.057200257,0.04332
0.05612619,0.04332
0.056076355,0.04332
0.057261858,0.04332
0.0574604,0.04332
0.05376359,0.04332
0.051847253,0.04332
0.052481037,0.04332
0.05657192,0.04332
0.055354662,0.04332
0.056052737,0.04332
0.07099787,0.056010000000000004
0.07072097,0.056010000000000004
0.06808884,0.056010000000000004
0.0708115,0.056010000000000004
0.06883858,0.056010000000000004
0.06486849,0.056010000000000004
0.06435896,0.056010000000000004
0.06453482,0.056010000000000004
0.06977576,0.056010000000000004
0.06784562,0.056010000000000004
0.06693853,0.056010000000000004
0.10778932,0.10979999999999998
0.10926492,0.10979999999999998
0.107089855,0.10979999999999998
0.10665091,0.10979999999999998
0.10661132,0.10979999999999998
0.10637766,0.10979999999999998
0.10551762,0.10979999999999998
0.10682151,0.10979999999999998
0.10827839,0.10979999999999998
0.1096412,0.10979999999999998
0.10724139,0.10979999999999998
0.08179072,0.08309
0.08150235,0.08309
0.08115076,0.08309
0.081152916,0.08309
0.08126364,0.08309
0.08116996,0.08309
0.0822318,0.08309
0.081952535,0.08309
0.08190182,0.08309
0.08046114,0.08309
0.081772394,0.08309
0.11316146,0.1139
0.1161286,0.1139
0.11475663,0.1139
0.112747416,0.1139
0.11628168,0.1139
0.11396816,0.1139
0.114259675,0.1139
0.11570349,0.1139
0.113607876,0.1139
0.113752834,0.1139
0.11487622,0.1139
0.09660489,0.09367000000000002
0.097196415,0.09367000000000002
0.09745743,0.09367000000000002
0.09567581,0.09367000000000002
0.09587958,0.09367000000000002
0.09746114,0.09367000000000002
0.0962812,0.09367000000000002
0.0950958,0.09367000000000002
0.09641089,0.09367000000000002
0.09634709,0.09367000000000002
0.09791527,0.09367000000000002
0.044086084,0.04121999999999999
0.04379802,0.04121999999999999
0.043854382,0.04121999999999999
0.043389406,0.04121999999999999
0.043728754,0.04121999999999999
0.043371648,0.04121999999999999
0.044075754,0.04121999999999999
0.043926425,0.04121999999999999
0.044194803,0.04121999999999999
0.043372948,0.04121999999999999
0.04360083,0.04121999999999999
0.044012055,0.04121999999999999
0.043544024,0.04121999999999999
0.043863982,0.04121999999999999
0.043679673,0.04121999999999999
0.04364978,0.04121999999999999
0.043082573,0.04121999999999999
0.044669434,0.04121999999999999
0.042905666,0.04121999999999999
0.04445157,0.04121999999999999
0.04359704,0.04121999999999999
0.04391428,0.04121999999999999
0.043628056,0.04121999999999999
0.14000674,0.1423
0.14024249,0.1423
0.13942006,0.1423
0.14090417,0.1423
0.13831268,0.1423
0.13902259,0.1423
0.14083631,0.1423
0.14219835,0.1423
0.1400926,0.1423
0.13979365,0.1423
0.13905169,0.1423
0.13849176,0.1423
0.14056191,0.1423
0.14151843,0.1423
0.1398171,0.1423
0.1406146,0.1423
0.13862357,0.1423
0.14041014,0.1423
0.13937517,0.1423
0.13924041,0.1423
0.13980742,0.1423
0.13975948,0.1423
0.13971409,0.1423
0.055773,0.057490000000000006
0.056867197,0.057490000000000006
0.056698814,0.057490000000000006
0.055576753,0.057490000000000006
0.055674225,0.057490000000000006
0.05667977,0.057490000000000006
0.056162097,0.057490000000000006
0.05627035,0.057490000000000006
0.056492988,0.057490000000000006
0.055764813,0.057490000000000006
0.05620476,0.057490000000000006
0.05608051,0.057490000000000006
0.056310955,0.057490000000000006
0.05567902,0.057490000000000006
0.05596423,0.057490000000000006
0.056312457,0.057490000000000006
0.055796906,0.057490000000000006
0.05611864,0.057490000000000006
0.05330563,0.057490000000000006
0.056691006,0.057490000000000006
0.05605711,0.057490000000000006
0.05639299,0.057490000000000006
0.05544585,0.057490000000000006
0.084171034,0.08649
0.08697225,0.08649
0.08478191,0.08649
0.08482091,0.08649
0.08454425,0.08649
0.08397436,0.08649
0.08542028,0.08649
0.084965974,0.08649
0.08670557,0.08649
0.085033156,0.08649
0.08392944,0.08649
0.08604044,0.08649
0.084198564,0.08649
0.085324794,0.08649
0.08460606,0.08649
0.08460742,0.08649
0.0838298,0.08649
0.083733864,0.08649
0.08542287,0.08649
0.08702276,0.08649
0.08513975,0.08649
0.085411765,0.08649
0.08635001,0.08649
0.05380983,0.0515
0.055384647,0.0515
0.054320447,0.0515
0.05403345,0.0515
0.05496074,0.0515
0.054981787,0.0515
0.054745976,0.0515
0.05436015,0.0515
0.054167386,0.0515
0.05408653,0.0515
0.054409847,0.0515
0.05566687,0.0515
0.054112017,0.0515
0.053940807,0.0515
0.0546069,0.0515
0.05449469,0.0515
0.055204626,0.0515
0.055662446,0.0515
0.053306557,0.0515
0.055417392,0.0515
0.05651183,0.0515
0.053828333,0.0515
0.054769076,0.0515
0.06060716,0.0551
0.06060716,0.0551
0.07558503,0.0746
0.07558503,0.0746
0.042762265,0.04308
0.04222683,0.04308
0.042427804,0.04308
0.04317481,0.04308
0.042009346,0.04308
0.043535274,0.04308
0.042399902,0.04308
0.042227525,0.04308
0.04286023,0.04308
0.043240704,0.04308
0.04244887,0.04308
0.014671845,0.01483
0.014392566,0.01483
0.014012293,0.01483
0.014346341,0.01483
0.014179241,0.01483
0.014365382,0.01483
0.014383606,0.01483
0.014719369,0.01483
0.014460502,0.01483
0.014075904,0.01483
0.014302694,0.01483
0.014434187,0.01483
0.014729499,0.01483
0.014449323,0.01483
0.014701827,0.01483
0.014856865,0.01483
0.0145908315,0.01483
0.014471477,0.01483
0.013072623,0.01483
0.015658813,0.01483
0.013239356,0.01483
0.015092942,0.01483
0.014765426,0.01483
0.16954668,0.1968
0.17260166,0.1968
0.17930116,0.1968
0.16154061,0.1968
0.15578113,0.1968
0.1685574,0.1968
0.20405364,0.24499999999999997
0.20465763,0.24499999999999997
0.21452701,0.24499999999999997
0.0032267973,0.0093
0.004791354,0.0093
0.004080844,0.0093
