predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.030478746,0.02961
0.030024502,0.02961
0.030639246,0.02961
0.030821888,0.02961
0.030723339,0.02961
0.030605976,0.02961
0.030128386,0.02961
0.030465169,0.02961
0.03086053,0.02961
0.03178361,0.02961
0.032203563,0.02961
0.03737225,0.03776
0.03721763,0.03776
0.03721422,0.03776
0.037630063,0.03776
0.03742573,0.03776
0.03718095,0.03776
0.036914263,0.03776
0.03746411,0.03776
0.03740212,0.03776
0.038015813,0.03776
0.037991125,0.03776
0.045918033,0.04529
0.04554011,0.04529
0.04583198,0.04529
0.045557197,0.04529
0.04542468,0.04529
0.04576095,0.04529
0.045665383,0.04529
0.04584848,0.04529
0.045867145,0.04529
0.04569346,0.04529
0.045727216,0.04529
0.05760114,0.0571
0.057223216,0.0571
0.057515085,0.0571
0.05729323,0.0571
0.056922566,0.0571
0.05746534,0.0571
0.057401415,0.0571
0.05716723,0.0571
0.057571538,0.0571
0.056943186,0.0571
0.056913286,0.0571
0.107812114,0.1107
0.10857025,0.1107
0.10815979,0.1107
0.10724633,0.1107
0.1083906,0.1107
0.10827299,0.1107
0.10813129,0.1107
0.10857139,0.1107
0.107583225,0.1107
0.10800664,0.1107
0.10627769,0.1107
0.036247395,0.03736
0.03572602,0.03736
0.036067866,0.03736
0.03640633,0.03736
0.036255803,0.03736
0.03604266,0.03736
0.03601682,0.03736
0.03616936,0.03736
0.036292315,0.03736
0.03604373,0.03736
0.03655722,0.03736
0.042803988,0.04749
0.04372999,0.04749
0.042111553,0.04749
0.042946316,0.04749
0.042542316,0.04749
0.042333,0.04749
0.043585155,0.04749
0.043395106,0.04749
0.04298542,0.04749
0.044253923,0.04749
0.04267468,0.04749
0.044945974,0.04749
0.043161593,0.04749
0.04286189,0.04749
0.04341845,0.04749
0.042785417,0.04749
0.0431777,0.04749
0.043000586,0.04749
0.042720057,0.04749
0.043339223,0.04749
0.042677965,0.04749
0.043260686,0.04749
0.04305902,0.04749
0.052351996,0.05578
0.05256152,0.05578
0.051933195,0.05578
0.05278647,0.05578
0.052036226,0.05578
0.05238589,0.05578
0.05310351,0.05578
0.05237351,0.05578
0.052323934,0.05578
