predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0084358,0.00984
0.008208107,0.00984
0.0062816422,0.00984
0.008435971,0.00984
0.008264613,0.00984
0.008126778,0.00984
0.006769779,0.00984
0.008337142,0.00984
0.008874011,0.00984
0.008482698,0.00984
0.009770538,0.00984
0.083920054,0.073
0.084186725,0.073
0.09415714,0.073
0.08447114,0.073
0.08418023,0.073
0.08399392,0.073
0.08858821,0.073
0.08282077,0.073
0.08298887,0.073
0.08107126,0.073
0.082157515,0.073
0.11654159,0.11460000000000001
0.11610409,0.11460000000000001
0.11676871,0.11460000000000001
0.11632219,0.11460000000000001
0.11640041,0.11460000000000001
0.11661684,0.11460000000000001
0.11837961,0.11460000000000001
0.11702141,0.11460000000000001
0.11733436,0.11460000000000001
0.1163531,0.11460000000000001
0.11735972,0.11460000000000001
0.08806726,0.08733
0.087784804,0.08733
0.087660626,0.08733
0.08813051,0.08733
0.087631054,0.08733
0.08732098,0.08733
0.08808872,0.08733
0.08809599,0.08733
0.08781796,0.08733
0.087950744,0.08733
0.08706458,0.08733
0.025848772,0.02604
0.025859227,0.02604
0.026215546,0.02604
0.02589534,0.02604
0.026010735,0.02604
0.026116291,0.02604
0.025972584,0.02604
0.026025862,0.02604
0.02600618,0.02604
0.026003096,0.02604
0.026094362,0.02604
0.071932554,0.07153
0.071669936,0.07153
0.07161027,0.07153
0.07155566,0.07153
0.0716639,0.07153
0.07131176,0.07153
0.07232452,0.07153
0.07255372,0.07153
0.07211634,0.07153
0.07166665,0.07153
0.07148001,0.07153
0.12415557,0.11259999999999999
0.12359825,0.11259999999999999
0.12885259,0.11259999999999999
0.12334002,0.11259999999999999
0.12460044,0.11259999999999999
0.12522133,0.11259999999999999
0.12363348,0.11259999999999999
0.12507406,0.11259999999999999
0.1236064,0.11259999999999999
0.12432943,0.11259999999999999
0.13052863,0.11259999999999999
0.037796464,0.03559
0.037807703,0.03559
0.03531261,0.03559
0.03655817,0.03559
0.036797117,0.03559
0.037105862,0.03559
0.03728656,0.03559
0.037746344,0.03559
0.037576973,0.03559
0.037842683,0.03559
0.037253954,0.03559
0.03763102,0.03559
0.037774302,0.03559
0.037987437,0.03559
0.035931703,0.03559
0.037817504,0.03559
0.037477653,0.03559
0.03743284,0.03559
0.035137296,0.03559
0.037540637,0.03559
0.037257288,0.03559
0.03686781,0.03559
0.037438873,0.03559
0.09866785,0.1084
0.09927373,0.1084
0.098892406,0.1084
0.09916135,0.1084
0.09866751,0.1084
0.098836154,0.1084
0.09943867,0.1084
0.098613285,0.1084
