predicted_calc_PCE_percent,calc_PCE_percent
8.503293,11.085
8.157746,11.085
8.4013605,11.085
8.040168,11.085
9.610722,9.672
9.579511,9.672
9.713634,9.672
9.976295,9.672
9.349706,13.178
9.229046,13.178
9.502878,13.178
9.213035,13.178
9.157589,6.518
9.45532,6.518
9.223686,6.518
9.379873,6.518
8.130258,8.973
8.319439,8.973
8.1584215,8.973
8.245572,8.973
9.361126,7.364
9.378213,7.364
9.550964,7.364
9.664335,7.364
9.443747,11.041
9.267564,11.041
9.608971,11.041
9.432534,11.041
6.1585474,5.241
6.7281733,5.241
9.848151,12.791
9.528648,12.791
9.82361,12.791
9.376738,12.791
10.531058,10.741
10.065136,10.741
10.60794,10.741
10.186615,10.741
10.517601,9.384
10.379106,9.384
10.353002,9.384
10.506969,9.384
11.516252,9.723
11.557332,9.723
11.641132,9.723
11.889124,9.723
11.618884,10.38
11.299447,10.38
11.66086,10.38
11.735186,10.38
9.977481,11.628
9.646558,11.628
9.565247,11.628
9.948967,11.628
9.341058,7.447
8.964225,7.447
9.629472,7.447
9.005096,7.447
8.742989,12.287
8.359534,12.287
8.877911,12.287
8.430238,12.287
10.477375,10.412
10.226956,10.412
10.594193,10.412
10.489153,10.412
11.821124,13.088
11.807376,13.088
11.890432,13.088
11.809498,13.088
9.384762,0.111
9.27965,0.111
9.358061,0.111
9.407479,0.111
9.493573,7.748
9.264748,7.748
6.717514,5.652
6.8373747,5.652
6.5448694,5.652
6.7398033,5.652
8.411102,9.555
8.614067,9.555
8.384362,9.555
8.598198,9.555
10.736674,11.565
10.8906765,11.565
10.318219,11.565
10.126874,11.565
6.168943,5.702
6.231081,5.702
6.187125,5.702
6.1243296,5.702
9.024259,10.238
8.7975445,10.238
8.916893,10.238
9.084379,10.238
9.954089,9.934
9.89447,9.934
10.084645,9.934
10.100985,9.934
8.151109,7.066
8.353854,7.066
12.049303,10.158
11.994702,10.158
6.481365,3.921
6.7295065,3.921
8.243941,9.951
7.5290117,9.951
8.513854,9.951
7.4154468,9.951
7.928095,9.951
10.687966,9.215
10.638393,9.215
10.305972,9.215
10.20867,9.215
10.315374,11.045
10.34496,11.045
10.20082,11.045
10.044165,11.045
11.139045,11.208
10.733762,11.208
10.393523,11.208
10.545046,11.208
9.384762,10.426
9.27965,10.426
9.358061,10.426
9.407479,10.426
9.79993,6.341
9.433033,6.341
9.471586,6.341
9.776123,6.341
5.3599224,5.706
5.1314106,5.706
7.585697,8.517
8.02728,8.517
7.6993265,8.517
7.630072,8.517
6.0440674,5.484
6.2294044,5.484
6.454002,7.4
6.542701,7.4
6.587731,7.4
6.9133444,7.4
8.461474,8.621
8.177755,8.621
4.1334515,5.311
4.1955895,5.311
4.1516337,5.311
4.1879725,5.311
8.06406,8.316
7.752238,8.316
7.947951,10.036
8.342419,10.036
5.77277,5.241
5.834908,5.241
5.790952,5.241
5.728156,5.241
9.349706,9.404
9.229046,9.404
9.502878,9.404
9.213035,9.404
9.196847,7.24
8.929128,7.24
8.594999,7.24
8.817619,7.24
9.196847,7.792
8.929128,7.792
8.594999,7.792
8.817619,7.792
9.975387,10.045
9.767837,10.045
9.893547,10.045
10.136514,10.045
11.307541,12.096
11.203974,12.096
10.804591,12.096
11.260681,12.096
11.307541,11.517
11.203974,11.517
10.804591,11.517
11.260681,11.517
9.087443,8.448
8.971686,8.448
7.857748,7.004
6.8096137,7.004
7.1000013,7.004
7.1813045,7.004
7.483593,7.004
9.179346,9.036
9.281927,9.036
9.193713,9.036
9.104348,9.036
6.8481917,12.317
7.2513967,12.317
10.112084,10.454
10.430709,10.454
10.404346,10.454
10.580368,10.454
9.262907,7.061
9.042854,7.061
8.632912,7.061
7.98483,7.061
7.0683346,5.815
6.909298,5.815
10.415233,12.767
10.35827,12.767
10.456869,12.767
9.987183,12.767
9.024259,8.779
8.7975445,8.779
8.916893,8.779
9.084379,8.779
8.510064,9.287
8.443143,9.287
9.120801,9.287
9.299368,9.287
8.104181,10.182
8.40945,10.182
10.604148,6.193
10.709646,6.193
10.5970335,6.193
10.127112,6.193
10.604148,11.711
10.709646,11.711
10.5970335,11.711
10.127112,11.711
9.610864,12.043
10.504711,12.043
11.279264,12.043
11.251903,12.043
10.842311,12.047
11.011895,12.047
11.027271,12.047
11.294823,12.047
9.3714905,9.587
8.872983,9.587
9.215267,9.587
8.755626,9.587
9.568271,9.923
9.758492,9.923
8.597592,10.304
8.684733,10.304
8.719122,10.304
8.4984455,10.304
8.772341,10.304
8.214163,10.304
8.595532,6.15
8.769376,6.15
9.262907,12.773
9.042854,12.773
8.632912,12.773
7.98483,12.773
3.792449,2.552
3.8545868,2.552
3.8106313,2.552
3.8106313,2.552
3.2417994,2.462
3.1308537,2.462
3.2473345,2.462
3.1936498,2.462
13.486684,10.847
13.398061,10.847
12.89594,10.847
12.951422,10.847
8.678198,11.342
8.9049,11.342
8.906067,11.342
8.825926,11.342
6.8481917,12.702
7.2513967,12.702
6.5242915,3.588
6.5242915,3.588
6.5242915,3.588
6.5242915,3.588
6.4485836,9.281
6.7598825,9.281
6.1840925,9.281
6.8665075,9.281
5.736032,1.757
5.6762214,1.757
5.7207675,1.757
6.10475,1.757
4.5634913,8.091
5.015095,8.091
4.656699,8.091
4.843734,8.091
11.1238985,10.861
10.97466,10.861
10.965882,10.861
11.089036,10.861
8.06406,8.84
7.752238,8.84
6.215891,8.379
6.1135364,8.379
6.215891,7.583
6.1135364,7.583
6.215891,6.672
6.1135364,6.672
6.5877895,6.223
6.745275,6.223
6.76629,6.223
6.6368494,6.223
7.5369534,9.524
7.359097,9.524
5.1653028,8.539
4.943966,8.539
5.7919416,8.539
5.7864914,8.539
6.4876018,6.363
6.353755,6.363
6.380434,6.363
6.2696443,6.363
8.425521,3.771
8.300798,3.771
8.629009,3.771
8.493562,3.771
11.44995,12.772
11.546137,12.772
11.42455,12.772
11.423148,12.772
9.384762,9.941
9.27965,9.941
9.358061,9.941
9.407479,9.941
12.187431,10.469
11.974318,10.469
12.160405,10.469
12.354058,10.469
9.76975,10.667
9.611549,10.667
9.987465,10.667
9.7850275,10.667
9.486937,8.332
9.448467,8.332
9.704652,8.332
