predicted_calc_PCE_percent,calc_PCE_percent
10.224924,9.994
10.149211,9.994
10.306362,9.994
10.093188,9.994
7.0784163,7.771
7.1066175,7.771
7.1656594,7.771
6.9576125,7.771
10.253797,10.113
10.271011,10.113
10.208349,10.113
10.208349,10.113
11.398407,12.54
11.341626,12.54
11.416717,12.54
11.284607,12.54
8.890119,4.866
8.929667,4.866
8.990044,4.866
8.868976,4.866
8.916646,9.319
9.01128,9.319
9.004495,9.319
8.943923,9.319
8.890119,10.568
8.874172,10.568
8.990044,10.568
8.868976,10.568
8.660219,7.507
8.45172,7.507
8.693553,7.507
8.854876,7.507
6.742416,2.462
6.6704354,2.462
8.893779,9.11
8.879236,9.11
8.650435,9.11
8.562941,9.11
9.69406,9.429
9.608312,9.429
9.843992,9.429
9.76441,9.429
8.686144,10.714
8.67257,10.714
8.8260145,10.714
9.058236,10.714
9.2283325,11.34
9.315661,11.34
8.92749,11.34
9.227682,11.34
3.3166354,0.559
3.6978805,0.559
3.3166354,0.559
3.4890392,0.559
3.3166354,0.128
3.6978805,0.128
3.3166354,0.128
3.4890392,0.128
7.851772,8.418
7.651029,8.418
7.0934243,6.459
7.1692395,6.459
3.6631358,3.531
3.6631358,3.531
3.6631358,3.531
3.6631358,3.531
7.2708173,3.121
7.283639,3.121
8.909008,10.212
8.861375,10.212
10.269392,9.809
10.351692,9.809
10.232962,9.809
10.219968,9.809
4.52242,1.134
4.52242,1.134
4.52242,1.134
4.52242,1.134
9.730935,8.088
9.798328,8.088
11.306118,11.618
11.359563,11.618
11.349541,11.618
11.403754,11.618
7.2206073,6.394
7.2563586,6.394
7.432662,9.453
7.5092206,9.453
9.43216,9.927
9.326886,9.927
9.28679,9.927
9.126165,9.927
8.183882,6.405
8.297009,6.405
8.3134775,6.405
8.367691,6.405
11.311158,11.229
11.487657,11.229
11.311158,11.229
11.487657,11.229
6.043659,8.774
6.043659,8.774
6.043659,8.774
6.043659,8.774
8.572518,8.429
8.606318,8.429
8.488236,8.429
8.491947,8.429
7.5649667,7.896999999999999
7.5428767,7.896999999999999
7.5193834,7.896999999999999
7.547888,7.896999999999999
7.5649667,9.59
7.5428767,9.59
7.5193834,9.59
7.547888,9.59
6.01632,4.079
5.7642856,4.079
6.577611,6.558
6.51706,6.558
9.412758,11.378
9.441262,11.378
9.366669,11.378
9.399502,11.378
5.8040485,3.9899999999999998
6.2665257,3.9899999999999998
11.257878,13.583
10.857417,13.583
11.286383,13.583
10.919155,13.583
9.637075,9.802
9.694537,9.802
9.586102,9.802
9.925454,9.802
8.019109,9.507
8.026913,9.507
1.4357419,1.414
1.4703964,1.414
7.7073975,6.4
7.070225,6.4
10.345785,12.113
10.407678,12.113
8.721691,9.543
8.55503,9.543
8.868359,10.041
8.868359,10.041
8.868359,10.041
8.868359,10.041
8.661066,10.362
8.621543,10.362
7.6360326,10.362
8.474401,10.362
7.756735,8.198
7.74017,8.198
6.5826883,5.379
6.5826883,5.379
6.5826883,5.379
6.5826883,5.379
5.301221,5.097
5.301221,5.097
5.301221,5.097
5.301221,5.097
5.730701,5.726
5.622214,5.726
10.822987,12.972
10.656682,12.972
10.938386,12.972
10.701957,12.972
8.6005125,10.488
8.70867,10.488
8.7707615,10.488
8.786558,10.488
6.9242764,7.134
6.9758573,7.134
7.0670505,7.134
7.1002603,7.134
8.551642,8.438
8.029623,8.438
8.165675,8.438
8.487744,8.438
7.9584928,8.438
7.1524634,4.778
7.4179173,4.778
10.707066,12.752
10.672203,12.752
10.625961,12.752
10.740281,12.752
11.978701,12.669
11.965591,12.669
12.168827,12.669
11.919189,12.669
10.707066,14.186
10.59932,14.186
10.625961,14.186
10.740281,14.186
10.157453,12.073
10.235569,12.073
10.153765,12.073
10.208311,12.073
9.472747,10.637
9.572029,10.637
9.475234,10.637
9.288805,10.637
8.745414,8.355
8.6906595,8.355
8.6906595,8.355
8.713673,8.355
9.248183,13.49
8.882042,13.49
9.274116,13.49
9.410028,13.49
6.3041825,9.541
6.4853115,9.541
6.2596006,9.541
6.3584642,9.541
10.505693,2.219
10.561868,2.219
10.302557,2.219
10.525028,2.219
10.737695,13.313
10.740281,13.313
10.956743,13.313
10.662891,13.313
8.401651,12.571
8.481077,12.571
8.82311,12.571
8.743684,12.571
11.631611,9.671
11.449878,9.671
11.732993,9.671
11.416267,9.671
10.371589,6.146
10.427199,6.146
10.030967,6.146
10.596495,6.146
8.374981,8.586
8.938666,8.586
2.3915548,2.09
2.3915548,2.09
2.3915548,2.09
2.3915548,2.09
11.288948,10.751
11.322508,10.751
10.840961,10.751
9.016513,10.979
9.034934,10.979
10.281667,10.979
10.249196,10.979
9.687974,10.719
9.734176,10.719
9.667529,10.719
9.110987,10.719
7.674277,13.252
7.5989313,13.252
7.6972322,13.252
7.552467,13.252
9.968257,7.881999999999999
8.427086,7.881999999999999
8.525291,7.881999999999999
8.3321,7.881999999999999
8.566048,7.881999999999999
10.199655,7.881999999999999
11.074462,1.006
10.909177,1.006
10.967753,1.006
11.011996,1.006
10.562685,11.192
10.911361,11.192
10.623679,11.192
10.488535,11.192
11.298595,10.438
11.457166,10.438
11.232867,10.438
11.0985155,10.438
3.7552836,4.033
3.7552836,4.033
3.7552836,4.033
3.7552836,4.033
9.709479,10.349
9.4947605,10.349
6.448057,7.757
6.448057,7.757
6.448057,7.757
6.448057,7.757
7.4502754,7.083
7.5115504,7.083
7.56756,7.083
7.449256,7.083
7.5853705,4.711
7.6446066,4.711
7.578676,4.711
7.6396985,4.711
6.9751053,6.128
7.015989,6.128
6.9206877,6.128
6.889049,6.128
10.608263,10.988
10.761949,10.988
10.711383,10.988
10.765595,10.988
3.1358871,3.443
3.1358871,3.443
3.1358871,3.443
3.1358871,3.443
8.660219,10.412
8.45172,10.412
8.693553,10.412
8.854876,10.412
11.196688,9.546
11.413622,9.546
11.270363,9.546
11.304197,9.546
2.266012,11.008
2.3150551,11.008
2.2689953,11.008
2.2975,11.008
11.582323,10.626
11.488711,10.626
11.486767,10.626
11.286323,10.626
5.958314,4.287
6.1346245,4.287
6.206149,4.287
6.2792583,4.287
9.43216,9.331
9.326886,9.331
9.28679,9.331
9.126165,9.331
8.201024,9.099
8.368043,9.099
8.6005125,11.207
8.70867,11.207
8.7707615,11.207
8.786558,11.207
9.463592,10.374
9.450331,10.374
9.474251,10.374
9.312029,10.374
10.1880045,2.3
10.288504,2.3
10.56257,11.599
10.466805,11.599
8.245203,7.104
8.333278,7.104
8.161731,7.104
8.135115,7.104
9.947131,9.51
9.764128,9.51
9.98555,9.51
9.891682,9.51
6.5194025,4.145
6.2404103,4.145
1.3890954,7.152
1.6306957,7.152
11.306118,11.227
11.359563,11.227
11.349541,11.227
11.403754,11.227
7.234619,7.182
6.8846507,7.182
10.351321,10.023
10.408971,10.023
10.110025,10.023
10.289567,10.023
2.7456517,0.014
3.1098068,0.014
4.1110845,4.933
4.1110845,4.933
4.1110845,4.933
4.1110845,4.933
4.956075,4.263
5.0371747,4.263
8.6005125,8.567
8.70867,8.567
8.7707615,8.567
8.786558,8.567
7.6976657,7.998
7.4606047,7.998
7.846924,12.397
7.8727756,12.397
7.8725224,12.397
7.8152876,12.397
13.494194,12.821
13.494194,12.821
13.386728,12.821
13.4127445,12.821
