predicted_calc_PCE_percent,calc_PCE_percent
8.706969,8.719
8.801909,8.719
8.891841,8.719
8.826163,8.719
6.128505,7.822
6.1087165,7.822
5.5067043,7.822
5.8287992,7.822
7.5673103,4.929
7.5432134,4.929
5.228305,6.908
5.271782,6.908
5.392603,6.908
5.115545,6.908
7.179766,9.3
7.373143,9.3
7.3653474,9.3
7.175163,9.3
9.9378,10.937
9.857468,10.937
9.8451,10.937
9.770542,10.937
10.592371,8.204
10.572582,8.204
10.070179,8.204
10.320892,8.204
10.207416,11.632
10.240266,11.632
10.207416,11.632
10.240266,11.632
7.8870225,5.532
7.6795483,5.532
7.609091,5.532
7.6318655,5.532
9.812736,11.781
9.880047,11.781
10.097487,11.781
9.713404,11.781
8.58841,8.239
8.89904,8.239
8.793599,8.239
8.958204,8.239
9.023168,10.601
9.166092,10.601
8.79139,10.601
8.902822,10.601
6.6747065,9.849
6.5113993,9.849
6.633566,2.462
6.5463815,2.462
6.6747065,9.849
6.5113993,9.849
6.8587127,9.348
7.5613875,9.348
7.5214734,9.348
7.180523,10.123
6.6490517,10.123
6.363146,10.123
9.2633505,8.252
9.343654,8.252
9.882393,8.252
9.660503,8.252
8.9286585,11.47
9.221001,11.47
8.9286585,11.47
9.376898,11.47
8.786352,10.484
9.1528845,10.484
8.927633,10.484
9.029505,10.484
10.781719,9.046
10.996927,9.046
10.781719,9.046
11.094758,9.046
9.881186,9.624
9.839527,9.624
9.666338,9.624
9.864069,9.624
11.512464,10.67
11.569133,10.67
11.340681,10.67
11.345204,10.67
6.4663253,5.848
6.6374364,5.848
6.638933,5.848
6.2939663,5.848
11.582065,13.101
11.438319,13.101
11.45028,13.101
11.120341,13.101
1.0259205,2.79
1.492825,2.79
0.93443996,2.79
1.4185071,2.79
6.7100635,7.322
6.683165,7.322
7.368616,8.418
7.5988884,8.418
10.589219,12.859
10.251144,12.859
9.676957,12.859
9.871166,12.859
2.906891,4.63
2.906891,4.63
2.906891,4.63
2.906891,4.63
4.131495,4.173
4.131495,4.173
4.131495,4.173
4.131495,4.173
9.950377,11.965
10.007937,11.965
8.147927,9.315
8.063398,9.315
8.1235695,9.315
8.038598,9.315
9.972723,8.748
10.1793165,8.748
7.835661,9.532
7.777153,9.532
4.212539,4.107
4.212539,4.107
4.212539,4.107
4.212539,4.107
3.3172386,2.162
3.3172386,2.162
3.3172386,2.162
3.3172386,2.162
7.416675,7.857
6.0714726,7.857
6.4652944,7.857
7.2418437,7.857
7.240411,7.857
6.9510074,4.867
6.844782,4.867
6.6903725,4.867
