predicted_calc_PCE_percent,calc_PCE_percent
5.533575,8.36
5.6723256,8.36
7.0931087,8.36
7.920303,8.36
10.254614,9.545
10.045526,9.545
9.746459,9.545
9.618736,9.545
10.330621,10.496
10.182434,10.496
10.246676,10.496
10.179377,10.496
9.415543,11.051
9.683247,11.051
9.123765,11.051
9.624061,11.051
11.13392,9.917
10.957538,9.917
10.924608,9.917
10.879611,9.917
10.0533,8.238
9.510337,8.238
9.390739,8.238
9.706555,8.238
9.306108,9.537
9.345759,9.537
9.067636,9.537
9.146685,9.537
10.178492,7.183
9.944194,7.183
10.153841,7.183
10.661355,7.183
10.484444,9.177
9.793398,9.177
8.759754,9.177
9.640127,9.177
11.466173,10.517
10.792754,10.517
8.619824,10.517
9.360751,10.517
10.481955,8.412
10.436789,8.412
10.339684,8.412
10.327923,8.412
9.953385,12.227
9.965582,12.227
10.007789,12.227
10.006374,12.227
8.950178,5.982
8.8835945,5.982
8.8480215,5.982
9.54333,5.982
8.518734,6.53
8.068122,6.53
7.4462366,6.53
7.027388,6.53
13.183472,10.542
13.312815,10.542
13.210959,10.542
13.226878,10.542
8.950178,5.982
8.8835945,5.982
8.8480215,5.982
9.54333,5.982
11.251167,11.733
11.345379,11.733
11.17137,11.733
11.093915,11.733
10.254055,8.114
10.549473,8.114
8.166524,8.9
7.9540915,8.9
8.543451,8.9
8.121475,8.9
12.437391,11.816
12.629905,11.816
12.258599,11.816
12.368046,11.816
9.033032,7.446
9.019429,7.446
9.052993,7.446
8.890238,7.446
1.368799,0.736
1.9911917,0.736
0.9709921,0.736
1.9963154,0.736
9.033032,10.593
9.019429,10.593
9.052993,10.593
8.890238,10.593
9.897357,11.402
9.8168335,11.402
9.735343,11.402
9.685871,11.402
12.477785,4.936
12.801639,4.936
12.432644,4.936
12.102147,4.936
12.477785,4.168
12.801639,4.168
12.432644,4.168
12.102147,4.168
12.752764,13.876
12.949643,13.876
12.669728,13.876
12.862875,13.876
7.489752,6.005
7.4655695,6.005
7.388392,6.005
7.4216366,6.005
10.242249,10.868
10.453406,10.868
9.095932,9.992
9.157767,9.992
9.119128,9.992
8.833902,9.992
1.2797407,3.096
1.5985551,3.096
10.782965,10.943
10.251547,10.943
10.505012,10.943
10.676322,10.943
9.897357,11.281
9.8168335,11.281
9.735343,11.281
9.685871,11.281
11.338753,12.03
11.566833,12.03
11.534413,12.03
11.654467,12.03
3.6872413,3.164
3.4056225,3.164
5.7638545,6.309
