predicted_exp_CO2_sol_g_g,Polymer_manual,T_K,P_Mpa
0.03684509999999997,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",353.15,4.218
0.0357051,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,4.141
0.044568199999999954,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,6.572
0.05564986666666658,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,8.242
0.11095419999999986,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,16.038
0.04054086666666668,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,6.626
0.03822846666666665,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",323.15,4.053
0.05730143333333339,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,6.2
0.15660939999999945,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,20.036
0.015550233333333332,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,2.102
0.030147133333333256,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,4.698
0.1437016666666668,"['CC', 'CC']",453.15,20.127
0.03816979999999993,"['CC', 'CC']",473.2,6.608
0.027416999999999886,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,4.065
0.037165700000000114,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,6.039
0.013920333333333347,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,2.079
0.042213733333333246,"['CC', 'CC']",453.2,7.055
0.24582466666666586,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,21.02
0.29810073333333453,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,15.44
0.379086000000001,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,21.13
0.0536004,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,5.06
0.2576116333333341,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,15.09
0.09497053333333311,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,10.111
0.035275633333333424,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,6.101
0.028289733333333233,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,6.12
0.04690769999999992,['CCC(C)c1ccccc1'],383.22,6.55
0.13681686666666706,['CCC(C)c1ccccc1'],402.51,33.05
0.10385856666666633,"['CC', 'CCOC(C)=O']",313.15,2.818
0.20966386666666662,"['CC', 'CCOC(C)=O']",373.15,10.194
0.2207055000000004,"['CC', 'CCC']",443.7,24.91
0.027084299999999947,"['CC', 'CCC']",398.15,2.95
0.12982773333333367,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",308.0,10.14
0.1779546333333333,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,12.43
0.2546609999999992,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,22.97
0.43924000000000146,"['CCC', 'C=O', 'CO']",308.0,25.55
0.41087466666666606,"['CCC', 'C=O', 'CO']",313.0,25.75
0.28495136666666754,"['CCC', 'C=O', 'CO']",323.0,12.66
0.46425533333333274,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,19.95
0.5853553333333332,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,28.6
0.21758073333333328,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,16.2
0.010373533333333356,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,1.12
0.007034366666666673,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,0.24
0.03941343333333329,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,5.09
0.008854366666666637,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,0.25
0.051330066666666785,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,4.74
0.22260479999999994,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,16.5
0.14681693333333332,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,17.933
0.025973933333333258,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,4.142
0.15986340000000013,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,19.964
0.025942033333333257,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,4.155
0.03892760000000006,['CCC(C)c1ccccc1'],473.15,8.813
0.08243583333333314,['CCC(C)c1ccccc1'],373.2,11.928
0.029983166666666738,['CCC(C)c1ccccc1'],413.2,7.29
0.08849309999999992,['CCC(C)c1ccccc1'],413.2,17.087
0.023723566666666578,['CCC(C)c1ccccc1'],453.2,6.276
0.04655949999999993,['CCC(C)c1ccccc1'],453.2,12.704
0.07777073333333344,['CCC(C)c1ccccc1'],453.2,17.372
0.06391509999999997,['CCC(C)c1ccccc1'],338.22,7.54
0.13406566666666678,['CCC(C)c1ccccc1'],362.5,18.92
0.04999156666666653,['CCC(C)c1ccccc1'],373.15,6.502
0.05866626666666662,['CCC(C)c1ccccc1'],373.15,8.054
0.21901716666666696,"['CC', 'CCOC(C)=O']",313.15,5.407
0.2293181666666666,"['CC', 'CCOC(C)=O']",333.15,7.772
0.12015393333333295,"['CC', 'CCOC(C)=O']",353.15,4.199
0.05026286666666664,"['CC', 'CCC']",433.2,7.4
0.07796633333333344,"['CC', 'CCC']",453.2,10.953
0.14058733333333376,"['CC', 'CCC']",453.2,17.242
0.037489066666666626,"['CC', 'CCC']",473.2,6.204
0.0853344,"['CC', 'CCC']",473.2,12.637
0.10840616666666628,"['CC', 'CCC']",473.2,14.296
0.12054916666666621,"['CC', 'CCC']",473.2,15.397
0.039469433333333415,"['CC', 'CCC']",313.2,5.02
0.16708326666666662,"['CC', 'CCC']",443.7,19.92
0.06819659999999994,"['CC', 'CCC']",483.7,9.96
