predicted_exp_CO2_sol_g_g,Polymer_manual,T_K,P_Mpa
0.03680320000000025,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",353.15,4.218
0.03563073700000003,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,4.141
0.044704030000000186,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,6.572
0.05601581633333339,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,8.242
0.11082967499999986,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,16.038
0.04046136000000013,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,6.626
0.037849074999999885,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",323.15,4.053
0.0576546049999995,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,6.2
0.15772717999999922,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",393.15,20.036
0.015579710000000092,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,2.102
0.02992826000000026,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,4.698
0.14712896000000097,"['CC', 'CC']",453.15,20.127
0.03777802000000027,"['CC', 'CC']",473.2,6.608
0.027525805333333528,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",423.15,4.065
0.037293310000000024,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,6.039
0.014024940000000156,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,2.079
0.04213562000000055,"['CC', 'CC']",453.2,7.055
0.24632730000000047,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,21.02
0.2996406199999985,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,15.44
0.3802959999999989,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,21.13
0.05245671000000002,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,5.06
0.26203008999999866,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,15.09
0.0926604599999998,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,10.111
0.03473802000000009,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,6.101
0.027758970000000008,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,6.12
0.045787920000000225,['CCC(C)c1ccccc1'],383.22,6.55
0.1369807399999992,['CCC(C)c1ccccc1'],402.51,33.05
0.10541945000000039,"['CC', 'CCOC(C)=O']",313.15,2.818
0.20992144000000204,"['CC', 'CCOC(C)=O']",373.15,10.194
0.22254743999999727,"['CC', 'CCC']",443.7,24.91
0.02704851000000031,"['CC', 'CCC']",398.15,2.95
0.13110247999999983,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",308.0,10.14
0.17567617499999888,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,12.43
0.25484030000000246,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,22.97
0.4382967000000011,"['CCC', 'C=O', 'CO']",308.0,25.55
0.41094869999999967,"['CCC', 'C=O', 'CO']",313.0,25.75
0.28655860000000116,"['CCC', 'C=O', 'CO']",323.0,12.66
0.46240029999999727,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,19.95
0.5846435000000035,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,28.6
0.22116550000000074,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,16.2
0.010471560000000013,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,1.12
0.007385130000000027,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,0.24
0.039089489999999796,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,5.09
0.009658810000000009,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,0.25
0.051208969999999715,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,4.74
0.2270305300000008,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,16.5
0.14399189999999926,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,17.933
0.02564050999999997,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,4.142
0.15677891999999807,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,19.964
0.02561817999999997,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,4.155
0.03850875999999984,['CCC(C)c1ccccc1'],473.15,8.813
0.08212089999999955,['CCC(C)c1ccccc1'],373.2,11.928
0.030254479999999907,['CCC(C)c1ccccc1'],413.2,7.29
0.08776981000000013,['CCC(C)c1ccccc1'],413.2,17.087
0.024161669999999916,['CCC(C)c1ccccc1'],453.2,6.276
0.046607016666666994,['CCC(C)c1ccccc1'],453.2,12.704
0.07682150999999963,['CCC(C)c1ccccc1'],453.2,17.372
0.06213593999999986,['CCC(C)c1ccccc1'],338.22,7.54
0.13247143999999972,['CCC(C)c1ccccc1'],362.5,18.92
0.049046670000000514,['CCC(C)c1ccccc1'],373.15,6.502
0.05846679800000018,['CCC(C)c1ccccc1'],373.15,8.054
0.21814850999999957,"['CC', 'CCOC(C)=O']",313.15,5.407
0.23405595000000087,"['CC', 'CCOC(C)=O']",333.15,7.772
0.12006074000000101,"['CC', 'CCOC(C)=O']",353.15,4.199
0.04993209999999995,"['CC', 'CCC']",433.2,7.4
0.07831614728571423,"['CC', 'CCC']",453.2,10.953
0.14108801999999945,"['CC', 'CCC']",453.2,17.242
0.03673332000000024,"['CC', 'CCC']",473.2,6.204
0.0850285999999998,"['CC', 'CCC']",473.2,12.637
0.10767054000000009,"['CC', 'CCC']",473.2,14.296
0.12076069000000102,"['CC', 'CCC']",473.2,15.397
