predicted_calc_PCE_percent,calc_PCE_percent
8.388161,8.719
9.271432,8.719
6.6749277,8.719
8.719894,8.719
8.299797,8.719
7.421632,8.719
6.875063,7.822
9.432293,7.822
8.170591,7.822
9.720389,7.822
9.2328,7.822
8.787192,7.822
5.347638,4.929
4.819701,4.929
5.3941073,4.929
4.8943872,4.929
4.810972,4.929
4.7035565,4.929
5.413449,6.908
7.6043086,6.908
6.0451903,6.908
6.3463683,6.908
8.065691,6.908
6.6357117,6.908
7.388404,9.3
8.744041,9.3
8.647485,9.3
8.74831,9.3
9.175503,9.3
9.682356,9.3
9.452403,10.937
9.935422,10.937
9.579213,10.937
9.189577,10.937
9.404219,10.937
7.6514363,10.937
9.837969,8.204
11.421099,8.204
8.288827,8.204
8.963734,8.204
8.018936,8.204
10.120485,8.204
10.453667,11.632
9.868607,11.632
6.3382673,11.632
9.785634,11.632
10.440125,11.632
10.097129,11.632
5.9348464,5.532
7.451724,5.532
7.554574,5.532
5.672436,5.532
8.194724,5.532
7.677254,5.532
9.539836,11.781
8.510011,11.781
10.005527,11.781
10.459572,11.781
9.198616,11.781
10.60694,11.781
10.164933,8.239
8.665421,8.239
10.374851,8.239
10.800604,8.239
9.466773,8.239
9.409335,8.239
11.498326,10.601
8.170885,10.601
10.13848,10.601
10.101285,10.601
9.080691,10.601
9.576325,10.601
5.587847,9.849
6.5099063,9.849
6.8765726,9.849
7.224633,9.849
7.2860746,9.849
7.8862076,9.849
4.3685045,2.462
7.3837557,2.462
4.9401402,2.462
4.7693877,2.462
3.8975737,2.462
4.25741,2.462
5.587847,9.849
7.573689,9.849
7.425372,9.849
6.8503833,9.849
6.8145976,9.849
6.753524,9.849
7.538547,9.348
5.4309173,9.348
6.3272123,9.348
7.300286,9.348
5.887979,9.348
8.673586,9.348
8.524597,10.123
6.5584307,10.123
6.845709,10.123
6.1676717,10.123
5.890768,10.123
7.492279,10.123
9.751155,8.252
9.620341,8.252
9.503046,8.252
9.237232,8.252
9.970221,8.252
8.61535,8.252
8.93016,11.47
8.641467,11.47
8.320068,11.47
10.293864,11.47
8.202194,11.47
9.8979435,11.47
7.5659504,10.484
7.9209466,10.484
9.465185,10.484
9.636978,10.484
9.748138,10.484
8.852326,10.484
7.4318657,9.046
9.034213,9.046
6.3321824,9.046
7.320734,9.046
8.229523,9.046
8.976679,9.046
11.095076,9.624
9.26218,9.624
10.276899,9.624
9.562244,9.624
10.170199,9.624
10.451848,9.624
10.431518,10.67
9.511943,10.67
9.270133,10.67
9.313231,10.67
9.69925,10.67
8.695247,10.67
6.6690097,5.848
6.2731647,5.848
7.8785834,5.848
7.5500503,5.848
6.078288,5.848
7.333372,5.848
