predicted_calc_PCE_percent,calc_PCE_percent
6.81461,8.36
7.6373987,8.36
8.345515,8.36
8.56115,8.36
10.016307,8.36
8.407857,8.36
10.409284,9.545
10.161887,9.545
10.095104,9.545
10.0577545,9.545
8.583627,9.545
8.646596,9.545
10.223359,10.496
10.567423,10.496
8.380699,10.496
10.444641,10.496
10.657321,10.496
10.726385,10.496
9.766176,11.051
7.263823,11.051
8.794346,11.051
8.826297,11.051
8.117112,11.051
10.152182,11.051
9.916504,9.917
8.259487,9.917
8.532543,9.917
8.3877,9.917
7.342938,9.917
9.165558,9.917
9.3704195,8.238
9.491872,8.238
10.562548,8.238
9.240649,8.238
8.394029,8.238
8.86877,8.238
9.561623,9.537
9.985542,9.537
8.770755,9.537
9.065586,9.537
7.9752836,9.537
9.075345,9.537
9.281732,7.183
8.854834,7.183
10.118737,7.183
9.419963,7.183
9.083512,7.183
9.8942585,7.183
9.040898,9.177
8.728893,9.177
9.137972,9.177
8.686156,9.177
9.218388,9.177
9.227353,9.177
8.905394,10.517
8.318468,10.517
7.009741,10.517
9.705094,10.517
7.927872,10.517
9.407289,10.517
10.571116,8.412
9.356483,8.412
9.518235,8.412
9.75876,8.412
10.126722,8.412
9.818759,8.412
6.8462467,12.227
8.066073,12.227
9.8799,12.227
8.315677,12.227
8.734862,12.227
8.4835205,12.227
9.989061,5.982
9.393184,5.982
8.480931,5.982
6.6589336,5.982
9.040767,5.982
8.628654,5.982
10.0296955,6.53
10.187972,6.53
9.930988,6.53
10.402557,6.53
9.583214,6.53
9.560544,6.53
9.799778,10.542
9.87102,10.542
9.404828,10.542
9.895009,10.542
9.846829,10.542
10.655263,10.542
9.989061,5.982
7.963263,5.982
8.333757,5.982
8.254754,5.982
8.217473,5.982
8.135708,5.982
9.580631,11.733
7.9896483,11.733
9.647072,11.733
9.877031,11.733
7.6761155,11.733
6.978477,11.733
8.602199,8.114
8.939797,8.114
7.3348627,8.114
8.869136,8.114
9.245674,8.114
7.007499,8.114
8.8075,8.9
9.236348,8.9
11.098891,8.9
10.529117,8.9
10.013058,8.9
9.611233,8.9
12.118745,11.816
10.197738,11.816
10.368937,11.816
10.070125,11.816
7.9085855,11.816
8.819969,11.816
9.031457,7.446
8.674543,7.446
9.3093605,7.446
10.323977,7.446
9.23141,7.446
10.237773,7.446
5.485197,0.736
4.821487,0.736
4.680499,0.736
5.147692,0.736
3.9229472,0.736
4.4436193,0.736
9.031457,10.593
10.127478,10.593
10.249707,10.593
8.784811,10.593
8.8548565,10.593
8.337106,10.593
9.185358,11.402
8.660652,11.402
9.850562,11.402
8.006366,11.402
9.264995,11.402
8.399588,11.402
10.924671,4.936
9.760672,4.936
10.322952,4.936
9.3246155,4.936
9.189007,4.936
9.47776,4.936
9.488881,4.168
10.148634,4.168
11.029952,4.168
9.294438,4.168
10.424214,4.168
11.006085,4.168
13.45374,13.876
10.338689,13.876
10.211723,13.876
9.459078,13.876
9.177421,13.876
10.795703,13.876
6.6460896,6.005
2.8967824,6.005
4.7774377,6.005
3.9982004,6.005
3.0217197,6.005
3.398378,6.005
7.746112,10.868
6.740356,10.868
7.9572916,10.868
7.984292,10.868
8.479641,10.868
10.076006,10.868
9.472191,9.992
8.01838,9.992
8.129737,9.992
7.713221,9.992
7.6015058,9.992
7.8336964,9.992
7.786462,3.096
6.597662,3.096
4.4214454,3.096
3.552962,3.096
3.9994051,3.096
4.784696,3.096
9.23168,10.943
9.078948,10.943
9.28588,10.943
8.633912,10.943
8.206175,10.943
9.710003,10.943
9.185358,11.281
8.52125,11.281
10.096541,11.281
9.639954,11.281
9.890281,11.281
10.108591,11.281
10.556994,12.03
7.5950527,12.03
10.174193,12.03
9.6352415,12.03
8.585469,12.03
9.352773,12.03
3.627773,3.164
8.348555,3.164
7.750791,3.164
6.0558124,3.164
6.5115933,3.164
7.6458726,3.164
5.9077992,6.309
8.012699,6.309
9.726222,6.309
8.607853,6.309
8.347436,6.309
10.202552,6.309
10.218791,2.186
9.086537,2.186
10.365502,2.186
9.645528,2.186
9.3691225,2.186
8.146986,2.186
8.520886,6.47
9.089712,6.47
8.525743,6.47
8.88234,6.47
8.24919,6.47
7.1157236,6.47
5.703655,4.894
6.2829933,4.894
6.8076015,4.894
8.040947,4.894
7.205525,4.894
7.3195944,4.894
7.9343133,3.082
7.204189,3.082
9.101108,3.082
5.896675,3.082
7.366047,3.082
7.789498,3.082
8.1584015,1.437
7.550373,1.437
8.211834,1.437
7.4037786,1.437
7.111614,1.437
8.560417,1.437
3.7977116,1.039
9.423697,1.039
6.6747956,1.039
7.227942,1.039
7.1265016,1.039
6.856243,1.039
9.924606,9.805
10.182675,9.805
7.745984,9.805
9.664446,9.805
10.2013235,9.805
9.528336,9.805
9.295357,9.983
10.649772,9.983
9.433528,9.983
7.6335073,9.983
10.901618,9.983
10.041462,9.983
8.998788,11.809
8.878487,11.809
8.264782,11.809
7.8414083,11.809
5.2341638,11.809
7.1189275,11.809
8.191673,5.467
8.1675825,5.467
4.5325418,5.467
8.269973,5.467
8.709883,5.467
8.140428,5.467
4.28785,3.659
6.42059,3.659
7.279481,3.659
6.727406,3.659
8.034144,3.659
7.9563713,3.659
5.259977,5.051
6.8978243,5.051
10.04315,5.051
6.070677,5.051
8.335697,5.051
8.919191,5.051
7.280788,8.666
8.280614,8.666
7.795537,8.666
8.12823,8.666
8.067428,8.666
8.4142065,8.666
8.557141,6.731
9.571444,6.731
9.602832,6.731
9.248654,6.731
10.891346,6.731
10.177127,6.731
7.162313,9.224
9.014018,9.224
7.0341415,9.224
6.8757257,9.224
7.2969847,9.224
7.528503,9.224
8.116351,8.88
8.615092,8.88
9.746572,8.88
8.688848,8.88
9.787372,8.88
10.739926,8.88
13.473878,14.287
8.661208,14.287
9.793393,14.287
9.404919,14.287
9.781447,14.287
9.991255,14.287
12.804259,13.193
9.847339,13.193
10.712845,13.193
8.657571,13.193
9.568384,13.193
9.139842,13.193
10.19069,14.132
8.999101,14.132
8.332836,14.132
9.2572,14.132
10.35686,14.132
9.264771,14.132
13.473878,13.327
11.208445,13.327
9.818627,13.327
10.71257,13.327
11.217754,13.327
8.317628,13.327
10.187697,11.784
11.680038,11.784
10.044823,11.784
10.153879,11.784
10.111705,11.784
10.285475,11.784
7.0916467,3.409
8.285118,3.409
9.132569,3.409
5.9153094,3.409
7.230796,3.409
7.770777,3.409
7.816161,7.884999999999999
7.669882,7.884999999999999
8.556733,7.884999999999999
7.508296,7.884999999999999
7.808984,7.884999999999999
6.9613194,7.884999999999999
8.076906,2.138
8.41546,2.138
8.082144,2.138
7.9675164,2.138
7.6174355,2.138
7.015859,2.138
11.138963,10.518
10.759566,10.518
9.413601,10.518
10.466009,10.518
8.938454,10.518
11.251442,10.518
8.219992,0.941
7.1785917,0.941
6.9097366,0.941
7.1318884,0.941
6.858489,0.941
8.366467,0.941
9.955532,1.716
9.978585,1.716
9.637045,1.716
9.5356245,1.716
9.512757,1.716
