predicted_calc_PCE_percent,calc_PCE_percent
9.647805,9.461
9.317134,9.461
11.009204,9.461
8.271439,9.461
8.9347925,9.461
10.079797,9.461
7.7372813,3.841
8.992857,3.841
9.586857,3.841
10.200212,3.841
10.37497,3.841
8.475187,3.841
8.066836,6.43
8.755782,6.43
7.022979,6.43
6.1319556,6.43
8.825411,6.43
6.4185896,6.43
8.934432,10.366
7.9475102,10.366
5.6022277,10.366
9.190733,10.366
8.637082,10.366
7.0116777,10.366
7.207203,5.901
3.1599863,5.901
5.022333,5.901
4.857526,5.901
3.740798,5.901
4.3239584,5.901
7.7553396,10.353
7.9799232,10.353
7.573053,10.353
8.1853695,10.353
7.894729,10.353
9.059201,10.353
10.959297,8.278
9.468036,8.278
9.138031,8.278
9.167178,8.278
8.900543,8.278
9.221674,8.278
10.759027,10.277
8.867597,10.277
10.984306,10.277
10.124646,10.277
9.021043,10.277
10.798673,10.277
8.0151825,9.087
9.093595,9.087
8.394024,9.087
7.5053215,9.087
5.836304,9.087
7.7282476,9.087
3.232519,5.779
3.4375532,5.779
3.6359951,5.779
4.9981413,5.779
3.1501024,5.779
5.795469,5.779
8.364828,8.581
10.425236,8.581
8.327018,8.581
9.990497,8.581
8.010011,8.581
9.41365,8.581
9.073922,11.671
10.147615,11.671
10.414231,11.671
10.067877,11.671
9.054074,11.671
7.949512,11.671
9.382396,10.124
8.712387,10.124
6.086602,10.124
5.192236,10.124
7.711649,10.124
7.4755397,10.124
11.035943,7.423
9.322236,7.423
9.782337,7.423
10.537788,7.423
9.944418,7.423
9.201089,7.423
7.932117,11.62
9.156278,11.62
9.078493,11.62
7.560987,11.62
9.037812,11.62
7.8351307,11.62
10.3893175,12.055
9.965726,12.055
10.345601,12.055
9.061354,12.055
7.9475217,12.055
9.310203,12.055
9.012447,10.228
9.79982,10.228
9.208592,10.228
11.185933,10.228
7.969354,10.228
9.668418,10.228
9.291179,6.68
8.632482,6.68
8.129104,6.68
11.252847,6.68
9.640028,6.68
8.051832,6.68
11.962327,12.231
7.621303,12.231
9.875936,12.231
8.168438,12.231
9.239997,12.231
8.731746,12.231
11.230973,10.638
9.845432,10.638
9.973013,10.638
9.552157,10.638
9.393999,10.638
8.650749,10.638
8.582074,11.213
8.9455595,11.213
8.891939,11.213
8.874756,11.213
8.662939,11.213
10.137542,11.213
5.7859745,7.146
5.995964,7.146
3.1119103,7.146
7.865389,7.146
4.004116,7.146
5.6856637,7.146
9.702726,9.93
6.9547167,9.93
7.243826,9.93
8.76132,9.93
7.4533286,9.93
7.8198385,9.93
4.763213,4.949
6.8359785,4.949
8.769802,4.949
8.769868,4.949
9.309265,4.949
7.731338,4.949
7.480705,9.437
9.619147,9.437
6.177863,9.437
8.361486,9.437
7.607687,9.437
8.915261,9.437
4.997942,4.023
2.751932,4.023
2.831288,4.023
3.8429596,4.023
6.2133594,4.023
3.7588913,4.023
4.022723,6.112
4.5608144,6.112
4.3881407,6.112
4.806116,6.112
4.598214,6.112
3.7515583,6.112
9.431226,2.279
10.037443,2.279
9.048686,2.279
9.577249,2.279
8.6018915,2.279
9.362134,2.279
7.759411,6.282
6.6942816,6.282
5.8751907,6.282
7.9492426,6.282
6.7389674,6.282
8.142273,6.282
9.238785,8.765
7.032453,8.765
7.5718193,8.765
7.0158954,8.765
7.7618847,8.765
8.132924,8.765
9.84987,10.412
9.615386,10.412
9.345715,10.412
9.304284,10.412
9.06502,10.412
9.464114,10.412
10.921771,13.173
9.740998,13.173
8.829772,13.173
10.45244,13.173
10.041357,13.173
10.62273,13.173
10.214403,9.024
9.973697,9.024
8.752948,9.024
9.040011,9.024
8.761417,9.024
9.540136,9.024
