predicted_exp_CO2_sol_g_g,Polymer_SMILES,T_K,P_Mpa
0.037790274399688,COCCCCOC(=O)CCC(C)=O,353.15,4.218
0.034638190562403276,COCCCCOC(=O)CCC(C)=O,393.15,4.141
0.04378574037670567,COCCCCOC(=O)CCC(C)=O,423.15,6.572
0.05552283742051947,COCCCCOC(=O)CCC(C)=O,423.15,8.242
0.11251825510101111,COCCCCOC(=O)CCC(C)=O,423.15,16.038
0.04077108936731202,COCCCCOC(=O)CCC(C)=O,453.15,6.626
0.0423917815361953,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15,4.053
0.057477735737113324,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,6.2
0.1551487999999995,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,20.036
0.01559152467531698,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,2.102
0.030328638273580916,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,4.698
0.15277435905927422,CCCC,453.15,20.127
0.04320927004040398,CCCC,473.2,6.608
0.027205178334168485,COCCCCOC(=O)CCC(C)=O,423.15,4.065
0.03753090821650581,COCCCCOC(=O)CCC(C)=O,453.15,6.039
0.014295985868127449,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,2.079
0.04370873956933212,CCCC,453.2,7.055
0.2464733333333325,COC(=O)COC(=O)C(C)C,323.0,21.02
0.2730435666666677,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,15.44
0.376267750000001,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,21.13
0.07360079583333325,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,5.06
0.254258611111112,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,15.09
0.09913956011090758,COc1c(C)cc(C)cc1C,373.15,10.111
0.03498410656235776,COc1c(C)cc(C)cc1C,423.15,6.101
0.028575185238095154,COc1c(C)cc(C)cc1C,473.15,6.12
0.04935760055178736,CCC(C)c1ccccc1,383.22,6.55
0.1371854333333337,CCC(C)c1ccccc1,402.51,33.05
0.09768135555555527,CCC(C)OC(C)=O,313.15,2.818
0.15018618253154228,CCC(C)OC(C)=O,373.15,10.194
0.23402833257575797,CCC(C)C,443.7,24.91
0.032097534419191824,CCC(C)C,398.15,2.95
0.13407978809523832,COC(=O)COC(=O)C(C)C,308.0,10.14
0.1757236315079367,COC(=O)COC(=O)C(C)C,323.0,12.43
0.2546903333333325,COC(=O)COC(=O)C(C)C,323.0,22.97
0.4247453000000015,COC(=O)[C@H](C)C,308.0,25.55
0.4087198538461537,COC(=O)[C@H](C)C,313.0,25.75
0.2864643200000009,COC(=O)[C@H](C)C,323.0,12.66
0.4576819999999997,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,19.95
0.5864710000000001,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,28.6
0.2066952309523809,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,16.2
0.010869303253968269,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,1.12
0.006651588888888894,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,0.24
0.0543833088239539,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,5.09
0.008457353333333301,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,0.25
0.05189601213323724,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,4.74
0.22004675555555536,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,16.5
0.1532273755555555,COc1c(C)cc(C)cc1C,373.15,17.933
